Ps1,Ps2,Pc1,Pc2,Is1,Is2,Ic1,Ic2,Vs1,Vs2,Vc1,Vc2,Qps1,Qps2,Qns1,Qns2,Qpc1,Qpc2,Qnc1,Qnc2
1282.3,424.7,832,0,5.719,2.24,3.666813574,0,227.5,228.29,226.9,228.4,0,0,2.467,2.556,0,0,0,0
1306.9,429.1,830,0,5.761,2.279,3.664459161,0,227.4,228.21,226.5,228.3,0,0,2.486,2.558,0,0,0,0
1281.6,435,831,0,5.748,2.298,3.662406346,0,227.55,227.92,226.9,228.1,0,0,2.469,2.562,2,0,0,0
1285.5,430.6,835,0,5.742,2.262,3.67032967,0,228.06,228.96,227.5,229,0,0,2.476,2.576,0,0,0,0
2223.9,753,1448,0,9.95,3.673,6.424134871,0,226.81,228.5,225.4,228.6,0,0,3.008,3.254,0,0,0,0
734.1,2233.4,0,1458,3.641,9.946,0,6.459902525,228.28,227.27,228.4,225.7,0,0,3.231,2.999,0,0,0,0
762.9,2226.7,0,1457,3.647,9.911,0,6.452612932,228.49,227.07,228.6,225.8,0,0,3.264,2.998,0,0,0,0
2222.3,739.2,1453,0,9.851,3.8,6.42920354,0,227.42,228.89,226,229,0,0,3.007,3.254,0,0,0,0
2227.1,728.2,1457,0,9.842,3.6,6.435512367,0,227.82,228.78,226.4,228.9,0,0,3.005,3.245,0,0,0,0
2252.8,741.9,1452,0,10.033,3.607,6.427622842,0,227.4,228.76,225.9,228.9,0,0,3.025,3.253,0,0,0,0
2620.5,2835.1,1856,2056,11.62,12.502,8.237905016,9.133718347,227.18,227.15,225.3,225.1,0,0,2.755,2.726,13,13,0,0
2826,2633.9,2051,1854,12.559,11.658,9.119608715,8.229027963,226.87,227.14,224.9,225.3,0,0,2.724,2.768,12,13,0,0
2619.5,2841.2,1850,2049,11.664,12.527,8.218569525,9.114768683,226.89,226.88,225.1,224.8,0,0,2.759,2.739,13,12,0,0
2632.2,2835.3,1854,2051,11.601,12.589,8.229027963,9.119608715,227.19,227.09,225.3,224.9,0,0,2.762,2.732,13,11,0,0
2822.6,2620.8,2048,1856,12.502,11.61,9.114374722,8.234250222,226.87,227.13,224.7,225.4,0,0,2.729,2.764,12,12,0,0
2621.4,2831.4,1852,2054,11.598,12.526,8.22015091,9.124833407,227.16,227.16,225.3,225.1,0,0,2.768,2.738,12,12,0,0
2831,2622.7,2050,1855,12.504,11.596,9.119217082,8.229813665,226.93,227.24,224.8,225.4,0,0,2.736,2.771,12,13,0,0
2625.7,2825.2,1857,2053,11.606,12.515,8.235033259,9.124444444,227.37,227.16,225.5,225,0,0,2.771,2.735,12,11,0,0
2830.9,2624.2,2055,1854,12.518,11.604,9.129275877,8.229027963,227.12,227.17,225.1,225.3,0,0,2.739,2.766,11,12,0,0
3210.2,2622.8,2427,1857,14.205,11.604,10.81550802,8.235033259,226.94,227.42,224.4,225.5,0,0,2.644,2.771,12,12,0,0
2339.7,2917.3,1860,2435,10.316,12.835,8.244680851,10.83667112,227.56,227.19,225.6,224.7,0,0,2.251,2.127,12,12,0,0
2915.3,2324.7,2431,1862,12.842,10.247,10.8188696,8.246235607,227.23,227.78,224.7,225.8,0,0,2.126,2.24,11,12,0,0
2319.9,2918,1863,2436,10.19,12.846,8.250664305,10.83629893,227.72,227.27,225.8,224.8,0,0,2.238,2.123,12,12,0,0
2911.7,2311.9,2431,1857,12.812,10.2,10.82368655,8.235033259,227.18,227.37,224.6,225.5,0,0,2.124,2.232,12,12,0,0
2316.6,2903.7,1861,2428,10.214,12.801,8.245458573,10.81514477,227.69,227.07,225.7,224.5,0,0,2.241,2.121,12,12,0,0
2899.9,2316.1,2422,1860,12.793,10.256,10.80285459,8.241027913,226.81,227.63,224.2,225.7,0,0,2.117,2.235,11,12,0,0
2317,3130.5,1858,2648,10.244,13.802,8.235815603,11.8161535,227.44,226.79,225.6,224.1,0,0,2.238,2.087,12,9,0,0
3125.9,2307.7,2633,1853,13.886,10.212,11.78076063,8.228241563,226.23,226.99,223.5,225.2,0,0,2.081,2.228,9,12,0,0
2317.4,3124.9,1853,2639,10.223,13.825,8.224589436,11.79704962,227.22,226.51,225.3,223.7,0,0,2.236,2.083,12,9,0,0
3114.4,2300.5,2621,1843,13.767,10.187,11.75336323,8.20569902,225.7,226.55,223,224.6,0,0,2.072,2.219,9,12,0,0
2311.5,3455.5,1844,2624,10.223,15.336,8.206497552,11.76154191,226.57,225.93,224.7,223.1,0,0,2.296,2.615,12,10,0,0
3432.3,2619.5,2622,1840,15.246,11.63,11.75784753,8.199643494,225.8,226.35,223,224.4,0,0,2.603,2.75,10,11,0,0
2616.8,3418.7,1836,2615,11.632,15.199,8.18911686,11.7475292,226.14,225.39,224.2,222.6,0,0,2.745,2.593,12,10,0,0
3428.1,2611.4,2624,1841,15.17,11.59,11.76681614,8.200445434,225.84,226.43,223,224.5,0,0,2.596,2.751,9,12,0,0
4035.2,2611.4,3210,1844,17.898,11.61,14.45294912,8.206497552,225.58,226.65,222.1,224.7,0,0,2.472,2.754,10,12,0,0
2609.6,4039.8,1843,3221,11.586,17.94,8.202047174,14.4894287,226.6,225.61,224.7,222.3,0,0,2.754,2.458,12,10,0,0
4022.9,2619.5,3200,1848,17.868,11.606,14.42741208,8.213333333,225.46,226.9,221.8,225,0,0,2.461,2.755,10,12,0,0
2609.8,4044.6,1841,3222,11.601,17.914,8.196794301,14.48741007,226.54,225.83,224.6,222.4,0,0,2.766,2.468,12,10,0,0
2632.2,4048.3,1855,3224,11.721,17.925,8.229813665,14.48988764,227.31,225.95,225.4,222.5,0,0,2.778,2.48,11,10,0,0
4045.9,2620.5,3217,1850,17.92,11.674,14.45842697,8.218569525,225.93,226.94,222.5,225.1,0,0,2.477,2.776,10,12,0,0
4043,2635.2,3218,1850,17.894,11.639,14.46292135,8.222222222,225.93,226.77,222.5,225,0,0,2.479,2.786,9,12,0,0
2625,2839.7,1855,2057,11.62,12.549,8.233466489,9.150355872,227.23,227.01,225.3,224.8,0,0,2.774,2.744,12,11,0,0
2855.5,3061.1,2060,2251,12.658,13.575,9.155555556,10.0311943,227.16,226.94,225,224.4,0,0,2.752,2.724,10,9,0,0
3041.3,2840.6,2252,2058,13.458,12.625,10.03565062,9.150733659,226.82,227.09,224.4,224.9,0,0,2.706,2.742,9,11,0,0
2843.7,3035.5,2059,2250,12.62,13.445,9.151111111,10.03568243,227.09,226.66,225,224.2,0,0,2.744,2.704,10,10,0,0
2840.1,3039.9,2058,2253,12.628,13.432,9.150733659,10.03563474,227.12,226.85,224.9,224.5,0,0,2.743,2.707,10,9,0,0
3044.3,2835.1,2252,2056,13.428,12.541,10.0311804,9.145907473,226.73,227.01,224.5,224.8,0,0,2.704,2.736,10,11,0,0
2833.1,3049.8,2054,2258,12.594,13.444,9.137010676,10.04448399,226.89,227.05,224.8,224.8,0,0,2.741,2.715,10,9,0,0
3029.2,2829.3,2245,2054,13.44,12.522,10.02232143,9.141076992,226.67,226.94,224,224.7,0,0,2.707,2.736,9,11,0,0
3413.4,2827.5,2612,2050,15.124,12.541,11.69726825,9.131403118,226.18,226.67,223.3,224.5,0,0,2.612,2.735,9,10,0,0
2817.2,3419.3,2047,2612,12.509,15.091,9.126170308,11.69726825,226.59,226.08,224.3,223.3,0,0,2.721,2.619,11,10,0,0
3408.1,2817.8,2607,2047,15.125,12.531,11.6853429,9.126170308,225.81,226.64,223.1,224.3,0,0,2.615,2.721,10,10,0,0
3411.7,2832.8,2614,2050,15.096,12.535,11.70098478,9.131403118,226.15,226.61,223.4,224.5,0,0,2.613,2.737,9,10,0,0
2860,3441.2,2053,2608,12.632,15.258,9.140694568,11.68458781,226.76,226.18,224.6,223.2,0,0,2.757,2.633,10,10,0,0
3403.1,2821.6,2607,2050,15.093,12.525,11.6853429,9.131403118,225.93,226.65,223.1,224.5,0,0,2.603,2.73,10,10,0,0
2839,3661.2,2068,2852,12.529,16.148,9.170731707,12.73782939,227.63,226.93,225.5,223.9,0,0,2.75,2.608,10,8,0,0
3653.6,2840.3,2847,2065,16.127,12.521,12.72686634,9.161490683,226.81,227.56,223.7,225.4,0,0,2.6,2.753,8,10,0,0
2839.3,3658,2062,2846,12.548,16.15,9.156305506,12.72239607,227.41,226.74,225.2,223.7,0,0,2.755,2.608,10,8,0,0
2841.1,3648.6,2062,2839,12.536,16.124,9.156305506,12.70814682,227.36,226.47,225.2,223.4,0,0,2.758,2.6,10,8,0,0
2836.5,4255.9,2057,3426,12.517,18.868,9.142222222,15.42548402,226.95,225.8,225,222.1,0,0,2.76,2.451,10,9,0,0
2836.3,4266.6,2062,3430,12.526,18.856,9.160373167,15.42266187,227.34,226.12,225.1,222.4,0,0,2.747,2.454,11,8,0,0
4253.3,2836,3417,2061,18.831,12.542,15.3780378,9.155930697,225.97,227.31,222.2,225.1,0,0,2.456,2.74,9,10,0,0
2840.1,4263.6,2060,3428,12.539,18.868,9.151488227,15.42060279,227.22,225.98,225.1,222.3,0,0,2.746,2.456,10,8,0,0
4254.5,2841.7,3419,2062,18.815,12.53,15.38011696,9.160373167,225.93,227.36,222.3,225.1,0,0,2.456,2.752,8,10,0,0
2840,4259.6,2064,3424,12.534,18.839,9.161118509,15.40954095,227.41,225.88,225.3,222.2,0,0,2.75,2.45,10,8,0,0
2837.1,4265.4,2063,3432,12.535,18.86,9.160746004,15.4247191,227.44,226.31,225.2,222.5,0,0,2.756,2.46,10,8,0,0
956.1,2651.6,217,1867,4.523,11.662,0.950087566,8.286728806,228.62,227.29,228.4,225.3,0,0,3.249,2.788,0,12,0,0
2624,1409.7,1855,659,11.601,6.367,8.233466489,2.891619131,227.32,228.71,225.3,227.9,0,0,2.783,3.158,13,0,0,0
966.7,1134.2,238,399,4.541,5.228,1.042031524,1.75,228.71,228.39,228.4,228,0,0,3.239,3.193,0,0,0,0
1130.6,939.4,399,209,5.207,4.451,1.746935201,0.914260717,228.82,228.8,228.4,228.6,0,0,3.191,3.226,0,0,0,0
940.5,726.7,208,0,4.429,3.591,0.910683012,0,228.63,228.73,228.4,228.8,0,0,3.233,3.256,0,0,0,0
727,940.6,0,209,3.618,4.438,0,0.914260717,228.79,228.79,228.9,228.6,0,0,3.257,3.236,0,0,0,0
942.6,737.3,210,0,4.432,3.611,0.917030568,0,229.09,228.9,229,228.9,0,0,3.242,3.268,0,0,0,0
940.9,734.5,209,0,4.437,3.61,0.914660832,0,228.6,228.91,228.5,229,0,0,3.229,3.265,0,0,0,0
939.9,725.7,209,0,4.433,3.585,0.913860953,0,228.86,228.8,228.7,228.9,0,0,3.235,3.242,0,0,0,0
727.7,940.6,0,209,3.596,4.437,0,0.915462111,228.69,228.48,228.8,228.3,0,0,3.243,3.23,0,0,0,0
942.6,726.3,209,0,4.449,3.587,0.915462111,0,228.41,228.87,228.3,228.9,0,0,3.234,3.238,0,0,0,0
725.7,1346.5,0,607,3.582,6.11,0,2.665788318,228.73,228.35,228.8,227.7,0,0,3.244,3.161,0,0,0,0
1343.8,727.7,605,0,6.093,3.572,2.658172232,0,228.25,228.52,227.6,228.5,0,0,3.157,3.243,0,0,0,0
725.5,1343,0,606,3.597,6.104,0,2.661396574,228.72,228.41,228.7,227.7,0,0,3.244,3.151,0,0,0,0
1343.8,728.5,604,0,6.097,3.592,2.652613087,0,228.32,228.91,227.7,229,0,0,3.167,3.247,0,0,0,0
1046.5,429.1,607,0,4.735,2.254,2.659947415,0,228.83,229.28,228.2,229.3,0,0,2.504,2.58,0,0,0,0
428.4,1046.2,0,605,2.25,4.73,0,2.654673102,229.2,228.48,229.2,227.9,0,0,2.581,2.499,0,0,0,0
1044.9,428.2,604,0,4.722,2.245,2.650285213,0,228.5,229.41,227.9,229.5,0,0,2.505,2.581,0,0,0,0
427.1,1042.5,0,605,2.251,4.71,0,2.655838455,229.11,228.45,229.2,227.8,0,0,2.579,2.503,0,0,0,0
1042.2,425.6,605,0,4.722,2.225,2.653508772,0,228.58,229,228,229,0,0,2.508,2.573,0,0,0,0
426.9,1286.5,0,839,2.245,5.729,0,3.683055312,229.37,228.58,229.4,227.8,0,0,2.578,2.491,0,0,0,0
1280.5,429.8,837,0,5.735,2.248,3.677504394,0,228.58,229.22,227.6,229.2,0,0,2.485,2.581,2,0,0,0
426.6,1280.2,0,837,2.249,5.725,0,3.680738786,229.09,228.44,229,227.4,0,0,2.577,2.488,0,0,0,0
1283.6,426.6,839,0,5.74,2.247,3.679824561,0,228.91,228.9,228,228.9,0,0,2.494,2.576,0,0,0,0
425.7,1283.7,0,839,2.252,5.726,0,3.683055312,229.04,228.43,229.1,227.8,0,0,2.579,2.493,0,0,0,0
1280.8,425.7,838,0,5.709,2.226,3.678665496,0,228.65,229.43,227.8,229.4,0,0,2.489,2.585,2,0,0,0
429.6,1282.3,0,836,2.29,5.753,0,3.674725275,228.79,228.28,228.8,227.5,0,0,2.581,2.487,0,0,0,0
1281.3,427.6,833,0,5.743,2.254,3.666373239,0,228.12,228.65,227.2,228.7,0,0,2.48,2.575,2,0,0,0
428.6,1288.2,0,836,2.26,5.749,0,3.674725275,229.13,228.39,229.2,227.5,0,0,2.576,2.491,0,0,0,0
1286.2,429.9,835,0,5.736,2.413,3.67032967,0,228.31,229.14,227.5,229,0,0,2.486,2.58,0,0,0,0
753.4,2253,0,1463,3.712,9.937,0,6.484929078,228.56,227.08,228.6,225.6,0,0,3.271,3.024,0,0,0,0
2227.2,732.4,1457,0,9.878,3.621,6.441202476,0,227.73,229.01,226.2,229.1,0,0,3.01,3.253,0,0,0,0
731.8,2229.3,0,1465,3.604,9.875,0,6.476569408,228.92,227.8,228.8,226.2,0,0,3.249,3.012,0,0,0,0
2222.3,727.7,1454,0,9.853,3.615,6.430782839,0,227.71,228.7,226.1,228.8,0,0,3.012,3.253,0,0,0,0
732.7,2224.9,0,1460,3.615,9.88,0,6.463036742,228.73,227.49,228.8,225.9,0,0,3.255,3,0,0,0,0
2218.2,728.5,1453,0,9.845,3.593,6.426360018,0,227.55,229.09,226.1,229,0,0,3.004,3.248,0,0,0,0
727.7,2221.2,0,1459,3.599,9.87,0,6.458610004,228.75,227.48,228.8,225.9,0,0,3.25,3.001,0,0,0,0
2212.4,727.7,1450,0,9.833,3.594,6.418769367,0,227.54,228.97,225.9,228.9,0,0,2.995,3.243,0,0,0,0
728.6,2222.8,0,1460,3.597,9.873,0,6.463036742,228.8,227.61,228.8,225.9,0,0,3.249,3.005,0,0,0,0
2217.7,729.7,1455,0,9.85,3.604,6.432360743,0,227.61,228.81,226.2,228.9,0,0,3.008,3.257,0,0,0,0
729.3,2647.1,0,1870,3.592,11.672,0,8.296362023,228.99,227.39,229,225.4,0,0,3.252,2.759,0,13,0,0
2828.6,2626.2,2054,1856,12.509,11.608,9.128888889,8.237905016,227.21,227.39,225,225.3,0,0,2.732,2.773,12,12,0,0
2627.3,2829.9,1862,2055,11.598,12.518,8.249889233,9.133333333,227.54,227.32,225.7,225,0,0,2.785,2.753,12,12,0,0
2833.8,2624.6,2057,1858,12.519,11.606,9.13410302,8.239467849,227.36,227.51,225.2,225.5,0,0,2.739,2.775,11,13,0,0
2827.2,2627.2,2052,1857,12.519,11.622,9.128113879,8.238686779,227.15,227.61,224.8,225.4,0,0,2.736,2.774,12,12,0,0
2632.4,2835.3,1862,2058,11.621,12.52,8.249889233,9.138543517,227.68,227.35,225.7,225.2,0,0,2.784,2.752,13,11,0,0
2831.3,2629.3,2057,1861,12.508,11.623,9.130048824,8.245458573,227.49,227.65,225.3,225.7,0,0,2.748,2.782,11,12,0,0
2629.6,2832.7,1862,2058,11.615,12.52,8.249889233,9.138543517,227.59,227.42,225.7,225.2,0,0,2.786,2.746,12,11,0,0
2833.7,2624.5,2053,1856,12.507,11.605,9.128501556,8.234250222,227.27,227.34,224.9,225.4,0,0,2.75,2.775,11,12,0,0
2620.2,3208.6,1854,2420,11.586,14.187,8.229027963,10.80357143,226.97,226.44,225.3,224,0,0,2.772,2.646,12,11,0,0
3209.2,2619.6,2423,1850,14.196,11.61,10.81213744,8.222222222,226.72,227.08,224.1,225,0,0,2.656,2.772,11,12,0,0
2622.8,3211.1,1855,2425,11.614,14.195,8.233466489,10.8162355,227.24,226.72,225.3,224.2,0,0,2.771,2.648,12,11,0,0
3215.9,2628.3,2425,1858,14.204,11.624,10.8162355,8.239467849,226.89,227.41,224.2,225.5,0,0,2.65,2.777,12,12,0,0
2618.5,3204.6,1850,2416,11.61,14.203,8.222222222,10.79535299,227.01,226.42,225,223.8,0,0,2.767,2.649,12,11,0,0
3206.4,2620.4,2417,1849,14.189,11.608,10.79499777,8.217777778,226.46,226.9,223.9,225,0,0,2.647,2.768,11,12,0,0
2614,3210.4,1850,2420,11.604,14.187,8.222222222,10.80357143,227.01,226.67,225,224,0,0,2.767,2.659,12,12,0,0
3211.9,2625.2,2421,1856,14.212,11.612,10.80321285,8.234250222,226.59,227.37,224.1,225.4,0,0,2.653,2.773,11,12,0,0
2622.4,3214.2,1857,2426,11.588,14.211,8.235033259,10.8158716,227.37,226.91,225.5,224.3,0,0,2.78,2.66,12,11,0,0
3209.5,2623.4,2421,1857,14.193,11.611,10.80321285,8.238686779,226.51,227.41,224.1,225.4,0,0,2.651,2.785,12,12,0,0
2622.6,3441.7,1856,2644,11.597,15.226,8.234250222,11.80884323,227.47,226.9,225.4,223.9,0,0,2.778,2.62,12,10,0,0
3435.4,2622.9,2643,1855,15.22,11.613,11.80437695,8.233466489,226.76,227.32,223.9,225.3,0,0,2.625,2.771,9,12,0,0
3437.6,2621.5,2637,1854,15.213,11.6,11.79338104,8.229027963,226.49,227.28,223.6,225.3,0,0,2.622,2.768,9,12,0,0
2622.2,3438,1851,2637,11.595,15.221,8.223011995,11.79865772,227.09,226.4,225.1,223.5,0,0,2.77,2.618,12,9,0,0
3442.4,2626.7,2642,1857,15.213,11.615,11.79991067,8.238686779,226.75,227.41,223.9,225.4,0,0,2.628,2.78,10,12,0,0
2623.3,3438.2,1854,2637,11.611,15.214,8.229027963,11.79338104,227.28,226.4,225.3,223.6,0,0,2.777,2.624,12,9,0,0
2034.7,3474.1,1858,3239,8.962,15.335,8.239467849,14.54422991,227.49,226.22,225.5,222.7,0,0,1.888,1.615,12,10,0,0
3467.7,2036.8,3234,1862,15.29,8.966,14.50224215,8.249889233,226.53,227.74,223,225.7,0,0,1.616,1.884,9,12,0,0
2032.6,3464.4,1855,3228,8.959,15.297,8.233466489,14.50134771,227.62,226.19,225.3,222.6,0,0,1.892,1.616,12,10,0,0
3455.2,2030.1,3219,1852,15.269,8.942,14.46741573,8.227454465,226.06,227.15,222.5,225.1,0,0,1.617,1.888,10,12,0,0
2048.4,3784.4,1858,3228,9.034,16.726,8.235815603,14.50134771,227.33,226.14,225.6,222.6,0,0,1.973,2.15,12,10,0,0
3777.7,2357.8,3220,1852,16.699,10.411,14.46540881,8.223801066,226.09,227.29,222.6,225.2,0,0,2.152,2.438,10,11,0,0
4044.4,2621,3212,1848,17.911,11.616,14.44894287,8.216985327,225.77,226.91,222.3,224.9,0,0,2.466,2.765,10,12,0,0
2624.9,4045.2,1850,3214,11.636,17.931,8.218569525,14.47095903,227.07,225.64,225.1,222.1,0,0,2.763,2.467,12,10,0,0
4070.2,2641.7,3240,1864,17.988,11.671,14.5096283,8.247787611,226.68,227.96,223.3,226,0,0,2.492,2.788,10,11,0,0
2638,2845.5,1864,2065,11.649,12.567,8.25143869,9.165557035,227.9,227.53,225.9,225.3,0,0,2.788,2.755,12,10,0,0
2848.4,3047,2063,2260,12.577,13.467,9.160746004,10.05785492,227.49,227.16,225.2,224.7,0,0,2.763,2.723,10,9,0,0
3051.5,2845.1,2260,2064,13.475,12.569,10.05338078,9.169258108,227.24,227.39,224.8,225.1,0,0,2.722,2.758,10,10,0,0
2849.6,3059.8,2067,2269,12.581,13.486,9.170363798,10.07101642,227.62,227.63,225.4,225.3,0,0,2.762,2.735,10,10,0,0
3054.3,2844.1,2266,2066,13.477,12.548,10.06663705,9.169995561,227.59,227.46,225.1,225.3,0,0,2.724,2.756,10,11,0,0
2850.1,3051.6,2068,2261,12.586,13.483,9.174800355,10.05782918,227.6,227.27,225.4,224.8,0,0,2.762,2.733,11,9,0,0
3049,2850.4,2259,2067,13.472,12.58,10.05340454,9.170363798,227.24,227.55,224.7,225.4,0,0,2.728,2.764,9,10,0,0
2859.9,3065.6,2068,2267,12.665,13.506,9.170731707,10.07107952,227.58,227.64,225.5,225.1,0,0,2.767,2.736,10,9,0,0
3053.1,2846,2260,2064,13.476,12.67,10.05338078,9.165186501,227.19,227.45,224.8,225.2,0,0,2.725,2.756,10,10,0,0
2846.8,3438.6,2065,2633,12.571,15.177,9.169626998,11.74397859,227.49,227.05,225.2,224.2,0,0,2.759,2.633,11,10,0,0
2555.8,3136.8,2069,2643,11.247,13.771,9.175166297,11.7623498,227.79,227.49,225.5,224.7,0,0,2.237,2.112,10,10,0,0
3131.1,2539.8,2641,2075,13.776,11.168,11.7586821,9.189548273,227.47,228.12,224.6,225.8,0,0,2.111,2.224,10,10,0,0
2542,3361.9,2073,2862,11.158,14.801,9.180690877,12.76538805,228.05,227.33,225.8,224.2,0,0,2.232,2.081,10,8,0,0
2608,3462.4,2078,2872,11.434,15.177,9.194690265,12.78148643,228.29,227.79,226,224.7,0,0,2.491,2.363,10,8,0,0
3426,2614.2,2866,2079,15.068,11.494,12.77183601,9.19504644,227.64,228.42,224.4,226.1,0,0,2.337,2.496,8,11,0,0
2615.4,3432.3,2076,2863,11.493,15.113,9.189907039,12.76415515,228.16,227.5,225.9,224.3,0,0,2.491,2.34,10,8,0,0
3428.5,2610.7,2865,2079,15.076,11.47,12.76169265,9.19504644,227.63,228.27,224.5,226.1,0,0,2.337,2.487,8,10,0,0
2609,3423.2,2081,2863,11.47,15.053,9.199823165,12.76415515,228.4,227.42,226.2,224.3,0,0,2.486,2.337,10,8,0,0
3429.5,2602.8,2858,2077,15.097,11.494,12.75323516,9.194333776,227.23,228.14,224.1,225.9,0,0,2.348,2.481,8,10,0,0
3430.4,2608.9,2867,2081,15.103,11.497,12.77060134,9.199823165,227.65,228.42,224.5,226.2,0,0,2.335,2.484,8,10,0,0
4053.2,2607.8,3451,2080,17.801,11.471,15.46146953,9.199469261,227.1,228.24,223.2,226.1,0,0,2.208,2.483,8,11,0,0
2608.7,4045.8,2076,3444,11.526,17.793,9.189907039,15.45087483,228.11,226.66,225.9,222.9,0,0,2.485,2.204,10,8,0,0
4031.9,2607.3,3438,2073,17.795,11.451,15.42395693,9.184758529,226.8,228.09,222.9,225.7,0,0,2.194,2.481,9,11,0,0
2603.9,4043.2,2076,3452,11.447,17.804,9.189907039,15.46594982,228.09,226.97,225.9,223.2,0,0,2.481,2.192,10,9,0,0
4028.5,2602.5,3437,2073,17.74,11.447,15.42639138,9.184758529,226.57,227.92,222.8,225.7,0,0,2.195,2.477,8,10,0,0
2600.7,4045.9,2072,3451,11.46,17.789,9.180327869,15.47533632,228.07,226.77,225.7,223,0,0,2.476,2.195,10,8,0,0
4035.6,2612.5,3443,2075,17.886,11.46,15.43254146,9.189548273,226.91,228.09,223.1,225.8,0,0,2.196,2.486,9,10,0,0
4472.2,5873.1,2045,3401,19.734,26.062,9.125390451,15.36133695,226.33,225.23,224.1,221.4,0,0,2.045,1.751,10,8,0,0
6189.4,2729.9,3410,0,27.413,11.989,15.374211,0,225.58,228.52,221.8,228.4,0,0,2.277,3.17,8,0,0,0
2718.5,2931.9,0,216,11.949,12.936,0,0.946538124,228.68,228.39,228.7,228.2,0,0,3.156,3.125,0,0,0,0
4564.8,3380.9,1845,656,20.122,14.829,8.210947931,2.886053674,226.81,227.99,224.7,227.3,0,0,2.613,3.016,12,0,0,0
2916.8,2709.2,208,0,12.835,11.962,0.912280702,0,228.2,228.51,228,228.5,0,0,3.126,3.168,0,0,0,0
2708.6,2920.6,0,208,11.944,12.894,0,0.912280702,228.48,228.24,228.5,228,0,0,3.161,3.126,0,0,0,0
2916,2705.3,209,0,12.86,11.918,0.915863278,0,228.41,228.66,228.2,228.6,0,0,3.119,3.153,0,0,0,0
2699.5,2911.4,0,208,11.913,12.873,0,0.913081651,228.36,228.06,228.3,227.8,0,0,3.152,3.113,0,0,0,0
2906.9,2708.5,208,0,12.846,11.925,0.914285714,0,227.7,228.34,227.5,228.3,0,0,3.12,3.156,0,0,0,0
2702.2,2914,0,209,11.932,12.842,0,0.917471466,228.28,228.03,228.3,227.8,0,0,3.156,3.123,0,0,0,0
2913.9,2699.7,209,0,12.844,11.916,0.916264796,0,228.33,228.35,228.1,228.3,0,0,3.124,3.159,0,0,0,0
2919.5,2704.4,208,0,12.853,11.927,0.911880754,0,228.29,228.5,228.1,228.5,0,0,3.128,3.161,0,0,0,0
