Ps1,Ps2,Pc1,Pc2,Is1,Is2,Ic1,Ic2,Vs1,Vs2,Vc1,Vc2,Qps1,Qps2,Qns1,Qns2,Qpc1,Qpc2,Qnc1,Qnc2
2615.76,3428.5,1836.8,2619.8,11.6334,15.2308,8.191223523,11.75535113,226.138,225.634,224.24,222.86,0,0,2.7448,2.5982,12,9.6,0,0
3432.3,2615.84,2625.4,1841.4,15.2212,11.619,11.76675923,8.201495073,225.932,226.424,223.12,224.52,0,0,2.6038,2.755,9.8,12,0,0
4037.32,2615.22,3211,1845.2,17.9056,11.6124,14.46005573,8.208915169,225.568,226.702,222.06,224.78,0,0,2.4718,2.7576,10,12,0,0
4027.9,2618.5,3203.4,1847,17.8846,11.6166,14.43492794,8.211078504,225.366,226.832,221.92,224.94,0,0,2.462,2.7578,10,12,0,0
2613.64,4048.14,1843,3223.2,11.6066,17.9268,8.202044877,14.48759474,226.614,225.96,224.7,222.48,0,0,2.7654,2.4726,11.8,10,0,0
4051.04,2618.72,3222,1849.4,17.9236,11.6102,14.47179086,8.218090331,226.108,226.96,222.64,225.04,0,0,2.4788,2.7776,10,11.8,0,0
2630.8,2836.8,1853.8,2058.8,11.6536,12.5516,8.22813933,9.154288224,227.242,227.04,225.3,224.9,0,0,2.779,2.743,12,10.4,0,0
2849.68,3064.72,2059,2252,12.6144,13.5772,9.151111111,10.03564983,227.108,226.836,225,224.4,0,0,2.7488,2.7292,10.4,9,0,0
3048.14,2843.16,2254.8,2058.2,13.482,12.5772,10.0418625,9.15080915,226.918,227.118,224.54,224.92,0,0,2.711,2.7446,9.8,10.2,0,0
3044.58,2835.5,2249.8,2055.2,13.4676,12.5588,10.03031575,9.143974421,226.642,226.87,224.3,224.76,0,0,2.7036,2.74,9.6,10,0,0
2835.74,3040.44,2057,2253.4,12.5668,13.4396,9.14872756,10.03831053,227.012,226.83,224.84,224.48,0,0,2.7408,2.7094,10,9.4,0,0
3045.74,2836.06,2252.4,2052.4,13.453,12.5604,10.03564467,9.13639213,226.774,226.754,224.44,224.64,0,0,2.7078,2.7422,9.4,10.4,0,0
2832.68,3045.4,2053.4,2254.4,12.5574,13.4578,9.139218169,10.03918198,226.804,226.824,224.68,224.56,0,0,2.7412,2.7162,10.2,9,0,0
3030.86,2834.66,2246.6,2055.2,13.4284,12.5432,10.02498845,9.143975677,226.508,226.922,224.1,224.76,0,0,2.7064,2.739,9,10.4,0,0
2831,3414.22,2052.4,2611.8,12.5352,15.1252,9.137209165,11.69951582,226.776,226.066,224.62,223.24,0,0,2.7336,2.6136,10.4,10,0,0
3416.12,2827.34,2613,2048.8,15.125,12.537,11.69860265,9.128497076,226.128,226.568,223.36,224.44,0,0,2.6132,2.7324,9.6,10.2,0,0
2822.54,3413.12,2048.6,2612.2,12.5078,15.11,9.12923251,11.69921165,226.56,226.07,224.4,223.28,0,0,2.7252,2.6116,10.2,10,0,0
3403.08,2825,2605.2,2049.2,15.1242,12.5434,11.68146092,9.129465687,225.784,226.658,223.02,224.46,0,0,2.6142,2.7296,10,10.6,0,0
3414.48,2835,2613,2046.2,15.1384,12.5502,11.69755611,9.123413441,226.156,226.434,223.38,224.28,0,0,2.613,2.7418,9.8,10,0,0
2836.34,3661.48,2065.2,2851.2,12.5316,16.1428,9.164815705,12.73539073,227.532,226.926,225.34,223.88,0,0,2.7486,2.6072,10,8,0,0
2841.2,3652.7,2062.4,2842,12.5668,16.1488,9.158081705,12.7158821,227.392,226.55,225.2,223.5,0,0,2.7562,2.601,10.2,8,0,0
2840.16,4259.54,2060.4,3427,12.539,18.8616,9.153263898,15.42443239,227.2,225.902,225.1,222.18,0,0,2.7602,2.453,10,8.4,0,0
2836.58,4263.9,2061.6,3426.4,12.532,18.8594,9.156968259,15.41062983,227.338,226.052,225.14,222.34,0,0,2.7462,2.4552,10.6,8.2,0,0
4253.66,2835.16,3417.6,2060.4,18.831,12.5374,15.38073729,9.154891357,225.94,227.226,222.2,225.06,0,0,2.455,2.7438,8.4,10,0,0
2836.96,4262.22,2060.8,3425.2,12.546,18.8622,9.155855274,15.40939317,227.246,225.98,225.08,222.28,0,0,2.744,2.4554,10.4,8.2,0,0
4256,2838.24,3422.4,2060.4,18.826,12.5486,15.39125508,9.1548905,226.032,227.26,222.36,225.06,0,0,2.4552,2.7522,8.6,10.4,0,0
2837.98,4259.88,2063.4,3423.6,12.5386,18.8498,9.161708143,15.40358165,227.424,226.014,225.22,222.26,0,0,2.7504,2.4516,10.4,8.4,0,0
4250.62,2841.08,3415.6,2057.2,18.8476,12.5576,15.37588869,9.148800612,225.842,227.054,222.14,224.86,0,0,2.4614,2.7588,8.2,10.6,0,0
2836.06,4264.56,2061.6,3425.4,12.5342,18.8576,9.15696872,15.40890138,227.362,226.084,225.14,222.3,0,0,2.7572,2.46,10,8.4,0,0
955.36,2642.16,217,1861,4.5156,11.6756,0.949671918,8.260829255,228.606,227.286,228.5,225.28,0,0,3.2468,2.7858,0,12.4,0,0
2625.44,1406.64,1855.2,655.8,11.6276,6.3578,8.235084481,2.87808255,227.3,228.596,225.28,227.86,0,0,2.785,3.158,12.6,0,0,0
968.46,1134.28,238,398.2,4.5488,5.2274,1.041393319,1.746644554,228.742,228.354,228.54,227.98,0,0,3.2404,3.1924,0,0,0,0
1131.48,941.2,399.6,209.2,5.2092,4.4548,1.749715229,0.915135608,228.758,228.772,228.38,228.6,0,0,3.1932,3.229,0,0,0,0
943.96,726.64,208.8,0,4.4362,3.5908,0.913785245,0,228.716,228.812,228.5,228.88,0,0,3.2358,3.258,0,0,0,0
725.26,940.74,0,209.2,3.5928,4.4388,0,0.914975702,228.996,228.852,229.04,228.64,0,0,3.2556,3.2332,0,0,0,0
943.1,729.4,208.8,0,4.446,3.6068,0.914344398,0,228.496,229.062,228.36,229.14,0,0,3.2312,3.264,0,0,0,0
726.92,940.12,0,209,3.5974,4.4402,0,0.914740994,229.052,228.664,229.06,228.48,0,0,3.2606,3.2386,0,0,0,0
939.66,726.96,209.2,0,4.4356,3.5976,0.914895367,0,228.856,228.704,228.66,228.76,0,0,3.2322,3.2456,0,0,0,0
940.9,727.72,208.4,0,4.4456,3.5902,0.913073539,0,228.406,228.818,228.24,228.82,0,0,3.2294,3.2418,0,0,0,0
726.58,1344.76,0,606.6,3.5902,6.1016,0,2.663563913,228.806,228.364,228.84,227.74,0,0,3.2426,3.1586,0,0,0,0
1342.88,724.56,605.2,0,6.099,3.5838,2.659051172,0,228.23,228.57,227.6,228.6,0,0,3.1564,3.2412,0,0,0,0
726.18,1342,0,605.2,3.5936,6.0942,0,2.657649904,228.6,228.338,228.66,227.72,0,0,3.2386,3.1496,0,0,0,0
1343.8,727.14,605,0,6.0956,3.5872,2.656771375,0,228.354,229.01,227.72,229.06,0,0,3.1624,3.2478,0,0,0,0
427.52,1042.9,0,605.2,2.2538,4.7192,0,2.655783823,229.07,228.462,229.14,227.88,0,0,2.5788,2.5022,0,0,0,0
1043,424.58,605.4,0,4.7164,2.2294,2.654564403,0,228.638,228.988,228.06,229.02,0,0,2.509,2.5714,0,0,0,0
425.64,1283.1,0,838.6,2.2418,5.7324,0,3.681945616,229.33,228.598,229.36,227.76,0,0,2.5776,2.4886,0,0.8,0,0
1280.9,428.8,836.8,0,5.7262,2.249,3.67694857,0,228.438,229.242,227.58,229.26,0,0,2.4852,2.5808,0.8,0,0,0
428.02,1281.48,0,838.8,2.2476,5.724,0,3.68346926,229.096,228.718,229.2,227.72,0,0,2.5816,2.4914,0,0.8,0,0.4
1284.42,427.24,839.6,0,5.7314,2.2494,3.681487319,0,228.944,229.052,228.06,229.06,0,0,2.495,2.5794,0,0,0.4,0
426.88,1283.84,0,839,2.2442,5.73,0,3.681762445,229.15,228.7,229.16,227.88,0,0,2.579,2.4896,0,1,0,0.4
1280.96,425.64,837.8,0,5.7218,2.2372,3.677787431,0,228.688,229.356,227.8,229.38,0,0,2.4884,2.5826,0.8,0,0,0
426.28,1283.12,0,836.2,2.2568,5.7466,0,3.675604475,228.794,228.338,228.86,227.5,0,0,2.5776,2.4862,0,0,0,0
1281.24,428.58,833,0,5.7386,2.2556,3.666372749,0,228.062,228.792,227.2,228.82,0,0,2.4812,2.5748,0.8,0,0,0
428.64,1285,0,835.6,2.252,5.7484,0,3.673289841,229.054,228.316,229.06,227.48,0,0,2.5758,2.4884,0,0,0,0
1284.68,439.4,835,0,5.7474,2.3614,3.6709749,0,228.332,229.038,227.46,229.08,0,0,2.4854,2.7312,0,0,0.4,0
2226.78,734.42,1457.4,0,9.8932,3.6132,6.447532531,0,227.578,228.968,226.04,229.04,0,0,3.0088,3.2554,0,0,0,0
733.2,2227.06,0,1462.4,3.6144,9.877,0,6.463361117,228.876,227.784,228.94,226.26,0,0,3.253,3.0116,0,0,0,0
2222.86,732.7,1456.4,0,9.8632,3.621,6.437980024,0,227.754,228.832,226.22,228.9,0,0,3.0128,3.2538,0,0,0,0
731.22,2223.16,0,1459.2,3.6172,9.8744,0,6.456637674,228.682,227.512,228.74,226,0,0,3.254,3.0006,0,0,0,0
2217.44,728.52,1453,0,9.849,3.599,6.429773251,0,227.524,228.97,225.98,229.04,0,0,3.005,3.2492,0,0,0,0
729.6,2219.58,0,1458.4,3.6018,9.8606,0,6.452527972,228.676,227.55,228.7,226.02,0,0,3.2526,3.0008,0,0,0,0
2214.64,728.5,1453,0,9.8424,3.604,6.429201806,0,227.536,228.778,226,228.82,0,0,2.9972,3.2494,0,0,0,0
729,2222.62,0,1459.6,3.6024,9.8686,0,6.456694932,228.788,227.624,228.82,226.06,0,0,3.2522,3.005,0,0,0,0
2216.94,729.74,1454.6,0,9.853,3.6016,6.434005965,0,227.646,228.868,226.08,228.9,0,0,3.0086,3.2574,0,0,0,0
730,2637.12,0,1864.8,3.5996,11.6516,0,8.274023004,228.982,227.354,229.02,225.38,0,0,3.2552,2.7614,0,13,0,0
2625.58,2832.78,1858.4,2057.8,11.61,12.5314,8.241969593,9.137653568,227.498,227.406,225.48,225.2,0,0,2.783,2.751,12.4,12,0,0
2834.58,2628.04,2057.2,1859.6,12.5242,11.6202,9.135802284,8.242176683,227.386,227.618,225.18,225.62,0,0,2.741,2.7766,11.4,12.6,0,0
2828.7,2628.38,2051.8,1859.6,12.5196,11.62,9.124788558,8.242905284,227.108,227.578,224.86,225.6,0,0,2.7418,2.7762,11.6,12,0,0
2632.12,2828.6,1863,2053.6,11.6284,12.5074,8.251391871,9.127912547,227.76,226.994,225.78,224.98,0,0,2.7828,2.7496,12.2,11.2,0,0
2830.76,2628.34,2056.4,1860,12.5144,11.6176,9.133870037,8.242488303,227.348,227.606,225.14,225.66,0,0,2.7512,2.7846,11,12,0,0
2628.48,2833.46,1860.4,2057.8,11.6166,12.5202,8.24426096,9.137655417,227.624,227.4,225.66,225.2,0,0,2.784,2.7478,12.2,11.2,0,0
2834.18,2622.54,2058,1855.4,12.517,11.6076,9.136917023,8.232317926,227.412,227.358,225.24,225.38,0,0,2.7492,2.7738,11,12,0,0
2622.62,3207.04,1855.6,2419,11.6026,14.197,8.233195519,10.80296535,227.234,226.526,225.38,223.92,0,0,2.7756,2.645,11.8,11.2,0,0
3209.68,2616.6,2422.2,1850.6,14.1978,11.5992,10.80953065,8.222696735,226.696,227.082,224.08,225.06,0,0,2.6468,2.7736,11.2,12,0,0
2622.94,3211.72,1854.2,2422.6,11.618,14.2066,8.229915668,10.80938609,227.248,226.72,225.3,224.12,0,0,2.7724,2.6484,12,11.4,0,0
3213.7,2626.18,2421.8,1858,14.2174,11.6146,10.80485327,8.240198415,226.82,227.5,224.14,225.48,0,0,2.652,2.7798,12,12,0,0
2621.68,3205.52,1854.4,2416.2,11.6014,14.1982,8.230795284,10.79528155,227.206,226.462,225.3,223.82,0,0,2.7726,2.6482,12,11.4,0,0
3206.5,2618.54,2416.2,1849,14.2006,11.6088,10.79431725,8.21923897,226.45,226.946,223.84,224.96,0,0,2.648,2.7686,11.2,11.8,0,0
2616.36,3210.54,1849,2421.6,11.6,14.203,8.219969369,10.80492465,226.938,226.828,224.94,224.12,0,0,2.769,2.6556,12,11.2,0,0
3211.72,2624.14,2420.4,1854.8,14.2088,11.6074,10.80149666,8.23111726,226.644,227.328,224.08,225.34,0,0,2.6528,2.7722,11.2,12,0,0
2623.9,3214.26,1856.4,2423.8,11.6114,14.2114,8.234563298,10.80895425,227.382,226.878,225.44,224.24,0,0,2.7794,2.6614,12,11.2,0,0
3211.66,2622.92,2421.8,1854.6,14.2016,11.6104,10.80292625,8.230958405,226.718,227.248,224.18,225.32,0,0,2.6624,2.783,11.4,12,0,0
2623.14,3442.8,1855.8,2643.6,11.605,15.2168,8.234823646,11.80811017,227.406,226.696,225.36,223.88,0,0,2.7822,2.6222,12,9.6,0,0
3438.1,2622.6,2639.2,1853.8,15.213,11.6104,11.79794211,8.228869361,226.57,227.24,223.7,225.28,0,0,2.6296,2.7732,9.6,11.8,0,0
3435.32,2621.16,2635,1852.8,15.205,11.6042,11.78865266,8.225890896,226.354,227.214,223.52,225.24,0,0,2.6236,2.7684,9.2,12,0,0
2619.78,3436.76,1852,2637,11.5996,15.2102,8.224528563,11.79443637,227.18,226.45,225.18,223.58,0,0,2.7702,2.6214,12,9.6,0,0
3441.44,2624.12,2643.4,1856,15.208,11.6144,11.80616347,8.235710958,226.754,227.376,223.9,225.36,0,0,2.6252,2.7758,9.6,12,0,0
2623.12,3434.98,1854.8,2636,11.6086,15.2048,8.232578645,11.7899629,227.296,226.402,225.3,223.58,0,0,2.7766,2.6224,12,9.6,0,0
2035.42,3472.16,1858.4,3236.6,8.9628,15.3218,8.239049551,14.53214858,227.528,226.258,225.56,222.72,0,0,1.8892,1.6172,12,10,0,0
3468.06,2037.18,3234.4,1861,15.2888,8.9682,14.50924161,8.246189161,226.466,227.698,222.92,225.68,0,0,1.6172,1.8882,9.8,12,0,0
2034.12,3463.24,1855.6,3227,8.9562,15.2932,8.231015233,14.49685571,227.524,226.158,225.44,222.6,0,0,1.8892,1.6184,12,10,0,0
3455.2,2029,3219.4,1853.8,15.269,8.945,14.47051411,8.231060752,226.026,227.224,222.48,225.22,0,0,1.6168,1.8866,10,12,0,0
2044,3780.98,1856,3225.2,9.0072,16.7182,8.23351924,14.49267468,227.354,226.07,225.42,222.54,0,0,1.9442,2.1486,11.8,9.8,0,0
4045.18,2621.18,3214.6,1847.6,17.919,11.628,14.45933739,8.21593648,225.846,226.884,222.32,224.88,0,0,2.4684,2.764,9.6,11.8,0,0
4067.24,2641.66,3235.8,1864.8,17.9682,11.6636,14.50510825,8.253517944,226.624,227.988,223.08,225.94,0,0,2.4916,2.788,10,11.6,0,0
2637.18,2847.56,1863.2,2066.2,11.6468,12.5718,8.248626065,9.168441093,227.876,227.566,225.88,225.36,0,0,2.7886,2.7568,12,10.2,0,0
2846.18,3047,2064.2,2258.6,12.5752,13.4674,9.165261002,10.05162439,227.432,227.128,225.22,224.7,0,0,2.7568,2.7234,10.4,9.2,0,0
3051.7,2847.8,2261.2,2065.8,13.4804,12.5748,10.05692843,9.168293996,227.276,227.526,224.84,225.32,0,0,2.7212,2.7572,9.4,10.2,0,0
2849.98,3059.72,2066.8,2269.6,12.581,13.4848,9.17029015,10.07367954,227.606,227.734,225.38,225.3,0,0,2.762,2.7316,10.2,9.8,0,0
3055.54,2848.62,2267.4,2068.4,13.4728,12.5726,10.07017169,9.17494575,227.656,227.69,225.16,225.44,0,0,2.7238,2.7614,9.8,10.2,0,0
2848.66,3051.62,2067.4,2262,12.5752,13.482,9.172138421,10.05780347,227.626,227.32,225.4,224.9,0,0,2.7622,2.7306,10.6,9.4,0,0
3050.66,2850.66,2260.6,2067.6,13.4724,12.58,10.05694386,9.171398273,227.26,227.66,224.78,225.44,0,0,2.7284,2.7612,9.4,10,0,0
3053.58,2854.42,2261,2063.6,13.489,12.6204,10.05693396,9.163410302,227.294,227.424,224.82,225.2,0,0,2.726,2.7616,9.4,10,0,0
3128.28,2538.38,2638,2073,13.768,11.1604,11.75264952,9.1839433,227.338,227.998,224.46,225.72,0,0,2.1108,2.2236,10.2,10,0,0
2611.52,3423.64,2080,2864.2,11.4782,15.067,9.198654632,12.76608929,228.364,227.492,226.12,224.36,0,0,2.4894,2.3364,10.2,8,0,0
3422.44,2606.78,2859.4,2076.6,15.0822,11.49,12.75606739,9.192563081,227.29,228.138,224.16,225.9,0,0,2.3392,2.4846,8,10.4,0,0
3429.06,2609.58,2866.6,2080,15.0788,11.4712,12.77109481,9.200282528,227.618,228.36,224.46,226.08,0,0,2.3356,2.4856,8,10.2,0,0
4044.3,2615.72,3450.8,2076.4,17.7996,11.4982,15.46057271,9.191675129,227.006,228.186,223.2,225.9,0,0,2.2004,2.4906,8.2,10.6,0,0
2614.12,4035.96,2076,3444.4,11.5022,17.7894,9.190721025,15.45266863,228.132,226.74,225.88,222.9,0,0,2.4908,2.1972,10.6,8.6,0,0
4029.72,2604.18,3438.4,2075.4,17.7752,11.4442,15.42852097,9.189691323,226.702,228.136,222.86,225.84,0,0,2.1916,2.4774,8.6,10.2,0,0
2606.16,4036.66,2075.2,3448.4,11.4578,17.7914,9.188805583,15.45812884,228.124,226.88,225.84,223.08,0,0,2.483,2.191,10.4,8.6,0,0
4034.68,2605.4,3438,2072.8,17.7632,11.4936,15.42533911,9.183872397,226.75,227.942,222.88,225.7,0,0,2.1938,2.4776,8.6,10,0,0
2598.62,4039,2072.2,3447,11.445,17.7902,9.18202786,15.4573991,227.964,226.762,225.68,223,0,0,2.4734,2.1934,10,8.4,0,0
4480.58,5871.36,2044.8,3403.2,19.7586,26.0174,9.122869514,15.3643333,226.362,225.316,224.14,221.5,0,0,2.0466,1.7548,10.4,8.4,0,0
6197.38,2729.4,3412.4,0,27.4232,12.0062,15.37948074,0,225.68,228.612,221.88,228.58,0,0,2.278,3.1664,8.4,0,0,0
2723.94,2932.9,0,215.8,11.9936,12.9364,0,0.946158725,228.698,228.248,228.68,228.08,0,0,3.1624,3.13,0,0,0,0
4567.86,3371.24,1846.4,654.6,20.1266,14.8198,8.215715854,2.880148689,226.804,228.032,224.74,227.28,0,0,2.6152,3.0142,12.2,0,0,0
3116.8,2919.34,397.6,209,13.7546,12.8424,1.744777794,0.915702811,228.334,228.472,227.88,228.24,0,0,3.0722,3.123,0,0,0,0
2919.68,2714.02,208.6,0,12.8568,11.9746,0.914109558,0,228.416,228.486,228.2,228.46,0,0,3.1258,3.1696,0,0,0,0
2707.64,2919.82,0,208.4,11.9514,12.8708,0,0.913955098,228.464,228.268,228.46,228.02,0,0,3.161,3.1256,0,0,0,0
2913.24,2704.68,208.2,0,12.8452,11.931,0.912997427,0,228.31,228.49,228.04,228.5,0,0,3.1212,3.1558,0,0,0,0
2699.82,2910.96,0,208,11.911,12.8452,0,0.913242051,228.344,228.02,228.32,227.76,0,0,3.154,3.1142,0,0,0,0
2907.86,2705.8,208,0,12.8394,11.9184,0.913963647,0,227.81,228.44,227.58,228.44,0,0,3.1188,3.1572,0,0,0,0
2702.36,2912.06,0,208.4,11.9276,12.8484,0,0.915078249,228.382,227.97,228.38,227.74,0,0,3.154,3.1218,0,0,0,0
2913.72,2702.32,208.2,0,12.846,11.921,0.913237781,0,228.242,228.378,227.98,228.36,0,0,3.1242,3.1618,0,0,0,0
2915.94,2702.72,208.6,0,12.8566,11.9316,0.914672068,0,228.286,228.424,228.06,228.44,0,0,3.1276,3.1616,0,0,0,0
1010.32,797.26,210.6,0,4.7568,3.9286,0.917886767,0,229.64,229.64,229.44,229.68,0,0,3.5208,3.5396,0,0,0,0
792.34,1416.9,0,610.2,3.9096,6.4368,0,2.670926868,229.608,229.092,229.56,228.46,0,0,3.5388,3.444,0,0,0,0
1423.96,800.12,609.6,0,6.4786,3.9322,2.668299745,0,229.156,229.822,228.46,229.8,0,0,3.4556,3.5414,0,0,0,0
796.58,1418.84,0,610.4,3.9194,6.4404,0,2.670399789,229.808,229.206,229.82,228.58,0,0,3.5404,3.4496,0,0,0,0
1418.8,796.08,610,0,6.4468,3.9202,2.668183093,0,229.236,229.65,228.62,229.62,0,0,3.4508,3.5386,0,0,0,0
792.86,1420.28,0,609.4,3.9158,6.4464,0,2.666258512,229.668,229.246,229.68,228.56,0,0,3.5378,3.4536,0,0,0,0
1420.78,795.58,609.8,0,6.4396,3.915,2.665442253,0,229.418,229.95,228.78,229.96,0,0,3.455,3.546,0,0,0,0
795.2,1418.86,0,609.4,3.9226,6.4324,0,2.664392818,229.888,229.344,229.9,228.72,0,0,3.5468,3.4494,0,0,0,0
1414.86,794.94,608.4,0,6.4206,3.9094,2.660253428,0,229.37,229.604,228.7,229.62,0,0,3.4494,3.5406,0,0,0,0
795.2,1653.2,0,841.6,3.917,7.432,0,3.688316408,229.692,229.092,229.7,228.18,0,0,3.5476,3.431,0,0.4,0,0.4
795.34,1657.6,0,843.6,3.9152,7.4286,0,3.692227157,230.074,229.378,230.08,228.48,0,0,3.5466,3.4318,0,0,0,0.8
1654.96,793.86,842.4,0,7.4206,3.908,3.687296936,0,229.428,230.098,228.46,230.08,0,0,3.4316,3.5462,0.4,0,0.4,0
797.06,1656.22,0,841.8,3.9186,7.4296,0,3.687253211,229.938,229.24,229.92,228.3,0,0,3.5468,3.4296,0,0.4,0,0.4
