Ps1,Ps2,Pc1,Pc2,Is1,Is2,Ic1,Ic2,Vs1,Vs2,Vc1,Vc2,Qps1,Qps2,Qns1,Qns2,Qpc1,Qpc2,Qnc1,Qnc2
2225.985714,730.9714286,1457.571429,0,9.902571429,3.612714286,6.440881777,0,227.6657143,228.63,226.3,228.7428571,0,0,3.003,3.242285714,0.285714286,0,0,0
2251.8,739.9714286,1453,0,10.01857143,3.652857143,6.432049821,0,227.3514286,228.6628571,225.9,228.8,0,0,3.017857143,3.249,0,0,0,0
2623.4,2830.771429,1855.285714,2052.857143,11.62028571,12.52042857,8.237345736,9.127285771,227.0985714,226.9957143,225.2285714,224.9142857,0,0,2.754571429,2.721142857,13.42857143,12.28571429,0,0
2827.971429,2625.828571,2050.714286,1853.428571,12.52828571,11.634,9.120654333,8.228055914,226.8742857,227.0828571,224.8428571,225.2571429,0,0,2.721285714,2.762857143,12,13,0,0
2618.942857,2835.228571,1850.714286,2050,11.61271429,12.561,8.220698889,9.117478136,226.9685714,226.9171429,225.1285714,224.8428571,0,0,2.759714286,2.734142857,12.85714286,12,0,0
2830.442857,2621.728571,2048.428571,1854.571429,12.525,11.618,9.113959997,8.232084953,226.8442857,227.1671429,224.7571429,225.2857143,0,0,2.728714286,2.762428571,11.85714286,13,0,0
2626.085714,2831.171429,1855.857143,2053,11.63071429,12.53257143,8.234659811,9.125021958,227.2485714,227.1028571,225.3714286,224.9857143,0,0,2.760714286,2.731714286,13,11.85714286,0,0
2827.585714,2625.228571,2050.857143,1856.714286,12.52514286,11.61085714,9.120710945,8.236373063,226.93,227.3371429,224.8571429,225.4285714,0,0,2.731,2.767142857,11.71428571,12.71428571,0,0
2626.428571,2829.214286,1857.142857,2056.142857,11.61328571,12.51814286,8.235666673,9.13319272,227.3714286,227.2571429,225.5,225.1285714,0,0,2.767857143,2.737285714,12.14285714,11.57142857,0,0
2832.828571,2621.814286,2055.142857,1855.142857,12.52957143,11.60471429,9.129329372,8.230968429,227.1571429,227.2371429,225.1142857,225.3857143,0,0,2.737714286,2.764428571,11.57142857,12.14285714,0,0
3212.714286,2623.657143,2424.428571,1856,14.206,11.61428571,10.81161796,8.233203894,226.7614286,227.3171429,224.2428571,225.4285714,0,0,2.643428571,2.767571429,12,12.28571429,0,0
2914.957143,2322.4,2430.571429,1864.142857,12.85985714,10.22685714,10.82246592,8.25050436,227.1171429,227.8385714,224.5857143,225.9428571,0,0,2.129285714,2.239714286,11.57142857,12.14285714,0,0
2321.3,2913.971429,1863,2434.714286,10.22228571,12.84585714,8.248575356,10.83126713,227.7557143,227.3014286,225.8571429,224.7857143,0,0,2.240857143,2.121857143,12,11.85714286,0,0
2910.1,2314.557143,2431.285714,1858.285714,12.81285714,10.213,10.82220069,8.237602578,227.1928571,227.5057143,224.6571429,225.5857143,0,0,2.123142857,2.235,11.71428571,12,0,0
2314.928571,2904.514286,1861.142857,2428,10.20371429,12.80157143,8.245047912,10.81514481,227.68,227.0271429,225.7285714,224.5,0,0,2.236714286,2.120571429,12,11.42857143,0,0
2899.885714,2316,2422.857143,1858.857143,12.80185714,10.21942857,10.80323208,8.23804945,226.8171429,227.5371429,224.2714286,225.6428571,0,0,2.118,2.236571429,11.57142857,12,0,0
2314.242857,3132.142857,1858.142857,2646.428571,10.21257143,13.82257143,8.236970584,11.81365893,227.4657143,226.7971429,225.5857143,224.0142857,0,0,2.236857143,2.088,12,9.428571429,0,0
3128.414286,2304.828571,2641.714286,1849.142857,13.81985714,10.20685714,11.80163898,8.218409173,226.58,226.9257143,223.8428571,225,0,0,2.085714286,2.227857143,9.714285714,12,0,0
2314.071429,3128.285714,1851.714286,2637.285714,10.22685714,13.81385714,8.222530544,11.79239544,227.0714286,226.4528571,225.2,223.6428571,0,0,2.231714286,2.084428571,11.85714286,9.714285714,0,0
3115.571429,2298.771429,2623.571429,1843.142857,13.77628571,10.18814286,11.7611128,8.20424717,225.8171429,226.5785714,223.0714286,224.6571429,0,0,2.074714286,2.219857143,9.571428571,12,0,0
3434.757143,2624.828571,2624,1839.857143,15.25214286,11.66557143,11.76380086,8.197438396,225.8028571,226.3314286,223.0571429,224.4428571,0,0,2.599857143,2.753,9.714285714,12,0,0
2616.785714,3429.414286,1837.857143,2621.142857,11.63442857,15.22971429,8.193219911,11.75851343,226.2185714,225.7014286,224.3142857,222.9142857,0,0,2.746142857,2.599857143,12,9.571428571,0,0
3432.142857,2615.828571,2625.285714,1841.571429,15.22242857,11.62171429,11.76654875,8.20142343,225.9242857,226.4728571,223.1142857,224.5428571,0,0,2.603428571,2.755714286,9.714285714,12,0,0
4037.928571,2616.185714,3211,1845.142857,17.91471429,11.61314286,14.46117237,8.208973881,225.5528571,226.6914286,222.0428571,224.7714286,0,0,2.470857143,2.758285714,10,12.14285714,0,0
4029.614286,2616.714286,3205.571429,1846.285714,17.88557143,11.61242857,14.44136327,8.209883635,225.4128571,226.7971429,221.9714286,224.8857143,0,0,2.462,2.759571429,10.14285714,12,0,0
2612.328571,4048.085714,1843.428571,3223.142857,11.60471429,17.92628571,8.203431044,14.48696574,226.6471429,225.9685714,224.7142857,222.4857143,0,0,2.764285714,2.473285714,11.71428571,10,0,0
4050.785714,2619.928571,3222.285714,1851,17.92271429,11.612,14.47381801,8.221439855,226.1042857,227.0628571,222.6285714,225.1428571,0,0,2.479,2.778285714,10,12,0,0
2630.928571,2837.385714,1853,2058,11.65157143,12.55314286,8.226152744,9.151312491,227.2257143,227.0214286,225.2571429,224.8857143,0,0,2.778571429,2.743857143,11.85714286,10.57142857,0,0
3049.071429,2841.057143,2254.428571,2057.857143,13.47242857,12.57428571,10.04135836,9.150098126,226.9057143,227.0685714,224.5142857,224.9,0,0,2.712571429,2.742857143,9.571428571,10.14285714,0,0
3044.114286,2835.042857,2250.571429,2055.285714,13.46471429,12.558,10.03183773,9.143891236,226.6914286,226.89,224.3428571,224.7714286,0,0,2.703571429,2.739857143,9.428571429,10.14285714,0,0
2835.214286,3039.928571,2056.571429,2253.142857,12.56371429,13.44414286,9.147286335,10.03754829,226.9914286,226.8142857,224.8285714,224.4714286,0,0,2.740428571,2.71,10.14285714,9.428571429,0,0
3044.814286,2834.971429,2252.571429,2051.857143,13.48014286,12.55528571,10.03628072,9.136184354,226.7642857,226.7057143,224.4428571,224.5857143,0,0,2.709,2.743142857,9.428571429,10.28571429,0,0
2832.471429,3042.6,2052.428571,2252.857143,12.55885714,13.45142857,9.137566619,10.03626828,226.7542857,226.7642857,224.6142857,224.4714286,0,0,2.742285714,2.714714286,10.14285714,9,0,0
3032.214286,2833.6,2247.428571,2055.285714,13.43042857,12.54542857,10.02612834,9.143891802,226.5385714,226.91,224.1571429,224.7714286,0,0,2.707714286,2.738571429,9,10.28571429,0,0
2830.914286,3412.542857,2052,2611.285714,12.53642857,15.13328571,9.136241593,11.69781084,226.78,226.05,224.6,223.2285714,0,0,2.733,2.612857143,10.28571429,9.714285714,0,0
3415.628571,2827.614286,2612.571429,2048.857143,15.14185714,12.53628571,11.69833002,9.128635459,226.1028571,226.5714286,223.3285714,224.4428571,0,0,2.613428571,2.733142857,9.571428571,10.14285714,0,0
2823.457143,3411.371429,2048.857143,2610.857143,12.51028571,15.10457143,9.130378376,11.69588928,226.5842857,226.0157143,224.4,223.2285714,0,0,2.726428571,2.611285714,10.14285714,10,0,0
3412.257143,2832.585714,2613.142857,2046.428571,15.126,12.54185714,11.69789626,9.124782624,226.1485714,226.4314286,223.3857143,224.2714286,0,0,2.611571429,2.739142857,9.714285714,10,0,0
2839.3,3659.928571,2065,2849.285714,12.53371429,16.13857143,9.16381225,12.73138694,227.5257143,226.8471429,225.3428571,223.8,0,0,2.751714286,2.606142857,10,8,0,0
2842.085714,3652.971429,2062.857143,2841,12.56114286,16.15057143,9.158949363,12.71303255,227.4171429,226.5157143,225.2285714,223.4714286,0,0,2.757,2.602142857,10.14285714,8,0,0
2836.385714,4261.371429,2061.142857,3423.714286,12.53571429,18.85071429,9.155983583,15.40329609,227.2985714,225.9814286,225.1142857,222.2714286,0,0,2.745142857,2.455142857,10.42857143,8.285714286,0,0
4252.828571,2834.428571,3417.428571,2060.428571,18.82971429,12.53585714,15.38194428,9.155715155,225.9071429,227.2228571,222.1714286,225.0428571,0,0,2.454428571,2.745285714,8.285714286,10.14285714,0,0
2836.257143,4260.742857,2060.714286,3424.142857,12.54257143,18.85471429,9.156403667,15.40523138,227.25,225.9971429,225.0571429,222.2714286,0,0,2.745571429,2.454714286,10.42857143,8.428571429,0,0
4256.357143,2837.157143,3422.142857,2060.142857,18.828,12.56342857,15.39227561,9.154445595,226.0257143,227.2342857,222.3285714,225.0428571,0,0,2.454714286,2.753285714,8.714285714,10.42857143,0,0
2837.957143,4260.614286,2062.571429,3423.285714,12.55542857,18.85314286,9.160003853,15.40137588,227.3757143,225.9971429,225.1714286,222.2714286,0,0,2.752285714,2.455,10.28571429,8.285714286,0,0
4252.914286,2840.085714,3416.714286,2058.285714,18.84028571,12.55242857,15.37872793,9.151418826,225.8585714,227.1228571,222.1714286,224.9142857,0,0,2.462142857,2.759,8.285714286,10.42857143,0,0
2836.728571,4263.128571,2061.571429,3423.714286,12.53671429,18.857,9.157306781,15.40230843,227.34,226.0428571,225.1285714,222.2857143,0,0,2.757285714,2.461142857,10,8.428571429,0,0
960.1,2640.071429,217,1859.571429,4.512857143,11.67314286,0.949493887,8.25480205,228.6442857,227.2585714,228.5428571,225.2714286,0,0,3.249857143,2.786285714,0,12.28571429,0,0
2628.928571,1404.485714,1855.285714,655,11.63028571,6.347571429,8.235256273,2.874068989,227.2728571,228.5757143,225.2857143,227.9,0,0,2.787428571,3.155714286,12.57142857,0,0,0
969.3857143,1133.671429,238,398.4285714,4.556714286,5.224428571,1.041380278,1.747274545,228.7428571,228.4142857,228.5428571,228.0285714,0,0,3.241285714,3.192857143,0,0,0,0
1131.671429,943.7857143,399.4285714,209.1428571,5.211428571,4.467142857,1.749467885,0.914942798,228.7028571,228.7571429,228.3142857,228.5857143,0,0,3.193428571,3.231714286,0,0,0,0
945.7571429,726.2714286,208.8571429,0,4.453857143,3.591571429,0.913978253,0,228.7171429,228.8214286,228.5142857,228.9,0,0,3.236571429,3.257285714,0,0,0,0
725.2857143,940.9,0,209.2857143,3.593,4.436857143,0,0.915053168,228.9528571,228.9128571,229.0142857,228.7142857,0,0,3.255571429,3.234428571,0,0,0,0
942.9,729.2142857,208.5714286,0,4.451285714,3.602857143,0.913526329,0,228.4557143,229.1014286,228.3142857,229.1571429,0,0,3.231142857,3.264,0,0,0,0
727.4428571,940.0571429,0,209,3.596142857,4.439,0,0.9147753,229.0942857,228.66,229.1,228.4714286,0,0,3.261571429,3.237428571,0,0,0,0
939.7285714,726.6571429,209.1428571,0,4.435714286,3.594714286,0.914885566,0,228.7971429,228.7185714,228.6,228.7571429,0,0,3.232857143,3.244857143,0,0,0,0
940.6142857,727.6142857,208.4285714,0,4.443857143,3.592,0.91318728,0,228.4014286,228.8114286,228.2428571,228.8285714,0,0,3.228,3.241571429,0,0,0,0
726.8,1344.528571,0,606.4285714,3.592,6.103142857,0,2.66294482,228.8028571,228.3485714,228.8428571,227.7285714,0,0,3.242142857,3.157571429,0,0,0,0
1343.185714,725.0571429,605.4285714,0,6.101285714,3.587,2.659721434,0,228.2528571,228.5542857,227.6285714,228.5714286,0,0,3.156,3.24,0,0,0,0
726.2142857,1342.114286,0,605.1428571,3.594,6.095857143,0,2.657465598,228.5757143,228.3385714,228.6142857,227.7142857,0,0,3.238142857,3.151714286,0,0,0,0
1343.4,727.1571429,605,0,6.096857143,3.587,2.656838077,0,228.35,228.99,227.7142857,229.0428571,0,0,3.160857143,3.248714286,0,0,0,0
427.7857143,1043.671429,0,605.4285714,2.251428571,4.719857143,0,2.655721386,229.07,228.5557143,229.1428571,227.9714286,0,0,2.578428571,2.504428571,0,0,0,0
1043.742857,424.9428571,605.5714286,0,4.717857143,2.233,2.654850372,0,228.6814286,229.0557143,228.1,229.0571429,0,0,2.509285714,2.571714286,0,0,0,0
425.7285714,1282.9,0,838.1428571,2.241142857,5.731285714,0,3.680445971,229.33,228.5585714,229.3428571,227.7285714,0,0,2.577,2.488142857,0,0.571428571,0,0
1281.214286,428.3428571,837,0,5.726571429,2.249714286,3.677504045,0,228.4485714,229.2542857,227.6,229.2857143,0,0,2.485,2.580571429,0.571428571,0,0,0
427.8571429,1281.857143,0,839,2.249714286,5.723714286,0,3.683054484,229.1471429,228.77,229.2428571,227.8,0,0,2.581714286,2.491857143,0,0.571428571,0,0.285714286
1283.871429,427.0285714,839.5714286,0,5.73,2.250285714,3.681638812,0,228.93,229.0985714,228.0428571,229.0857143,0,0,2.494142857,2.578571429,0.285714286,0,0.285714286,0
427.1714286,1283.342857,0,838.7142857,2.246,5.728428571,0,3.680877602,229.1614286,228.6957143,229.1857143,227.8571429,0,0,2.578714286,2.489571429,0,0.714285714,0,0.285714286
1281.4,426.4285714,837.8571429,0,5.724142857,2.237428571,3.678038307,0,228.6857143,229.3628571,227.8,229.3428571,0,0,2.489285714,2.582571429,0.571428571,0,0,0
426.6285714,1283.785714,0,835.8571429,2.251857143,5.747142857,0,3.674558543,228.9085714,228.2914286,228.9428571,227.4714286,0,0,2.578285714,2.486285714,0,0.285714286,0,0.285714286
1282.014286,428.1571429,833.5714286,0,5.738428571,2.253,3.667964452,0,228.0771429,228.8442857,227.2571429,228.8714286,0,0,2.482428571,2.574571429,0.571428571,0,0.571428571,0
428.1714286,1284.9,0,835.1428571,2.250714286,5.764,0,3.672109801,229.0328571,228.26,229.0428571,227.4285714,0,0,2.575285714,2.488142857,0,0.285714286,0,0.285714286
2227.257143,734.2428571,1457.285714,0,9.896,3.618428571,6.449392213,0,227.5142857,228.9785714,225.9571429,229.0285714,0,0,3.009428571,3.254857143,0,0,0,0
733.7285714,2225.928571,0,1461.428571,3.620285714,9.873857143,0,6.459556286,228.9028571,227.7885714,228.9571429,226.2428571,0,0,3.253857143,3.011428571,0,0,0,0
2222.871429,732.1428571,1457,0,9.862142857,3.620571429,6.440388207,0,227.7857143,228.7728571,226.2285714,228.8428571,0,0,3.012285714,3.253428571,0,0,0,0
731.1285714,2222.242857,0,1457.857143,3.618571429,9.872142857,0,6.451917175,228.6642857,227.5028571,228.7285714,225.9571429,0,0,3.253571429,3.000428571,0,0,0,0
2218.271429,729.1285714,1453.428571,0,9.853142857,3.601,6.431913667,0,227.52,228.9128571,225.9714286,228.9857143,0,0,3.004428571,3.250714286,0,0,0,0
729.8285714,2218.985714,0,1457.714286,3.602571429,9.856285714,0,6.449656516,228.68,227.5414286,228.7285714,226.0142857,0,0,3.252857143,3.001,0,0,0,0
2215.457143,728.5428571,1453.857143,0,9.843285714,3.603428571,6.432994969,0,227.5314286,228.7771429,226,228.8,0,0,2.998428571,3.250285714,0,0,0,0
728.9571429,2221.342857,0,1458.571429,3.603142857,9.865,0,6.453040333,228.8057143,227.5814286,228.8,226.0285714,0,0,3.252285714,3.005428571,0,0,0,0
2216.857143,728.9571429,1454.714286,0,9.853714286,3.601714286,6.435569146,0,227.5842857,228.8885714,226.0428571,228.9142857,0,0,3.007857143,3.256714286,0,0,0,0
729.6714286,2634.414286,0,1863.285714,3.602285714,11.646,0,8.268142105,228.9785714,227.3271429,229,225.3571429,0,0,3.255428571,2.762142857,0,13,0,0
2623.985714,2833.8,1857.428571,2058.285714,11.61385714,12.53171429,8.239540135,9.13865083,227.4171429,227.4314286,225.4285714,225.2285714,0,0,2.781571429,2.750571429,12.57142857,12,0,0
2835.171429,2627.928571,2057.857143,1859.857143,12.52657143,11.61814286,9.137328484,8.243003263,227.4042857,227.6057143,225.2142857,225.6285714,0,0,2.743,2.776142857,11.57142857,12.57142857,0,0
2828.871429,2628.742857,2051.714286,1860.142857,12.51757143,11.61971429,9.124523343,8.244267746,227.0728571,227.6142857,224.8571429,225.6285714,0,0,2.743714286,2.776428571,11.57142857,12,0,0
2631.314286,2825.985714,1862.571429,2052.285714,11.62785714,12.50485714,8.249807648,9.125315518,227.7414286,227.0457143,225.7714286,224.9,0,0,2.781285714,2.747857143,12.14285714,11.14285714,0,0
2828.728571,2628.485714,2055.571429,1860,12.50957143,11.61728571,9.132390573,8.242071049,227.3214286,227.6142857,225.0857143,225.6714286,0,0,2.749,2.785714286,11,11.85714286,0,0
2628.542857,2834.071429,1860.285714,2058.142857,11.61985714,12.52042857,8.243337232,9.138017794,227.62,227.3857143,225.6714286,225.2285714,0,0,2.784428571,2.748285714,12,11.14285714,0,0
2834.371429,2622.071429,2057.428571,1855.428571,12.51742857,11.60514286,9.13542343,8.232757767,227.3957143,227.3471429,225.2142857,225.3714286,0,0,2.749857143,2.774142857,11.14285714,12,0,0
2622.857143,3207.814286,1856,2420,11.60242857,14.199,8.234242519,10.80425955,227.2857143,226.5885714,225.4,223.9857143,0,0,2.776142857,2.645,11.85714286,11.42857143,0,0
3209.885714,2617.471429,2422.428571,1851.571429,14.19957143,11.60114286,10.80958651,8.225027389,226.7028571,227.1414286,224.1,225.1142857,0,0,2.645714286,2.773571429,11.28571429,12,0,0
2622,3211.757143,1854.142857,2422.571429,11.61457143,14.20928571,8.23018377,10.80884578,227.26,226.73,225.2857143,224.1285714,0,0,2.772714286,2.649285714,12,11.42857143,0,0
3213.585714,2626.571429,2422.285714,1858.428571,14.21557143,11.61542857,10.80619378,8.24032403,226.7728571,227.5142857,224.1571429,225.5285714,0,0,2.652428571,2.779571429,11.71428571,12,0,0
2623,3206.271429,1855.714286,2416.857143,11.60271429,14.19928571,8.233496125,10.79642556,227.3142857,226.4942857,225.3857143,223.8571429,0,0,2.774428571,2.648571429,12,11.42857143,0,0
3206.957143,2619.442857,2417.142857,1849.142857,14.19928571,11.61,10.79632354,8.218934593,226.4642857,226.9728571,223.8857143,224.9857143,0,0,2.648857143,2.770142857,11.14285714,11.85714286,0,0
2617.842857,3212.214286,1849.571429,2423.428571,11.59971429,14.20385714,8.220838691,10.8085332,226.9728571,226.8828571,224.9857143,224.2142857,0,0,2.770714286,2.655714286,12,11.28571429,0,0
3212.528571,2622.857143,2422.428571,1854.714286,14.20714286,11.60657143,10.80613652,8.23063228,226.7328571,227.3442857,224.1714286,225.3428571,0,0,2.653714286,2.772857143,11.28571429,11.85714286,0,0
2623.171429,3213.842857,1856.285714,2423.285714,11.61214286,14.21014286,8.234473848,10.80789986,227.3914286,226.8357143,225.4285714,224.2142857,0,0,2.778714286,2.661571429,12,11.14285714,0,0
3212.014286,2622.457143,2421.714286,1854.571429,14.203,11.60985714,10.8036456,8.231562939,226.7285714,227.25,224.1571429,225.3,0,0,2.663285714,2.783142857,11.28571429,12,0,0
2622.957143,3440.957143,1855.428571,2641.714286,11.606,15.21614286,8.233801812,11.80390185,227.37,226.6371429,225.3428571,223.8,0,0,2.783,2.621428571,12,9.571428571,0,0
3437.671429,2621.914286,2639,1853.285714,15.21428571,11.61014286,11.79780164,8.227421277,226.5471429,227.2057143,223.6857143,225.2571429,0,0,2.627428571,2.773857143,9.714285714,11.85714286,0,0
3436.9,2621.642857,2636.285714,1853,15.20871429,11.60585714,11.79093708,8.226674858,226.43,227.2214286,223.5857143,225.2428571,0,0,2.623428571,2.77,9.285714286,12,0,0
2620.514286,3437.085714,1852.571429,2638.428571,11.60328571,15.20885714,8.225814006,11.7975069,227.2142857,226.5057143,225.2142857,223.6428571,0,0,2.771428571,2.623,12,9.571428571,0,0
3441.114286,2623.957143,2643,1855.857143,15.21014286,11.61257143,11.80588339,8.235181643,226.73,227.3642857,223.8714286,225.3571429,0,0,2.625714286,2.775428571,9.428571429,12,0,0
2623.214286,3433.942857,1854.857143,2634.714286,11.60857143,15.20328571,8.232832314,11.78767512,227.2942857,226.3485714,225.3,223.5142857,0,0,2.776,2.623285714,12,9.428571429,0,0
2035.157143,3471.957143,1858.428571,3235.714286,8.961428571,15.32042857,8.239280267,14.52761272,227.5442857,226.2785714,225.5571429,222.7285714,0,0,1.889285714,1.617714286,12,10,0,0
3468.1,2037.514286,3234.428571,1860.285714,15.29514286,8.968285714,14.51160183,8.243858519,226.4457143,227.6628571,222.8857143,225.6571429,0,0,1.617142857,1.889857143,9.857142857,12,0,0
2035.328571,3462.942857,1856.571429,3223.857143,8.959714286,15.29042857,8.233131383,14.48644884,227.5385714,226.1557143,225.5,222.5428571,0,0,1.890571429,1.618,12,10,0,0
3457.2,2029.828571,3218.428571,1854.571429,15.27314286,8.947571429,14.46763341,8.232083892,226.0614286,227.2728571,222.4571429,225.2857143,0,0,1.616857143,1.887428571,10,12,0,0
4046.2,2621.157143,3215.857143,1847.285714,17.92328571,11.62885714,14.4635041,8.215374049,225.8628571,226.8657143,222.3428571,224.8571429,0,0,2.468714286,2.764571429,9.714285714,11.71428571,0,0
4066.957143,2641.042857,3235.571429,1864.428571,17.96728571,11.66071429,14.5055706,8.25229148,226.5928571,227.9742857,223.0571429,225.9285714,0,0,2.490857143,2.788,10,11.71428571,0,0
2637.728571,2847.8,1863.142857,2065.857143,11.64857143,12.57228571,8.24816489,9.168198218,227.8757143,227.5457143,225.8857143,225.3285714,0,0,2.788857143,2.756428571,12,10.14285714,0,0
2846.814286,3048.4,2064.428571,2259.571429,12.57471429,13.46942857,9.165926725,10.05402872,227.45,227.1814286,225.2285714,224.7428571,0,0,2.756428571,2.722571429,10.28571429,9.285714286,0,0
3051.657143,2848.8,2261.428571,2066.428571,13.47628571,12.577,10.05781732,9.169571439,227.3142857,227.5642857,224.8428571,225.3571429,0,0,2.720285714,2.758,9.428571429,10.28571429,0,0
2849.971429,3059.2,2066.571429,2269.714286,12.58157143,13.48314286,9.169624512,10.07482538,227.5971429,227.7385714,225.3714286,225.2857143,0,0,2.761857143,2.731428571,10.28571429,9.714285714,0,0
3055.842857,2849.371429,2267.428571,2068,13.474,12.57328571,10.07042656,9.173055104,227.6285714,227.6657143,225.1571429,225.4428571,0,0,2.723857143,2.762428571,9.714285714,10.28571429,0,0
2848.414286,3052.1,2066.857143,2262,12.573,13.48228571,9.170311193,10.05780347,227.5928571,227.3314286,225.3857143,224.9,0,0,2.761714286,2.730571429,10.42857143,9.428571429,0,0
3050.914286,2850.857143,2261.142857,2067.857143,13.47514286,12.58057143,10.05782467,9.171841338,227.2742857,227.68,224.8142857,225.4571429,0,0,2.728714286,2.760714286,9.285714286,10,0,0
3128.914286,2537.871429,2638.142857,2072.714286,13.76928571,11.15942857,11.75268793,9.18291032,227.3457143,227.9914286,224.4714286,225.7142857,0,0,2.110857143,2.222571429,10.14285714,10.28571429,0,0
2611.5,3426.785714,2079.857143,2865.714286,11.473,15.08442857,9.198836781,12.76893346,228.3528571,227.5685714,226.1,224.4285714,0,0,2.489,2.338857143,10.28571429,8,0,0
3424.771429,2608.871429,2860,2076.285714,15.08557143,11.50314286,12.75646412,9.191171821,227.3414286,228.1028571,224.2,225.9,0,0,2.340571429,2.486285714,8,10.42857143,0,0
3429,2609.442857,2866,2079.857143,15.078,11.47114286,12.7693966,9.199999564,227.6028571,228.3457143,224.4428571,226.0714286,0,0,2.335714286,2.486428571,8.285714286,10.28571429,0,0
4045.814286,2612.242857,3452.571429,2075.714286,17.802,11.49542857,15.46553742,9.189802113,227.03,228.1428571,223.2428571,225.8714286,0,0,2.199857143,2.487857143,8.428571429,10.57142857,0,0
2612.614286,4033.285714,2075.428571,3441.857143,11.51014286,17.78114286,9.189120611,15.44521442,228.1114286,226.6742857,225.8571429,222.8428571,0,0,2.489571429,2.196,10.57142857,8.571428571,0,0
4028.014286,2604.557143,3437.571429,2075.857143,17.77157143,11.44957143,15.4279661,9.191017738,226.65,228.1571429,222.8142857,225.8571429,0,0,2.191571429,2.478571429,8.571428571,10.42857143,0,0
2605.971429,4038.557143,2076,3448.285714,11.45928571,17.79057143,9.191068105,15.45524308,228.1485714,226.92,225.8714286,223.1142857,0,0,2.482571429,2.192714286,10.57142857,8.428571429,0,0
4036.328571,2604,3440.857143,2073,17.77085714,11.47685714,15.43182184,9.184177156,226.8114286,227.96,222.9714286,225.7142857,0,0,2.194142857,2.476857143,8.428571429,10,0,0
