Ps1,Ps2,Pc1,Pc2,Is1,Is2,Ic1,Ic2,Vs1,Vs2,Vc1,Vc2,Qps1,Qps2,Qns1,Qns2,Qpc1,Qpc2,Qnc1,Qnc2
739.7666667,130.8166667,609.5,0,3.324833333,1.037833333,2.666228455,0,229.1166667,229.4066667,228.6,229.55,0,0,1.810833333,1.854,0,0,0,0
437.8833333,1054.483333,0,604.5,2.2965,4.768333333,0,2.65519745,228.8083333,228.1716667,228.9166667,227.6666667,0,0,2.578666667,2.5005,0,0,0,0
1051,435.0333333,603.5,0,4.758833333,2.283166667,2.651775987,0,228.1516667,228.5466667,227.5833333,228.75,0,0,2.499666667,2.576,0,0,0,0
439.3333333,1293.466667,0,836,2.302666667,5.792333333,0,3.678497929,228.5133333,228.045,228.6666667,227.2666667,0,0,2.579333333,2.482833333,0,0.333333333,0,0.333333333
1287.5,434.6666667,834.8333333,0,5.7685,2.270333333,3.67444208,0,227.9416667,228.5966667,227.2,228.7,0,0,2.474666667,2.572,0.333333333,0,0.666666667,0
427.35,1279.75,0,833.3333333,2.248166667,5.7425,0,3.67214863,228.4883333,227.65,228.5833333,226.9333333,0,0,2.5635,2.469,0,0.333333333,0,0
1278.833333,425.4833333,832.3333333,0,5.755,2.247833333,3.66855211,0,227.6133333,228.2133333,226.8833333,228.35,0,0,2.464333333,2.557,0.333333333,0,0.666666667,0
431.8666667,1299.75,0,830,2.285333333,5.849333333,0,3.664998925,228.0766667,227.27,228.1833333,226.4666667,0,0,2.561333333,2.480833333,0,0.666666667,0,0.333333333
1312.3,432.3,829.5,0,5.876166667,2.269333333,3.661443731,0,227.3033333,228.21,226.55,228.35,0,0,2.488833333,2.562,0.666666667,0,0.333333333,0
438.5333333,1286.8,0,832,2.27,5.7625,0,3.667351998,228.2333333,227.6966667,228.35,226.8666667,0,0,2.568166667,2.473333333,0,0.333333333,0,0
1282.033333,441.3666667,832,0,5.753333333,2.309333333,3.666543618,0,227.6433333,228.0333333,226.9166667,228.15,0,0,2.470666667,2.5675,1,0,0.333333333,0
439,1300.883333,0,833,2.316166667,5.7955,0,3.669063656,228.185,227.9216667,228.3,227.0333333,0,0,2.566,2.484833333,0,1,0,0
1284.133333,437.3833333,834.3333333,0,5.746,2.3275,3.66981844,0,228.1016667,228.7,227.35,228.8333333,0,0,2.478,2.668666667,0.333333333,0,0,0
2225.483333,761.7,1451.666667,0,9.925166667,3.784833333,6.437066753,0,226.9616667,228.265,225.5166667,228.3833333,0,0,3.003833333,3.258333333,0,0,0,0
754.4666667,2235.083333,0,1456.833333,3.714833333,10.00683333,0,6.452352053,228.16,227.21,228.2666667,225.7833333,0,0,3.2485,3.002833333,0,0,0,0
2222.833333,760.3166667,1450.333333,0,9.899,3.724333333,6.427830834,0,227.07,228.26,225.6333333,228.4,0,0,2.999833333,3.261,0,0,0,0
761.1333333,2226.733333,0,1456.833333,3.721333333,9.903833333,0,6.449019686,228.3566667,227.295,228.4833333,225.9,0,0,3.262333333,3.002333333,0,0,0,0
732.7166667,2229.066667,0,1459.5,3.6315,9.878,0,6.454156657,228.71,227.5416667,228.85,226.1333333,0,0,3.244666667,3.006333333,0,0,0,0
2226.933333,731.0166667,1457.333333,0,9.9085,3.612666667,6.439829742,0,227.69,228.6333333,226.3,228.75,0,0,3.003333333,3.242333333,0.333333333,0,0,0
739.3666667,2242.466667,0,1455.5,3.675,9.940666667,0,6.444064035,228.6366667,227.3,228.75,225.8666667,0,0,3.249333333,3.009,0,0,0,0
2252.283333,741.2333333,1452.833333,0,10.03383333,3.653666667,6.430836984,0,227.3666667,228.6833333,225.9166667,228.8333333,0,0,3.019,3.250666667,0,0,0,0
732.1833333,2632.1,0,1860.833333,3.605166667,11.632,0,8.259354381,228.745,227.1683333,228.8333333,225.3,0,0,3.2425,2.750833333,0,13.16666667,0,0
2623.433333,2831.283333,1855.166667,2052.833333,11.62133333,12.52216667,8.236642849,9.12708314,227.1033333,227.01,225.2333333,224.9166667,0,0,2.7555,2.721833333,13.5,12.33333333,0,0
2828.016667,2627.283333,2050.333333,1853.666667,12.53133333,11.63316667,9.119346462,8.228765056,226.8683333,227.09,224.8333333,225.2666667,0,0,2.722,2.763333333,12,13,0,0
2617.933333,2835.333333,1850.666667,2050,11.6145,12.5645,8.220313372,9.11786411,226.9583333,226.9133333,225.1333333,224.8333333,0,0,2.758833333,2.734166667,12.83333333,12,0,0
2828.233333,2622.3,2048.333333,1854.166667,12.52433333,11.60716667,9.113825215,8.230984648,226.8266667,227.1616667,224.75,225.2666667,0,0,2.727166667,2.763333333,11.83333333,13,0,0
2627.383333,2831.316667,1855.666667,2053.333333,11.622,12.53533333,8.233988649,9.125924165,227.2566667,227.1183333,225.3666667,225,0,0,2.761333333,2.731833333,13,11.83333333,0,0
2827.633333,2625.166667,2050.833333,1857.166667,12.519,11.61016667,9.120894651,8.237597246,226.9183333,227.3466667,224.85,225.45,0,0,2.731166667,2.767166667,11.66666667,12.66666667,0,0
2621.683333,2846.533333,1853.166667,2055.666667,11.6045,12.6055,8.225937434,9.130884925,227.2,227.2183333,225.2833333,225.1333333,0,0,2.767333333,2.7455,12.5,11.5,0,0
2837.033333,2625.3,2053.333333,1857.333333,12.53883333,11.61383333,9.126600349,8.236511012,227.1216667,227.3733333,224.9833333,225.5,0,0,2.735166667,2.770666667,11.66666667,12.83333333,0,0
2626.5,2828.516667,1857.166667,2055.666667,11.61533333,12.51766667,8.235163322,9.131560838,227.3833333,227.2533333,225.5166667,225.1166667,0,0,2.767833333,2.737333333,12.16666667,11.5,0,0
2832.483333,2622.2,2054.833333,1855,12.526,11.60683333,9.128533764,8.230421464,227.1516667,227.2283333,225.1,225.3833333,0,0,2.737666667,2.765166667,11.5,12.16666667,0,0
3212.1,2622.65,2425,1856.166667,14.20433333,11.606,10.81301881,8.233768932,226.79,227.3116667,224.2666667,225.4333333,0,0,2.642666667,2.7665,12,12.33333333,0,0
2350.766667,2915.15,1858.333333,2430.333333,10.3665,12.85583333,8.238509789,10.823929,227.4566667,227.0566667,225.5666667,224.5333333,0,0,2.3435,2.127833333,12.33333333,11.66666667,0,0
2914.166667,2322.45,2430.666667,1864,12.845,10.22766667,10.82220133,8.250219688,227.1333333,227.8266667,224.6,225.9333333,0,0,2.128666667,2.239333333,11.5,12.16666667,0,0
2321.166667,2913.966667,1862.5,2434.5,10.2235,12.84816667,8.247840348,10.83123155,227.7266667,227.2916667,225.8166667,224.7666667,0,0,2.241,2.121166667,12,11.83333333,0,0
2909.45,2314.383333,2430.5,1857.833333,12.80966667,10.21566667,10.82065402,8.236293246,227.165,227.48,224.6166667,225.5666667,0,0,2.122666667,2.235166667,11.66666667,12,0,0
2314.816667,2904.333333,1861.166667,2428,10.20483333,12.80083333,8.244979468,10.81514482,227.6833333,227.025,225.7333333,224.5,0,0,2.237166667,2.1205,12,11.33333333,0,0
2898.933333,2316.1,2422,1859,12.80116667,10.222,10.80124663,8.238421758,226.78,227.5416667,224.2333333,225.65,0,0,2.1175,2.235833333,11.5,12,0,0
2314.05,3132.25,1858.166667,2646.5,10.214,13.816,8.237163081,11.81385209,227.4583333,226.7933333,225.5833333,224.0166667,0,0,2.236166667,2.088166667,12,9.5,0,0
3127.9,2304.166667,2641,1848.666667,13.81283333,10.2005,11.79982881,8.217510524,226.54,226.9,223.8166667,224.9666667,0,0,2.0855,2.227666667,9.833333333,12,0,0
2314.95,3128.116667,1851.666667,2637.166667,10.22383333,13.81333333,8.22231879,11.79236479,227.07,226.4616667,225.2,223.6333333,0,0,2.232166667,2.084166667,11.83333333,9.833333333,0,0
3113.283333,2298.633333,2621.166667,1843,13.7695,10.18816667,11.75586837,8.203872107,225.72,226.565,222.9666667,224.65,0,0,2.072833333,2.219333333,9.666666667,12,0,0
3434.75,2625.916667,2623.833333,1839.166667,15.24916667,11.671,11.7634303,8.195928536,225.8066667,226.3216667,223.05,224.4,0,0,2.600166667,2.753666667,9.666666667,12,0,0
2616.183333,3429.033333,1838,2620.833333,11.63333333,15.22966667,8.193769195,11.75787703,226.18,225.6816667,224.3166667,222.9,0,0,2.7455,2.599333333,12,9.666666667,0,0
3432.216667,2616.1,2625.666667,1841.166667,15.22116667,11.62333333,11.76725157,8.200577743,225.9416667,226.455,223.1333333,224.5166667,0,0,2.6035,2.7555,9.833333333,12,0,0
2629.433333,4045.633333,1844.5,3219.333333,11.6805,17.955,8.206895566,14.49388538,226.65,225.6,224.75,222.1166667,0,0,2.772333333,2.460666667,11.83333333,10,0,0
4037.683333,2616.566667,3211,1845.333333,17.9065,11.60983333,14.46070711,8.209386603,225.54,226.7066667,222.05,224.7833333,0,0,2.471833333,2.758666667,10,12.16666667,0,0
4028.85,2617.833333,3204.5,1846.666667,17.88516667,11.61416667,14.43793147,8.210447982,225.4,226.8116667,221.95,224.9166667,0,0,2.462,2.758833333,10,12,0,0
2612.716667,4047.9,1843.333333,3223.333333,11.60516667,17.9255,8.202919959,14.48797689,226.6366667,225.9666667,224.7166667,222.4833333,0,0,2.764333333,2.472666667,11.66666667,10,0,0
4046.05,2640.433333,3221.5,1853.166667,17.91766667,11.75366667,14.47431374,8.22593755,226.0116667,227.1983333,222.5666667,225.2833333,0,0,2.474166667,2.784333333,10,12.16666667,0,0
2633.65,4049.05,1852.833333,3223.5,11.65116667,17.92633333,8.223239776,14.48438539,227.25,225.97,225.3166667,222.55,0,0,2.780833333,2.479666667,11.83333333,10.16666667,0,0
4050.733333,2619.366667,3222,1850.333333,17.9215,11.61033333,14.47222464,8.22004422,226.1033333,227.0216667,222.6333333,225.1,0,0,2.479,2.778,10,12,0,0
2624.516667,4047.166667,1854.333333,3225.333333,11.63133333,17.91883333,8.226854859,14.49261799,227.32,225.9866667,225.4,222.55,0,0,2.779833333,2.474166667,12,10,0,0
4050.9,2628.383333,3221.5,1849.833333,17.91066667,11.63066667,14.47322952,8.219653911,226.0583333,226.9483333,222.5833333,225.05,0,0,2.482,2.779333333,9.833333333,12,0,0
2632.283333,2836.433333,1853.333333,2058.166667,11.66166667,12.54733333,8.226676203,9.152150033,227.23,227.0183333,225.2833333,224.8833333,0,0,2.779333333,2.743166667,11.83333333,10.5,0,0
2848.583333,3064,2058.666667,2252,12.61,13.56583333,9.150307132,10.03564996,227.0966667,226.8316667,224.9833333,224.4,0,0,2.748666667,2.727666667,10.5,9,0,0
3046.55,2841.433333,2254.5,2058.166667,13.474,12.57583333,10.04156991,9.150796568,226.91,227.085,224.5166667,224.9166667,0,0,2.7105,2.7435,9.666666667,10.16666667,0,0
3044.05,2835.033333,2250.166667,2055.166667,13.4715,12.56033333,10.03120489,9.143555197,226.6683333,226.8766667,224.3166667,224.7666667,0,0,2.703333333,2.74,9.5,10,0,0
2835.633333,3039.816667,2056.833333,2253.166667,12.563,13.4405,9.148257545,10.03786721,227.005,226.825,224.8333333,224.4666667,0,0,2.7405,2.709666667,10.16666667,9.5,0,0
3045.516667,2835.266667,2252.5,2052.166667,13.4825,12.55533333,10.03638839,9.136303018,226.7666667,226.7233333,224.4333333,224.6166667,0,0,2.7085,2.742666667,9.5,10.33333333,0,0
2832.35,3043.233333,2052.833333,2253.833333,12.5595,13.4565,9.137915661,10.0378507,226.78,226.81,224.65,224.5333333,0,0,2.741666667,2.715,10.16666667,9,0,0
3032.183333,2833.833333,2247.333333,2055.5,13.42716667,12.54266667,10.02602276,9.144360937,226.505,226.9166667,224.15,224.7833333,0,0,2.7075,2.7385,9,10.33333333,0,0
2830.916667,3412.866667,2052.333333,2611.333333,12.53783333,15.12483333,9.137048006,11.69777453,226.775,226.0516667,224.6166667,223.2333333,0,0,2.733166667,2.612666667,10.33333333,9.833333333,0,0
3416.466667,2827.35,2612.833333,2049,15.13483333,12.537,11.69838025,9.128981416,226.1133333,226.58,223.35,224.45,0,0,2.613333333,2.732833333,9.666666667,10.16666667,0,0
2828.816667,3428.816667,2045.5,2609.5,12.56533333,15.21783333,9.122192714,11.69305393,226.43,225.925,224.2333333,223.1666667,0,0,2.738166667,2.622,10.33333333,9.5,0,0
3436.6,2827.933333,2607.5,2050.166667,15.25,12.549,11.6893275,9.13282366,225.8733333,226.6233333,223.0666667,224.4833333,0,0,2.6235,2.7295,9.666666667,10,0,0
2822.916667,3412.733333,2049,2611.666667,12.511,15.1085,9.130336668,11.69752106,226.58,226.0483333,224.4166667,223.2666667,0,0,2.725833333,2.612,10.16666667,10,0,0
3403.533333,2825.416667,2605.333333,2049.5,15.12783333,12.53783333,11.68223388,9.130530983,225.785,226.6683333,223.0166667,224.4666667,0,0,2.613833333,2.730166667,10,10.5,0,0
2852.866667,3414.633333,2051.333333,2608.833333,12.59933333,15.1625,9.134626967,11.69006083,226.6666667,225.9733333,224.5666667,223.1666667,0,0,2.7445,2.609166667,10,9.833333333,0,0
3412.983333,2834.983333,2613,2046.333333,15.13233333,12.54116667,11.69738151,9.124551344,226.145,226.4283333,223.3833333,224.2666667,0,0,2.611833333,2.741166667,9.666666667,10,0,0
2848,3440.783333,2050.833333,2609.666667,12.632,15.249,9.134434317,11.68943294,226.6833333,226.02,224.5166667,223.25,0,0,2.747833333,2.6345,10,10,0,0
3429.416667,2821.033333,2607.5,2049.166667,15.184,12.50766667,11.68496413,9.130402347,225.9116667,226.61,223.15,224.4333333,0,0,2.6215,2.730333333,10,10.16666667,0,0
2833.1,3657.283333,2047.166667,2840,12.586,16.1775,9.126233088,12.71452012,226.585,226.4383333,224.3166667,223.3666667,0,0,2.738666667,2.612666667,10.16666667,8.166666667,0,0
3654.233333,2843.266667,2842.5,2062.833333,16.14233333,12.54066667,12.71717068,9.159327867,226.5866667,227.4266667,223.5166667,225.2166667,0,0,2.6015,2.752,8.333333333,10.16666667,0,0
2837.016667,3661.55,2065.333333,2850.166667,12.53066667,16.14033333,9.165000961,12.73342788,227.5266667,226.8883333,225.35,223.8333333,0,0,2.749833333,2.607166667,10,8,0,0
3653.566667,2848.783333,2847.666667,2064,16.13116667,12.59966667,12.7279498,9.160440071,226.7883333,227.4466667,223.7333333,225.3166667,0,0,2.600333333,2.762333333,8,10.16666667,0,0
2852.2,3660.133333,2059.833333,2846.166667,12.5765,16.1925,9.152780108,12.72503689,227.2833333,226.7183333,225.05,223.6666667,0,0,2.760333333,2.612833333,10.16666667,8,0,0
3666.45,2844.633333,2845.5,2064.833333,16.18283333,12.566,12.72205426,9.164139227,226.6933333,227.47,223.6666667,225.3166667,0,0,2.612333333,2.758333333,8,10.33333333,0,0
2841.95,3652.183333,2062.666667,2841.333333,12.56233333,16.1495,9.158587839,12.71384684,227.41,226.5283333,225.2166667,223.4833333,0,0,2.7565,2.601166667,10.16666667,8,0,0
3657.2,2849.95,2842.166667,2063,16.18966667,12.54916667,12.71662874,9.160068278,226.5633333,227.435,223.5,225.2166667,0,0,2.602833333,2.758,7.666666667,10.33333333,0,0
2863.55,3663.4,2061.333333,2838.5,12.665,16.20483333,9.154699089,12.70970057,227.365,226.42,225.1666667,223.3333333,0,0,2.767833333,2.6135,10.16666667,8,0,0
3677.683333,2855.15,2842,2063.166667,16.29883333,12.58633333,12.71683036,9.159452035,226.5683333,227.42,223.4833333,225.25,0,0,2.621166667,2.763333333,8,10.33333333,0,0
2841.166667,4259.183333,2060.666667,3426,12.54183333,18.85833333,9.153770832,15.41970026,227.2283333,225.9016667,225.1166667,222.1833333,0,0,2.760333333,2.453,10,8.5,0,0
4266.816667,2837.733333,3420.666667,2061.833333,18.90633333,12.54716667,15.39453985,9.158276211,225.94,227.34,222.2,225.1333333,0,0,2.4645,2.745166667,8.5,10.16666667,0,0
2836.233333,4262.983333,2061.333333,3424.833333,12.53666667,18.85483333,9.156732808,15.40635181,227.3083333,226.0083333,225.1166667,222.3,0,0,2.745333333,2.455333333,10.5,8.333333333,0,0
4253.016667,2834.733333,3417.5,2060,18.83033333,12.53566667,15.38144137,9.154198407,225.9216667,227.2233333,222.1833333,225.0333333,0,0,2.4545,2.744833333,8.333333333,10.16666667,0,0
2836.866667,4260.9,2061.166667,3424.666667,12.5435,18.85966667,9.157348668,15.40791765,227.255,225.995,225.0833333,222.2666667,0,0,2.745166667,2.4545,10.33333333,8.333333333,0,0
4255.783333,2837.75,3422.166667,2060.166667,18.8285,12.54666667,15.3908982,9.154260602,226.0283333,227.2383333,222.35,225.05,0,0,2.4545,2.752833333,8.666666667,10.5,0,0
2838.683333,4260.233333,2063,3423.666667,12.53733333,18.858,9.160745236,15.40341956,227.4033333,226.0116667,225.2,222.2666667,0,0,2.751666667,2.453333333,10.33333333,8.333333333,0,0
4251.25,2840.533333,3416,2057.666667,18.843,12.55316667,15.37699695,9.149926436,225.85,227.0933333,222.15,224.8833333,0,0,2.461666667,2.759166667,8.333333333,10.5,0,0
2836.616667,4264.116667,2061.5,3424.666667,12.53483333,18.85533333,9.156795717,15.40560345,227.3466667,226.0766667,225.1333333,222.3,0,0,2.757166667,2.461,10,8.333333333,0,0
4256.116667,746.4,3412.666667,0,18.86166667,3.672833333,15.37006367,0,225.8166667,228.8516667,222.0333333,228.9166667,0,0,2.463166667,3.2705,8.666666667,0,0,0
754.05,4294.883333,0,3432.333333,3.669166667,18.955,0,15.44703498,229.1316667,225.9466667,229.15,222.2,0,0,3.282,2.466333333,0,9,0,0
4297.2,775.1833333,3417.5,0,19.053,3.731166667,15.38951868,0,225.7783333,228.9216667,222.0666667,228.9833333,0,0,2.477666667,3.289166667,8.666666667,0,0,0
760.5666667,971.2166667,0,216.8333333,3.724833333,4.6025,0,0.948250617,228.7183333,228.8316667,228.8,228.6666667,0,0,3.279166667,3.256333333,0,0,0,0
956.6666667,2640.416667,217,1860.166667,4.5135,11.675,0.949533478,8.257618222,228.615,227.27,228.5333333,225.2666667,0,0,3.2475,2.7855,0,12.33333333,0,0
2627.416667,1406.466667,1855.166667,655.3333333,11.625,6.355666667,8.234814816,2.875741306,227.2866667,228.5716667,225.2833333,227.8833333,0,0,2.786833333,3.156,12.66666667,0,0,0
1399.05,973.6,651,237.6666667,6.297666667,4.5505,2.856512714,1.040040764,228.5783333,228.725,227.9,228.5166667,0,0,3.156833333,3.242333333,0,0,0,0
968.85,1133.916667,238,398.3333333,4.556,5.226166667,1.041347743,1.747075927,228.7483333,228.375,228.55,228,0,0,3.240833333,3.192166667,0,0,0,0
1131.6,942.4666667,399.5,209.1666667,5.21,4.465333333,1.749507067,0.914989793,228.74,228.7683333,228.35,228.6,0,0,3.193833333,3.230333333,0,0,0,0
945.25,726.2166667,208.8333333,0,4.443166667,3.590833333,0.913931176,0,228.7116667,228.82,228.5,228.8833333,0,0,3.2365,3.2575,0,0,0,0
725.4833333,940.6166667,0,209.3333333,3.593333333,4.439166667,0,0.915384951,228.9683333,228.8833333,229.0333333,228.6833333,0,0,3.255666667,3.2335,0,0,0,0
941.2,741.7,209.3333333,0,4.427833333,3.6745,0.914252265,0,229.0983333,228.7216667,228.9666667,228.7833333,0,0,3.242166667,3.265,0,0,0,0
745.9333333,959.0333333,0,209.5,3.666,4.509,0,0.915913623,228.9533333,228.935,229.0166667,228.7333333,0,0,3.269,3.247,0,0,0,0
946.2833333,740.7833333,209,0,4.4525,3.691,0.913727815,0,228.93,228.6883333,228.7333333,228.7,0,0,3.238833333,3.264166667,0,0,0,0
738.3833333,952.25,0,208,3.637666667,4.474666667,0,0.91148139,228.545,228.4033333,228.5833333,228.2,0,0,3.261166667,3.235166667,0,0,0,0
943.6,729.6166667,208.6666667,0,4.448666667,3.6045,0.913867191,0,228.4783333,229.085,228.3333333,229.1666667,0,0,3.231666667,3.264166667,0,0,0,0
726.9,940.0166667,0,209,3.596666667,4.4395,0,0.914727634,229.0766667,228.6616667,229.0666667,228.4833333,0,0,3.261,3.238,0,0,0,0
939.7666667,726.5333333,209.1666667,0,4.435666667,3.597166667,0.914923022,0,228.8216667,228.7066667,228.6166667,228.75,0,0,3.2325,3.244833333,0,0,0,0
940.5833333,727.5333333,208.5,0,4.445666667,3.590833333,0.913471634,0,228.405,228.805,228.25,228.8166667,0,0,3.228333333,3.2415,0,0,0,0
726.8333333,1344.383333,0,606.5,3.591666667,6.104,0,2.663397579,228.8133333,228.3433333,228.85,227.7166667,0,0,3.2425,3.157666667,0,0,0,0
1343.3,724.7833333,605.3333333,0,6.098833333,3.586333333,2.659247355,0,228.255,228.5666667,227.6333333,228.6,0,0,3.1565,3.2405,0,0,0,0
726.2666667,1342.016667,0,605.1666667,3.593166667,6.095333333,0,2.657542392,228.58,228.33,228.6166667,227.7166667,0,0,3.238333333,3.1505,0,0,0,0
1343.616667,727.2,605,0,6.096166667,3.586666667,2.656810284,0,228.36,229,227.7166667,229.05,0,0,3.161833333,3.248333333,0,0,0,0
1061.866667,428.5,607.1666667,0,4.79,2.249166667,2.660677639,0,228.8133333,229.16,228.2,229.1333333,0,0,2.6985,2.577666667,0,0,0,0
427.6166667,1043.25,0,605.3333333,2.252166667,4.719,0,2.655747401,229.075,228.515,229.15,227.9333333,0,0,2.5785,2.5035,0,0,0,0
1043.533333,424.7,605.5,0,4.717833333,2.231333333,2.654731218,0,228.665,229.01,228.0833333,229.0333333,0,0,2.509166667,2.571166667,0,0,0,0
425.6166667,1283.033333,0,838.3333333,2.240833333,5.731833333,0,3.680936234,229.33,228.5716667,229.3666667,227.75,0,0,2.577333333,2.488666667,0,0.666666667,0,0
1281.066667,428.6333333,837,0,5.726333333,2.248166667,3.677503987,0,228.4433333,229.2516667,227.6,229.2666667,0,0,2.485,2.5805,0.666666667,0,0,0
428.0666667,1281.7,0,838.8333333,2.248166667,5.723833333,0,3.68286181,229.1266667,228.7483333,229.2166667,227.7666667,0,0,2.581833333,2.4915,0,0.666666667,0,0.333333333
1284.05,427.1333333,839.5,0,5.731166667,2.248166667,3.681210193,0,228.935,229.0816667,228.05,229.0666667,0,0,2.494166667,2.579166667,0.333333333,0,0.333333333,0
427.3,1283.516667,0,838.8333333,2.243166667,5.728833333,0,3.681246286,229.155,228.6983333,229.1833333,227.8666667,0,0,2.579333333,2.489333333,0,0.833333333,0,0.333333333
1281.25,426.05,837.8333333,0,5.723833333,2.237333333,3.677933775,0,228.6866667,229.36,227.8,229.3666667,0,0,2.489,2.582666667,0.666666667,0,0,0
426.2833333,1283.5,0,836,2.254166667,5.747666667,0,3.674994348,228.83,228.3166667,228.9,227.4833333,0,0,2.577666667,2.486166667,0,0.333333333,0,0
1281.433333,428.3833333,833.3333333,0,5.7375,2.2545,3.667301242,0,228.0666667,228.82,227.2333333,228.85,0,0,2.481666667,2.574833333,0.666666667,0,0.333333333,0
428.4,1284.833333,0,835.3333333,2.251833333,5.7575,0,3.672601484,229.04,228.2833333,229.05,227.45,0,0,2.575666667,2.488166667,0,0.333333333,0,0
1284.1,439.4166667,834.8333333,0,5.747333333,2.371333333,3.670672367,0,228.31,229.0133333,227.4333333,229.0666667,0,0,2.485,2.743166667,0,0,0.666666667,0
2226.616667,734.05,1457.5,0,9.894833333,3.615666667,6.44911738,0,227.5533333,228.98,226,229.0333333,0,0,3.008833333,3.254666667,0,0,0,0
733.45,2226.5,0,1462,3.617833333,9.875333333,0,6.461878443,228.8916667,227.7783333,228.95,226.25,0,0,3.2535,3.011666667,0,0,0,0
2222.933333,732.35,1456.833333,0,9.861666667,3.620333333,6.439515685,0,227.775,228.7983333,226.2333333,228.8666667,0,0,3.012666667,3.253666667,0,0,0,0
731.1666667,2222.583333,0,1458.5,3.618,9.8745,0,6.454490651,228.6716667,227.495,228.7333333,225.9666667,0,0,3.253833333,3.000333333,0,0,0,0
2217.95,728.8166667,1453.333333,0,9.852333333,3.600666667,6.431153226,0,227.515,228.9416667,225.9833333,229.0166667,0,0,3.005,3.25,0,0,0,0
729.6333333,2219.45,0,1458,3.6025,9.8585,0,6.450852956,228.67,227.555,228.7166667,226.0166667,0,0,3.2525,3.001,0,0,0,0
2214.9,728.5666667,1453.5,0,9.8425,3.603166667,6.431414484,0,227.5233333,228.765,226,228.8,0,0,2.997833333,3.249833333,0,0,0,0
729.05,2221.866667,0,1459,3.602833333,9.8675,0,6.454800742,228.7983333,227.6066667,228.8166667,226.0333333,0,0,3.252166667,3.005166667,0,0,0,0
2216.633333,729.1,1454.5,0,9.854333333,3.600166667,6.434417691,0,227.61,228.8833333,226.05,228.9,0,0,3.008,3.256833333,0,0,0,0
