Ps1,Ps2,Pc1,Pc2,Is1,Is2,Ic1,Ic2,Vs1,Vs2,Vc1,Vc2,Qps1,Qps2,Qns1,Qns2,Qpc1,Qpc2,Qnc1,Qnc2
440.02,1294.13,0,833.3,2.314,5.7765,0,3.668984923,228.159,227.976,228.26,227.12,0,0,2.5675,2.4815,0,0.8,0,0
2236.36,762.23,1455.5,0,9.933,3.7737,6.449953088,0,227.088,228.208,225.66,228.32,0,0,3.0069,3.257,0,0,0,0
760.06,2231.13,0,1454.7,3.7626,9.9639,0,6.444137158,228.172,227.159,228.28,225.74,0,0,3.2537,3.002,0,0,0,0
2228.34,760.21,1452.7,0,9.9389,3.7318,6.436415317,0,227.125,228.291,225.7,228.43,0,0,3.0018,3.2613,0,0,0,0
761.55,2226.06,0,1455.7,3.7328,9.9026,0,6.443430057,228.31,227.338,228.44,225.92,0,0,3.2624,3.0055,0,0,0,0
2226.53,731.22,1457.8,0,9.8939,3.6397,6.443887095,0,227.629,228.635,226.23,228.75,0,0,3.0037,3.2428,0.2,0,0,0
736.6,2247.27,0,1454.5,3.6516,9.9741,0,6.438688513,228.62,227.321,228.73,225.9,0,0,3.2461,3.0135,0,0,0,0
2248.52,737.5,1453.9,0,9.9886,3.6365,6.436032471,0,227.327,228.681,225.9,228.8,0,0,3.015,3.247,0,0,0,0
736.66,2629.13,0,1858.4,3.6336,11.6298,0,8.250017335,228.703,227.127,228.82,225.26,0,0,3.2458,2.7525,0,13.4,0,0
2625.07,2829.73,1856.6,2052.4,11.6208,12.5191,8.242395633,9.125427296,227.114,226.974,225.25,224.91,0,0,2.7537,2.7209,13.4,12.2,0,0
2828.97,2623.74,2051,1852.6,12.5241,11.6189,9.122041285,8.225733152,226.894,227.049,224.84,225.22,0,0,2.7213,2.7616,12.1,12.9,0,0
2621.4,2833.57,1851.8,2049.3,11.6222,12.555,8.223641464,9.116101445,226.997,226.909,225.18,224.8,0,0,2.7606,2.7323,12.9,11.9,0,0
2830.86,2623.87,2048.8,1855,12.5431,11.6155,9.115092282,8.232734534,226.864,227.207,224.77,225.32,0,0,2.7297,2.7629,11.9,13,0,0
2624.66,2830.76,1855.2,2052.6,11.6239,12.5327,8.232891616,9.124287269,227.22,227.053,225.34,224.96,0,0,2.7612,2.732,13,11.8,0,0
2828.8,2624.08,2051.8,1855.8,12.5229,11.6079,9.122758583,8.233725611,227,227.292,224.91,225.39,0,0,2.7315,2.7672,11.8,12.7,0,0
2623.59,2843.74,1854.9,2054.8,11.6061,12.5841,8.230827108,9.129197622,227.279,227.19,225.36,225.08,0,0,2.7673,2.7415,12.6,11.6,0,0
2843.87,2625.31,2054.4,1857.4,12.579,11.6126,9.128635989,8.23680676,227.168,227.38,225.05,225.5,0,0,2.7411,2.7687,11.6,12.5,0,0
2626.71,2830.46,1857.4,2055.4,11.6163,12.5223,8.236441801,9.130645833,227.385,227.216,225.51,225.11,0,0,2.7687,2.7373,12.4,11.6,0,0
2831.43,2621.96,2055.4,1854.5,12.5252,11.6093,9.130240482,8.229785157,227.198,227.197,225.12,225.34,0,0,2.7378,2.7631,11.6,12.1,0,0
2914.42,2321.87,2430.4,1863.4,12.8536,10.2264,10.82246029,8.24914603,227.088,227.789,224.57,225.89,0,0,2.1287,2.2406,11.6,12.1,0,0
2321.09,2912.37,1863.4,2433.4,10.2213,12.8356,8.249511266,10.82761868,227.776,227.258,225.88,224.74,0,0,2.24,2.122,12.1,11.7,0,0
2909.95,2314.2,2432.1,1859.2,12.8153,10.2088,10.82424259,8.239671914,227.229,227.561,224.69,225.64,0,0,2.1219,2.2349,11.7,12,0,0
2315.17,2903.23,1860.3,2426.5,10.2103,12.8004,8.242356049,10.8113496,227.646,226.951,225.7,224.44,0,0,2.2366,2.1202,12,11.5,0,0
2901.17,2315.52,2424.3,1858.7,12.8015,10.2164,10.80684221,8.237822558,226.866,227.51,224.33,225.63,0,0,2.1186,2.2368,11.4,12,0,0
2314.62,3131.38,1858.4,2644.7,10.2111,13.8161,8.237588583,11.8093289,227.484,226.75,225.6,223.95,0,0,2.2367,2.0879,12,9.6,0,0
3129.43,2306.9,2642.8,1850.1,13.8162,10.2124,11.80453141,8.220104847,226.637,226.97,223.88,225.07,0,0,2.0863,2.2284,9.7,12,0,0
2310.67,3124.18,1850.3,2632.8,10.2141,13.8016,8.219897983,11.78248017,227.023,226.243,225.1,223.45,0,0,2.2304,2.0815,11.9,9.7,0,0
3120.63,2299.33,2627.9,1843,13.7881,10.1876,11.77107976,8.204237489,226.014,226.569,223.25,224.64,0,0,2.0781,2.2203,9.7,12,0,0
3441.68,2622.24,2624.2,1839,15.2771,11.6561,11.76454686,8.195914532,225.817,226.268,223.06,224.38,0,0,2.6039,2.7511,9.7,12,0,0
2619.8,3430.26,1838.4,2622.9,11.651,15.2301,8.194335573,11.76187305,226.229,225.794,224.35,223,0,0,2.7486,2.6012,12,9.7,0,0
3433.35,2615.73,2625.5,1842.6,15.2304,11.6152,11.76720852,8.203915524,225.923,226.51,223.12,224.6,0,0,2.6042,2.7558,9.7,12,0,0
2616.25,3417.89,1842.7,2619.5,11.6067,15.1738,8.203630264,11.75506379,226.508,225.642,224.62,222.84,0,0,2.7581,2.6044,12,9.3,0,0
2625.05,4043.13,1844.6,3215.8,11.6606,17.9415,8.207340227,14.48101592,226.669,225.57,224.75,222.07,0,0,2.7662,2.4647,11.8,10,0,0
4040.89,2615.02,3213.6,1845,17.9291,11.6204,14.46980536,8.208755803,225.588,226.661,222.09,224.76,0,0,2.469,2.7572,10,12.1,0,0
4031.04,2615.47,3207.7,1845.9,17.8916,11.609,14.44844101,8.208742226,225.448,226.78,222.01,224.87,0,0,2.4623,2.7604,10.1,11.9,0,0
2612.87,4047.86,1844.2,3222.2,11.6029,17.9255,8.205194407,14.48244905,226.68,225.966,224.76,222.49,0,0,2.7629,2.4741,11.8,10,0,0
4047.16,2637.57,3222.2,1852.6,17.9202,11.7113,14.47854405,8.223543466,225.998,227.208,222.55,225.28,0,0,2.4746,2.7831,10,12.1,0,0
2636.98,4050.46,1852.8,3223.5,11.6911,17.9251,8.223700803,14.4824333,227.23,226.038,225.3,222.58,0,0,2.7832,2.4797,11.9,10.1,0,0
4050.2,2620.87,3222.8,1852.2,17.9234,11.6088,14.47668586,8.223586646,226.081,227.136,222.62,225.23,0,0,2.4792,2.7782,10.1,12,0,0
2623.01,4047.1,1854,3223.8,11.6226,17.9153,8.226835792,14.48572975,227.283,226.014,225.36,222.55,0,0,2.7794,2.4769,12.1,10,0,0
4048.61,2629.14,3221.3,1850.5,17.912,11.6387,14.47580054,8.220424604,226.017,227.045,222.53,225.11,0,0,2.48,2.779,9.9,11.9,0,0
2630.08,2840.8,1852.2,2058.3,11.6471,12.5681,8.22432156,9.151252077,227.165,227.042,225.21,224.92,0,0,2.7784,2.7451,11.9,10.6,0,0
2843.46,3057.6,2058.5,2252.9,12.5845,13.5229,9.150920704,10.03787105,227.07,226.871,224.95,224.44,0,0,2.7467,2.7218,10.5,9.2,0,0
3053.27,2840.11,2253.5,2057.7,13.4959,12.5765,10.039202,9.153071439,226.875,227.053,224.47,224.81,0,0,2.7168,2.7417,9.4,10.1,0,0
3044.88,2834.92,2251.3,2055.7,13.4751,12.5571,10.03387088,9.145385556,226.728,226.911,224.37,224.78,0,0,2.7045,2.7398,9.4,10.1,0,0
2834.88,3042.19,2055.9,2253.1,12.5649,13.4671,9.145461543,10.03786866,226.951,226.805,224.8,224.46,0,0,2.7399,2.7103,10.1,9.4,0,0
3042.91,2833.94,2252.5,2051.5,13.4689,12.556,10.0360901,9.135233893,226.766,226.698,224.44,224.57,0,0,2.7091,2.7431,9.5,10.2,0,0
2833.66,3039.17,2051.7,2251.1,12.5525,13.4443,9.135717569,10.0329725,226.711,226.687,224.58,224.37,0,0,2.7434,2.7122,10.1,9,0,0
3035.61,2835.74,2249.8,2054.7,13.4305,12.556,10.03075625,9.142970676,226.586,226.897,224.29,224.73,0,0,2.7104,2.7412,9,10.2,0,0
2830.34,3413.27,2051.7,2612,12.5372,15.1369,9.135719394,11.69831526,226.755,226.062,224.58,223.28,0,0,2.7333,2.6128,10.2,9.8,0,0
3414.65,2828.1,2611.8,2048.2,15.1348,12.5383,11.69637146,9.127449849,226.078,226.549,223.3,224.4,0,0,2.6134,2.7344,9.5,10.2,0,0
2828.54,3433.24,2046.9,2607.8,12.5518,15.2257,9.124908195,11.6894502,226.484,225.873,224.32,223.09,0,0,2.7365,2.6234,10.2,9.5,0,0
3436.56,2826.36,2607.6,2049.9,15.2578,12.5357,11.68960195,9.132177761,225.855,226.626,223.07,224.47,0,0,2.625,2.7289,9.7,10,0,0
2823.89,3408.62,2049.2,2609.1,12.5153,15.1052,9.131092525,11.6916068,226.58,225.929,224.42,223.16,0,0,2.7267,2.6116,10.1,10,0,0
3405.55,2835.83,2607,2050.5,15.1167,12.5699,11.68638669,9.132814146,225.854,226.681,223.08,224.52,0,0,2.6118,2.7355,10,10.3,0,0
2842.81,3414.33,2050.9,2610.4,12.5716,15.1536,9.133782862,11.69271608,226.68,226.041,224.54,223.25,0,0,2.7397,2.6104,10.2,9.9,0,0
3413.34,2833.64,2610.7,2047.3,15.1333,12.5589,11.69301169,9.126690528,226.098,226.483,223.27,224.32,0,0,2.6111,2.7393,9.8,10,0,0
2840.23,3440.38,2048.7,2609.1,12.5956,15.2572,9.130080119,11.68794238,226.558,225.995,224.39,223.23,0,0,2.7434,2.6334,10,10,0,0
3433.11,2822.83,2607.8,2049.1,15.213,12.5099,11.68526163,9.130240865,225.947,226.61,223.17,224.43,0,0,2.6259,2.7313,10,10.2,0,0
2828.2,3654.59,2048.1,2840.4,12.5521,16.1609,9.12863061,12.71498242,226.597,226.466,224.36,223.39,0,0,2.7352,2.6086,10.2,8.2,0,0
3652.37,2840.17,2841.6,2063.5,16.1431,12.5367,12.71636838,9.160931402,226.528,227.442,223.46,225.25,0,0,2.6036,2.7509,8.3,10.1,0,0
2838.48,3657.65,2064.5,2848.6,12.5398,16.1375,9.163336195,12.73003087,227.503,226.826,225.3,223.77,0,0,2.7501,2.6044,10.1,8,0,0
3655.63,2856.09,2847.3,2062.2,16.1325,12.6145,12.72706792,9.157190446,226.768,227.359,223.72,225.2,0,0,2.6021,2.7658,8,10.2,0,0
2856.72,3665.4,2060.7,2845.6,12.6204,16.2008,9.154189379,12.72401997,227.297,226.726,225.11,223.64,0,0,2.7656,2.6162,10.1,8,0,0
3666.94,2844.45,2845.1,2064.2,16.2017,12.5687,12.72235243,9.162412389,226.676,227.46,223.63,225.29,0,0,2.6154,2.7583,8,10.3,0,0
2842.91,3653.02,2063.5,2841.4,12.5626,16.1479,9.160524833,12.71490402,227.439,226.517,225.26,223.47,0,0,2.7579,2.6017,10.2,8,0,0
3656.61,2852.24,2841.4,2062.1,16.1765,12.5906,12.71376683,9.157155269,226.535,227.404,223.49,225.19,0,0,2.6036,2.76,7.8,10.3,0,0
2856.82,3663.4,2062.1,2839.2,12.6172,16.2243,9.156748503,12.71131732,227.401,226.441,225.2,223.36,0,0,2.7628,2.614,10.2,8,0,0
3670.26,2849.74,2840.1,2062.6,16.2459,12.5795,12.71306779,9.158155943,226.493,227.382,223.4,225.22,0,0,2.6184,2.7613,8,10.3,0,0
2841.72,4263.51,2061.4,3423.5,12.5501,18.8844,9.155265739,15.40937177,227.296,225.881,225.16,222.17,0,0,2.7581,2.4583,10.2,8.4,0,0
4264.02,2836.81,3422.6,2061.2,18.8957,12.5442,15.40254676,9.156411767,225.931,227.304,222.21,225.11,0,0,2.4604,2.7441,8.5,10.3,0,0
2836.95,4258.78,2061.5,3422,12.5408,18.8451,9.156930778,15.39776074,227.312,225.962,225.13,222.24,0,0,2.7454,2.4545,10.4,8.3,0,0
4255.63,2834.97,3418.6,2060.6,18.8365,12.5364,15.38662172,9.156186353,225.914,227.234,222.18,225.05,0,0,2.4554,2.7457,8.3,10.3,0,0
2835.31,4259.44,2060.4,3424.1,12.539,18.8477,9.155297859,15.40305839,227.226,226.008,225.05,222.3,0,0,2.7463,2.4546,10.3,8.6,0,0
4257.02,2837.26,3422.7,2060.7,18.8327,12.5544,15.39606864,9.155816706,226.029,227.271,222.31,225.07,0,0,2.4542,2.753,8.6,10.5,0,0
2837.22,4257.99,2061.5,3421.3,12.5541,18.8429,9.157335602,15.3946166,227.322,225.955,225.12,222.24,0,0,2.753,2.4574,10.5,8.4,0,0
4255.25,2839.17,3418.9,2059.1,18.8476,12.5471,15.38589228,9.152772388,225.911,227.175,222.21,224.97,0,0,2.4605,2.7587,8.3,10.3,0,0
2837.23,4260.1,2061,3420.4,12.5386,18.8644,9.156743206,15.3926348,227.306,225.96,225.08,222.21,0,0,2.7584,2.4607,10.2,8.5,0,0
4258.12,749.68,3415.9,0,18.8574,3.6786,15.37931123,0,225.873,228.855,222.11,228.91,0,0,2.4625,3.2735,8.6,0,0,0
753.92,4295.81,0,3428.1,3.6665,18.9707,0,15.42937256,229.111,225.906,229.16,222.18,0,0,3.2815,2.4704,0,9,0,0
4293.56,776,3420.9,0,19.0108,3.731,15.40251537,0,225.823,228.806,222.1,228.88,0,0,2.4734,3.2893,8.8,0,0,0
766.11,965.74,0,216.9,3.7143,4.5634,0,0.948777573,228.78,228.756,228.86,228.61,0,0,3.2831,3.2527,0,0,0,0
960.67,2635.91,217,1858.2,4.5352,11.6505,0.94929814,8.248766791,228.708,227.245,228.59,225.27,0,0,3.2499,2.7864,0,12.4,0,0
2631.08,1401.8,1855.9,653.8,11.6452,6.3347,8.238557914,2.868803097,227.258,228.584,225.27,227.9,0,0,2.7868,3.1559,12.5,0,0,0
1401.88,971.92,652.6,237.8,6.3186,4.5555,2.86378699,1.040517966,228.548,228.74,227.88,228.54,0,0,3.1565,3.242,0,0,0,0
969.05,1133.12,237.8,398.8,4.5551,5.2205,1.040563569,1.748201572,228.73,228.508,228.53,228.12,0,0,3.2405,3.1932,0,0,0,0
1132.37,943.84,399,209.1,5.2144,4.4572,1.748311797,0.914818197,228.606,228.756,228.22,228.57,0,0,3.1931,3.2328,0,0,0,0
944.78,725.93,209,0,4.453,3.5888,0.914500438,0,228.728,228.898,228.54,228.97,0,0,3.2349,3.2564,0,0,0,0
725.74,940.7,0,209.3,3.5908,4.4338,0,0.914773026,228.918,228.971,228.98,228.8,0,0,3.2566,3.2369,0,0,0,0
940.97,741.1,209.4,0,4.4305,3.6675,0.914930186,0,229.036,228.791,228.87,228.86,0,0,3.2385,3.2644,0,0,0,0
745.61,953.47,0,209.3,3.6738,4.4842,0,0.915052614,228.854,228.924,228.92,228.73,0,0,3.2675,3.2433,0,0,0,0
952.39,739.56,209.2,0,4.4839,3.6732,0.914495274,0,228.956,228.62,228.76,228.64,0,0,3.2435,3.2621,0,0,0,0
740.34,948.81,0,208.3,3.6519,4.4641,0,0.91259495,228.566,228.43,228.62,228.25,0,0,3.2629,3.2338,0,0,0,0
946.07,728.36,208.4,0,4.4645,3.6007,0.912992732,0,228.434,229.089,228.26,229.13,0,0,3.2323,3.2624,0,0,0,0
727.66,939.72,0,209.1,3.5999,4.4384,0,0.915018203,229.107,228.716,229.13,228.52,0,0,3.2624,3.2356,0,0,0,0
939.71,726.9,209.1,0,4.4382,3.5957,0.914778134,0,228.772,228.687,228.58,228.72,0,0,3.2343,3.2445,0,0,0,0
727.23,1343.81,0,606.1,3.5921,6.102,0,2.662069254,228.797,228.307,228.83,227.68,0,0,3.2426,3.157,0,0,0,0
1343.42,725.39,605.8,0,6.1,3.5898,2.660868471,0,228.289,228.538,227.67,228.58,0,0,3.1564,3.2386,0,0,0,0
725.54,1342.67,0,605.2,3.591,6.0954,0,2.657766452,228.578,228.339,228.62,227.71,0,0,3.239,3.1545,0,0,0,0
1342.95,727.5,605,0,6.094,3.5884,2.656771465,0,228.344,228.988,227.72,229.05,0,0,3.1575,3.2499,0,0,0,0
1066.49,428.82,607.1,0,4.8235,2.2508,2.66026914,0,228.816,229.108,228.21,229.1,0,0,2.7498,2.5776,0,0,0,0
1043.53,424.99,605.5,0,4.7175,2.2352,2.655119481,0,228.62,229.135,228.05,229.15,0,0,2.507,2.5735,0,0,0,0
425.61,1282.54,0,837.9,2.2403,5.7302,0,3.679841166,229.249,228.526,229.26,227.7,0,0,2.5751,2.4873,0,0.6,0,0
1281.55,428.45,837.3,0,5.7294,2.2506,3.678175403,0,228.471,229.255,227.64,229.31,0,0,2.4861,2.5814,0.6,0,0,0
427.85,1282.39,0,839.1,2.249,5.7268,0,3.682524104,229.181,228.818,229.26,227.86,0,0,2.5811,2.4922,0,0.6,0,0.4
1283.51,427.46,839.6,0,5.7276,2.2483,3.682133197,0,228.913,229.127,228.02,229.13,0,0,2.4938,2.579,0.4,0,0.4,0
427.34,1282.9,0,838.4,2.2468,5.7291,0,3.679774938,229.163,228.696,229.18,227.84,0,0,2.5791,2.49,0,0.7,0,0.2
1282.01,426.02,838.2,0,5.7242,2.2368,3.679058583,0,228.708,229.227,227.83,229.24,0,0,2.4893,2.5809,0.6,0,0.2,0
426.62,1283.19,0,835.2,2.2477,5.7442,0,3.672659753,229.05,228.214,229.06,227.41,0,0,2.5794,2.485,0,0.2,0,0.4
1282.79,428.26,834.3,0,5.7421,2.2519,3.669830948,0,228.14,228.879,227.34,228.92,0,0,2.4836,2.5749,0.6,0,0.4,0
428.51,1284.12,0,834.9,2.2521,5.7607,0,3.671341819,228.993,228.266,229.01,227.41,0,0,2.5754,2.487,0,0.2,0,0.6
2228.55,734.28,1458.6,0,9.9015,3.6196,6.456271593,0,227.454,228.97,225.92,229.03,0,0,3.009,3.2554,0,0,0,0
733.67,2225.08,0,1460.4,3.6174,9.8686,0,6.454806554,228.926,227.79,228.98,226.25,0,0,3.2538,3.0118,0,0,0,0
2223.31,731.52,1458.1,0,9.8642,3.6196,6.445209833,0,227.777,228.737,226.23,228.8,0,0,3.0121,3.2532,0,0,0,0
731.88,2221.15,0,1456.7,3.6198,9.8677,0,6.446715318,228.706,227.493,228.8,225.96,0,0,3.2535,3.0018,0,0,0,0
2219.52,729.29,1454.5,0,9.8603,3.6027,6.436980607,0,227.493,228.829,225.96,228.91,0,0,3.0032,3.2512,0,0,0,0
729.64,2217.76,0,1456.7,3.6038,9.8534,0,6.445005651,228.733,227.553,228.8,226.02,0,0,3.2522,2.9998,0,0,0,0
2216.51,728.86,1455,0,9.8473,3.6041,6.437481765,0,227.544,228.775,226.02,228.8,0,0,2.9991,3.2516,0,0,0,0
729.03,2219.7,0,1457.2,3.6045,9.8618,0,6.447786328,228.773,227.576,228.79,226,0,0,3.2522,3.0061,0,0,0,0
2218.04,729.32,1455.7,0,9.8566,3.6037,6.439725301,0,227.578,228.915,226.05,228.93,0,0,3.0069,3.2564,0,0,0,0
729.07,2631.83,0,1861.6,3.5991,11.6403,0,8.261289975,228.95,227.29,228.98,225.34,0,0,3.2554,2.7626,0,13,0,0
2622.97,2834.51,1856.6,2058.1,11.6118,12.5307,8.237639598,9.138174587,227.356,227.434,225.38,225.22,0,0,2.7789,2.7484,12.5,11.8,0,0
2835.24,2627.54,2058.2,1859.5,12.5288,11.6157,9.138213088,8.241733489,227.424,227.584,225.23,225.62,0,0,2.745,2.7756,11.7,12.5,0,0
2627.83,2828.55,1859.6,2052.2,11.6134,12.5163,8.241446037,9.124943757,227.562,227.088,225.64,224.9,0,0,2.7752,2.7451,12.4,11.1,0,0
2828.49,2628.84,2052,1860.8,12.5167,11.6229,9.125272165,8.245665022,227.086,227.637,224.87,225.67,0,0,2.7438,2.7772,11.4,12,0,0
2630.76,2826.59,1862.3,2052.9,11.6245,12.5073,8.249389058,9.12642603,227.714,227.089,225.75,224.94,0,0,2.7803,2.7487,12.1,11.1,0,0
2826.47,2628.52,2053.3,1860,12.5068,11.6198,9.127391424,8.242488499,227.185,227.611,224.96,225.66,0,0,2.7482,2.7846,11.1,12,0,0
2628.48,2833.67,1860,2058,11.6182,12.5206,8.242488499,9.137325219,227.624,227.413,225.66,225.23,0,0,2.7853,2.7491,11.9,11.2,0,0
2834.17,2623.17,2057.8,1856.3,12.5183,11.607,9.1364355,8.234848633,227.403,227.406,225.23,225.42,0,0,2.7492,2.7759,11.1,12,0,0
2622.65,3208.33,1855.9,2420.6,11.6037,14.1989,8.233800908,10.80576631,227.304,226.604,225.4,224.01,0,0,2.7758,2.644,11.9,11.3,0,0
3209.23,2619,2421.7,1852.4,14.2008,11.6072,10.80778162,8.226671414,226.68,227.174,224.07,225.17,0,0,2.6456,2.7733,11.4,12,0,0
2620.12,3212.17,1853.1,2422.3,11.6083,14.2104,8.227953585,10.80756591,227.212,226.73,225.22,224.13,0,0,2.7734,2.6506,12,11.5,0,0
3213.23,2626.15,2421.9,1858.5,14.2147,11.6118,10.80578159,8.240588014,226.765,227.508,224.13,225.53,0,0,2.6518,2.7787,11.8,12,0,0
2623.99,3206.48,1856.8,2416.9,11.6077,14.2001,8.235965145,10.79647881,227.392,226.474,225.45,223.86,0,0,2.776,2.6486,12,11.4,0,0
3206.61,2619.08,2417.1,1849.4,14.1998,11.6067,10.79640776,8.219920417,226.488,226.972,223.88,224.99,0,0,2.6485,2.7704,11.2,11.9,0,0
2618.38,3212.52,1849.5,2423.5,11.6038,14.204,8.220364861,10.80857608,226.986,226.83,224.99,224.22,0,0,2.7707,2.6551,11.9,11.2,0,0
3213.03,2623.04,2423.2,1855.3,14.2082,11.6112,10.80771888,8.23187427,226.816,227.362,224.21,225.38,0,0,2.6541,2.7745,11.2,11.9,0,0
2622.99,3213.52,1855.5,2422.9,11.6095,14.2087,8.232396229,10.80686833,227.375,226.828,225.39,224.2,0,0,2.7774,2.6633,11.9,11.2,0,0
3212.71,2622.5,2422.2,1854.7,14.2037,11.6094,10.8047104,8.231768328,226.743,227.289,224.18,225.31,0,0,2.6629,2.7834,11.3,12,0,0
2622.36,3440.14,1854.8,2641,11.6071,15.2152,8.232212377,11.8028206,227.316,226.597,225.31,223.76,0,0,2.7825,2.6239,12,9.6,0,0
3438.39,2621.89,2639.4,1852.9,15.213,11.6124,11.79830844,8.226335213,226.552,227.204,223.71,225.24,0,0,2.6257,2.7745,9.6,11.9,0,0
2621.35,3440.45,1851.9,2639.5,11.6132,15.2157,8.224087301,11.79822832,227.164,226.556,225.18,223.72,0,0,2.7746,2.6251,12,9.6,0,0
3438.12,2621.38,2637.7,1853.4,15.2118,11.6078,11.79439776,8.227459359,226.489,227.258,223.64,225.27,0,0,2.6238,2.7707,9.5,12,0,0
2620.64,3438.05,1852.4,2640,11.6047,15.2093,8.22520966,11.80098842,227.2,226.57,225.21,223.71,0,0,2.771,2.6234,12,9.5,0,0
3439.46,2623.46,2641.8,1855.5,15.2082,11.6102,11.80376013,8.234588654,226.664,227.334,223.81,225.33,0,0,2.6252,2.7751,9.5,12,0,0
2623.06,3434.09,1854.9,2635.3,11.6102,15.2025,8.232657088,11.78893954,227.304,226.379,225.31,223.54,0,0,2.7747,2.6239,12,9.4,0,0
2035.66,3470.91,1859,3235.9,8.9619,15.3133,8.240612528,14.52509382,227.571,226.333,225.59,222.78,0,0,1.8902,1.6172,12,10,0,0
3469.69,2036.84,3235.2,1859.5,15.3021,8.9645,14.51608707,8.241366948,226.421,227.63,222.87,225.63,0,0,1.6176,1.8894,9.9,12,0,0
