Ps1,Ps2,Pc1,Pc2,Is1,Is2,Ic1,Ic2,Vs1,Vs2,Vc1,Vc2,Qps1,Qps2,Qns1,Qns2,Qpc1,Qpc2,Qnc1,Qnc2
761.55,2226.06,0,1455.7,3.7328,9.9026,0,6.443430057,228.31,227.338,228.44,225.92,0,0,3.2624,3.0055,0,0,0,0
2248.52,737.5,1453.9,0,9.9886,3.6365,6.436032471,0,227.327,228.681,225.9,228.8,0,0,3.015,3.247,0,0,0,0
2625.07,2829.73,1856.6,2052.4,11.6208,12.5191,8.242395633,9.125427296,227.114,226.974,225.25,224.91,0,0,2.7537,2.7209,13.4,12.2,0,0
2828.97,2623.74,2051,1852.6,12.5241,11.6189,9.122041285,8.225733152,226.894,227.049,224.84,225.22,0,0,2.7213,2.7616,12.1,12.9,0,0
2621.4,2833.57,1851.8,2049.3,11.6222,12.555,8.223641464,9.116101445,226.997,226.909,225.18,224.8,0,0,2.7606,2.7323,12.9,11.9,0,0
2830.86,2623.87,2048.8,1855,12.5431,11.6155,9.115092282,8.232734534,226.864,227.207,224.77,225.32,0,0,2.7297,2.7629,11.9,13,0,0
2624.66,2830.76,1855.2,2052.6,11.6239,12.5327,8.232891616,9.124287269,227.22,227.053,225.34,224.96,0,0,2.7612,2.732,13,11.8,0,0
2828.8,2624.08,2051.8,1855.8,12.5229,11.6079,9.122758583,8.233725611,227,227.292,224.91,225.39,0,0,2.7315,2.7672,11.8,12.7,0,0
2626.71,2830.46,1857.4,2055.4,11.6163,12.5223,8.236441801,9.130645833,227.385,227.216,225.51,225.11,0,0,2.7687,2.7373,12.4,11.6,0,0
2831.43,2621.96,2055.4,1854.5,12.5252,11.6093,9.130240482,8.229785157,227.198,227.197,225.12,225.34,0,0,2.7378,2.7631,11.6,12.1,0,0
2914.42,2321.87,2430.4,1863.4,12.8536,10.2264,10.82246029,8.24914603,227.088,227.789,224.57,225.89,0,0,2.1287,2.2406,11.6,12.1,0,0
2321.09,2912.37,1863.4,2433.4,10.2213,12.8356,8.249511266,10.82761868,227.776,227.258,225.88,224.74,0,0,2.24,2.122,12.1,11.7,0,0
2909.95,2314.2,2432.1,1859.2,12.8153,10.2088,10.82424259,8.239671914,227.229,227.561,224.69,225.64,0,0,2.1219,2.2349,11.7,12,0,0
2315.17,2903.23,1860.3,2426.5,10.2103,12.8004,8.242356049,10.8113496,227.646,226.951,225.7,224.44,0,0,2.2366,2.1202,12,11.5,0,0
2901.17,2315.52,2424.3,1858.7,12.8015,10.2164,10.80684221,8.237822558,226.866,227.51,224.33,225.63,0,0,2.1186,2.2368,11.4,12,0,0
2314.62,3131.38,1858.4,2644.7,10.2111,13.8161,8.237588583,11.8093289,227.484,226.75,225.6,223.95,0,0,2.2367,2.0879,12,9.6,0,0
3129.43,2306.9,2642.8,1850.1,13.8162,10.2124,11.80453141,8.220104847,226.637,226.97,223.88,225.07,0,0,2.0863,2.2284,9.7,12,0,0
2310.67,3124.18,1850.3,2632.8,10.2141,13.8016,8.219897983,11.78248017,227.023,226.243,225.1,223.45,0,0,2.2304,2.0815,11.9,9.7,0,0
2619.8,3430.26,1838.4,2622.9,11.651,15.2301,8.194335573,11.76187305,226.229,225.794,224.35,223,0,0,2.7486,2.6012,12,9.7,0,0
3433.35,2615.73,2625.5,1842.6,15.2304,11.6152,11.76720852,8.203915524,225.923,226.51,223.12,224.6,0,0,2.6042,2.7558,9.7,12,0,0
2625.05,4043.13,1844.6,3215.8,11.6606,17.9415,8.207340227,14.48101592,226.669,225.57,224.75,222.07,0,0,2.7662,2.4647,11.8,10,0,0
4040.89,2615.02,3213.6,1845,17.9291,11.6204,14.46980536,8.208755803,225.588,226.661,222.09,224.76,0,0,2.469,2.7572,10,12.1,0,0
4031.04,2615.47,3207.7,1845.9,17.8916,11.609,14.44844101,8.208742226,225.448,226.78,222.01,224.87,0,0,2.4623,2.7604,10.1,11.9,0,0
2612.87,4047.86,1844.2,3222.2,11.6029,17.9255,8.205194407,14.48244905,226.68,225.966,224.76,222.49,0,0,2.7629,2.4741,11.8,10,0,0
4050.2,2620.87,3222.8,1852.2,17.9234,11.6088,14.47668586,8.223586646,226.081,227.136,222.62,225.23,0,0,2.4792,2.7782,10.1,12,0,0
2623.01,4047.1,1854,3223.8,11.6226,17.9153,8.226835792,14.48572975,227.283,226.014,225.36,222.55,0,0,2.7794,2.4769,12.1,10,0,0
4048.61,2629.14,3221.3,1850.5,17.912,11.6387,14.47580054,8.220424604,226.017,227.045,222.53,225.11,0,0,2.48,2.779,9.9,11.9,0,0
2630.08,2840.8,1852.2,2058.3,11.6471,12.5681,8.22432156,9.151252077,227.165,227.042,225.21,224.92,0,0,2.7784,2.7451,11.9,10.6,0,0
2843.46,3057.6,2058.5,2252.9,12.5845,13.5229,9.150920704,10.03787105,227.07,226.871,224.95,224.44,0,0,2.7467,2.7218,10.5,9.2,0,0
3044.88,2834.92,2251.3,2055.7,13.4751,12.5571,10.03387088,9.145385556,226.728,226.911,224.37,224.78,0,0,2.7045,2.7398,9.4,10.1,0,0
2834.88,3042.19,2055.9,2253.1,12.5649,13.4671,9.145461543,10.03786866,226.951,226.805,224.8,224.46,0,0,2.7399,2.7103,10.1,9.4,0,0
3042.91,2833.94,2252.5,2051.5,13.4689,12.556,10.0360901,9.135233893,226.766,226.698,224.44,224.57,0,0,2.7091,2.7431,9.5,10.2,0,0
2833.66,3039.17,2051.7,2251.1,12.5525,13.4443,9.135717569,10.0329725,226.711,226.687,224.58,224.37,0,0,2.7434,2.7122,10.1,9,0,0
3035.61,2835.74,2249.8,2054.7,13.4305,12.556,10.03075625,9.142970676,226.586,226.897,224.29,224.73,0,0,2.7104,2.7412,9,10.2,0,0
2830.34,3413.27,2051.7,2612,12.5372,15.1369,9.135719394,11.69831526,226.755,226.062,224.58,223.28,0,0,2.7333,2.6128,10.2,9.8,0,0
3414.65,2828.1,2611.8,2048.2,15.1348,12.5383,11.69637146,9.127449849,226.078,226.549,223.3,224.4,0,0,2.6134,2.7344,9.5,10.2,0,0
2823.89,3408.62,2049.2,2609.1,12.5153,15.1052,9.131092525,11.6916068,226.58,225.929,224.42,223.16,0,0,2.7267,2.6116,10.1,10,0,0
2838.48,3657.65,2064.5,2848.6,12.5398,16.1375,9.163336195,12.73003087,227.503,226.826,225.3,223.77,0,0,2.7501,2.6044,10.1,8,0,0
2842.91,3653.02,2063.5,2841.4,12.5626,16.1479,9.160524833,12.71490402,227.439,226.517,225.26,223.47,0,0,2.7579,2.6017,10.2,8,0,0
2836.95,4258.78,2061.5,3422,12.5408,18.8451,9.156930778,15.39776074,227.312,225.962,225.13,222.24,0,0,2.7454,2.4545,10.4,8.3,0,0
4255.63,2834.97,3418.6,2060.6,18.8365,12.5364,15.38662172,9.156186353,225.914,227.234,222.18,225.05,0,0,2.4554,2.7457,8.3,10.3,0,0
2835.31,4259.44,2060.4,3424.1,12.539,18.8477,9.155297859,15.40305839,227.226,226.008,225.05,222.3,0,0,2.7463,2.4546,10.3,8.6,0,0
4257.02,2837.26,3422.7,2060.7,18.8327,12.5544,15.39606864,9.155816706,226.029,227.271,222.31,225.07,0,0,2.4542,2.753,8.6,10.5,0,0
2837.22,4257.99,2061.5,3421.3,12.5541,18.8429,9.157335602,15.3946166,227.322,225.955,225.12,222.24,0,0,2.753,2.4574,10.5,8.4,0,0
4255.25,2839.17,3418.9,2059.1,18.8476,12.5471,15.38589228,9.152772388,225.911,227.175,222.21,224.97,0,0,2.4605,2.7587,8.3,10.3,0,0
2837.23,4260.1,2061,3420.4,12.5386,18.8644,9.156743206,15.3926348,227.306,225.96,225.08,222.21,0,0,2.7584,2.4607,10.2,8.5,0,0
2631.08,1401.8,1855.9,653.8,11.6452,6.3347,8.238557914,2.868803097,227.258,228.584,225.27,227.9,0,0,2.7868,3.1559,12.5,0,0,0
969.05,1133.12,237.8,398.8,4.5551,5.2205,1.040563569,1.748201572,228.73,228.508,228.53,228.12,0,0,3.2405,3.1932,0,0,0,0
1132.37,943.84,399,209.1,5.2144,4.4572,1.748311797,0.914818197,228.606,228.756,228.22,228.57,0,0,3.1931,3.2328,0,0,0,0
944.78,725.93,209,0,4.453,3.5888,0.914500438,0,228.728,228.898,228.54,228.97,0,0,3.2349,3.2564,0,0,0,0
725.74,940.7,0,209.3,3.5908,4.4338,0,0.914773026,228.918,228.971,228.98,228.8,0,0,3.2566,3.2369,0,0,0,0
946.07,728.36,208.4,0,4.4645,3.6007,0.912992732,0,228.434,229.089,228.26,229.13,0,0,3.2323,3.2624,0,0,0,0
727.66,939.72,0,209.1,3.5999,4.4384,0,0.915018203,229.107,228.716,229.13,228.52,0,0,3.2624,3.2356,0,0,0,0
939.71,726.9,209.1,0,4.4382,3.5957,0.914778134,0,228.772,228.687,228.58,228.72,0,0,3.2343,3.2445,0,0,0,0
727.23,1343.81,0,606.1,3.5921,6.102,0,2.662069254,228.797,228.307,228.83,227.68,0,0,3.2426,3.157,0,0,0,0
1343.42,725.39,605.8,0,6.1,3.5898,2.660868471,0,228.289,228.538,227.67,228.58,0,0,3.1564,3.2386,0,0,0,0
725.54,1342.67,0,605.2,3.591,6.0954,0,2.657766452,228.578,228.339,228.62,227.71,0,0,3.239,3.1545,0,0,0,0
1342.95,727.5,605,0,6.094,3.5884,2.656771465,0,228.344,228.988,227.72,229.05,0,0,3.1575,3.2499,0,0,0,0
1043.53,424.99,605.5,0,4.7175,2.2352,2.655119481,0,228.62,229.135,228.05,229.15,0,0,2.507,2.5735,0,0,0,0
425.61,1282.54,0,837.9,2.2403,5.7302,0,3.679841166,229.249,228.526,229.26,227.7,0,0,2.5751,2.4873,0,0.6,0,0
1281.55,428.45,837.3,0,5.7294,2.2506,3.678175403,0,228.471,229.255,227.64,229.31,0,0,2.4861,2.5814,0.6,0,0,0
427.85,1282.39,0,839.1,2.249,5.7268,0,3.682524104,229.181,228.818,229.26,227.86,0,0,2.5811,2.4922,0,0.6,0,0.4
1283.51,427.46,839.6,0,5.7276,2.2483,3.682133197,0,228.913,229.127,228.02,229.13,0,0,2.4938,2.579,0.4,0,0.4,0
427.34,1282.9,0,838.4,2.2468,5.7291,0,3.679774938,229.163,228.696,229.18,227.84,0,0,2.5791,2.49,0,0.7,0,0.2
1282.01,426.02,838.2,0,5.7242,2.2368,3.679058583,0,228.708,229.227,227.83,229.24,0,0,2.4893,2.5809,0.6,0,0.2,0
426.62,1283.19,0,835.2,2.2477,5.7442,0,3.672659753,229.05,228.214,229.06,227.41,0,0,2.5794,2.485,0,0.2,0,0.4
1282.79,428.26,834.3,0,5.7421,2.2519,3.669830948,0,228.14,228.879,227.34,228.92,0,0,2.4836,2.5749,0.6,0,0.4,0
428.51,1284.12,0,834.9,2.2521,5.7607,0,3.671341819,228.993,228.266,229.01,227.41,0,0,2.5754,2.487,0,0.2,0,0.6
2228.55,734.28,1458.6,0,9.9015,3.6196,6.456271593,0,227.454,228.97,225.92,229.03,0,0,3.009,3.2554,0,0,0,0
733.67,2225.08,0,1460.4,3.6174,9.8686,0,6.454806554,228.926,227.79,228.98,226.25,0,0,3.2538,3.0118,0,0,0,0
2223.31,731.52,1458.1,0,9.8642,3.6196,6.445209833,0,227.777,228.737,226.23,228.8,0,0,3.0121,3.2532,0,0,0,0
731.88,2221.15,0,1456.7,3.6198,9.8677,0,6.446715318,228.706,227.493,228.8,225.96,0,0,3.2535,3.0018,0,0,0,0
2219.52,729.29,1454.5,0,9.8603,3.6027,6.436980607,0,227.493,228.829,225.96,228.91,0,0,3.0032,3.2512,0,0,0,0
729.64,2217.76,0,1456.7,3.6038,9.8534,0,6.445005651,228.733,227.553,228.8,226.02,0,0,3.2522,2.9998,0,0,0,0
2216.51,728.86,1455,0,9.8473,3.6041,6.437481765,0,227.544,228.775,226.02,228.8,0,0,2.9991,3.2516,0,0,0,0
729.03,2219.7,0,1457.2,3.6045,9.8618,0,6.447786328,228.773,227.576,228.79,226,0,0,3.2522,3.0061,0,0,0,0
2218.04,729.32,1455.7,0,9.8566,3.6037,6.439725301,0,227.578,228.915,226.05,228.93,0,0,3.0069,3.2564,0,0,0,0
729.07,2631.83,0,1861.6,3.5991,11.6403,0,8.261289975,228.95,227.29,228.98,225.34,0,0,3.2554,2.7626,0,13,0,0
2622.97,2834.51,1856.6,2058.1,11.6118,12.5307,8.237639598,9.138174587,227.356,227.434,225.38,225.22,0,0,2.7789,2.7484,12.5,11.8,0,0
2835.24,2627.54,2058.2,1859.5,12.5288,11.6157,9.138213088,8.241733489,227.424,227.584,225.23,225.62,0,0,2.745,2.7756,11.7,12.5,0,0
2828.49,2628.84,2052,1860.8,12.5167,11.6229,9.125272165,8.245665022,227.086,227.637,224.87,225.67,0,0,2.7438,2.7772,11.4,12,0,0
2630.76,2826.59,1862.3,2052.9,11.6245,12.5073,8.249389058,9.12642603,227.714,227.089,225.75,224.94,0,0,2.7803,2.7487,12.1,11.1,0,0
2826.47,2628.52,2053.3,1860,12.5068,11.6198,9.127391424,8.242488499,227.185,227.611,224.96,225.66,0,0,2.7482,2.7846,11.1,12,0,0
2628.48,2833.67,1860,2058,11.6182,12.5206,8.242488499,9.137325219,227.624,227.413,225.66,225.23,0,0,2.7853,2.7491,11.9,11.2,0,0
2834.17,2623.17,2057.8,1856.3,12.5183,11.607,9.1364355,8.234848633,227.403,227.406,225.23,225.42,0,0,2.7492,2.7759,11.1,12,0,0
2622.65,3208.33,1855.9,2420.6,11.6037,14.1989,8.233800908,10.80576631,227.304,226.604,225.4,224.01,0,0,2.7758,2.644,11.9,11.3,0,0
3209.23,2619,2421.7,1852.4,14.2008,11.6072,10.80778162,8.226671414,226.68,227.174,224.07,225.17,0,0,2.6456,2.7733,11.4,12,0,0
2620.12,3212.17,1853.1,2422.3,11.6083,14.2104,8.227953585,10.80756591,227.212,226.73,225.22,224.13,0,0,2.7734,2.6506,12,11.5,0,0
3213.23,2626.15,2421.9,1858.5,14.2147,11.6118,10.80578159,8.240588014,226.765,227.508,224.13,225.53,0,0,2.6518,2.7787,11.8,12,0,0
2623.99,3206.48,1856.8,2416.9,11.6077,14.2001,8.235965145,10.79647881,227.392,226.474,225.45,223.86,0,0,2.776,2.6486,12,11.4,0,0
3206.61,2619.08,2417.1,1849.4,14.1998,11.6067,10.79640776,8.219920417,226.488,226.972,223.88,224.99,0,0,2.6485,2.7704,11.2,11.9,0,0
2618.38,3212.52,1849.5,2423.5,11.6038,14.204,8.220364861,10.80857608,226.986,226.83,224.99,224.22,0,0,2.7707,2.6551,11.9,11.2,0,0
3213.03,2623.04,2423.2,1855.3,14.2082,11.6112,10.80771888,8.23187427,226.816,227.362,224.21,225.38,0,0,2.6541,2.7745,11.2,11.9,0,0
2622.99,3213.52,1855.5,2422.9,11.6095,14.2087,8.232396229,10.80686833,227.375,226.828,225.39,224.2,0,0,2.7774,2.6633,11.9,11.2,0,0
3212.71,2622.5,2422.2,1854.7,14.2037,11.6094,10.8047104,8.231768328,226.743,227.289,224.18,225.31,0,0,2.6629,2.7834,11.3,12,0,0
2622.36,3440.14,1854.8,2641,11.6071,15.2152,8.232212377,11.8028206,227.316,226.597,225.31,223.76,0,0,2.7825,2.6239,12,9.6,0,0
3438.39,2621.89,2639.4,1852.9,15.213,11.6124,11.79830844,8.226335213,226.552,227.204,223.71,225.24,0,0,2.6257,2.7745,9.6,11.9,0,0
3438.12,2621.38,2637.7,1853.4,15.2118,11.6078,11.79439776,8.227459359,226.489,227.258,223.64,225.27,0,0,2.6238,2.7707,9.5,12,0,0
2620.64,3438.05,1852.4,2640,11.6047,15.2093,8.22520966,11.80098842,227.2,226.57,225.21,223.71,0,0,2.771,2.6234,12,9.5,0,0
3439.46,2623.46,2641.8,1855.5,15.2082,11.6102,11.80376013,8.234588654,226.664,227.334,223.81,225.33,0,0,2.6252,2.7751,9.5,12,0,0
2623.06,3434.09,1854.9,2635.3,11.6102,15.2025,8.232657088,11.78893954,227.304,226.379,225.31,223.54,0,0,2.7747,2.6239,12,9.4,0,0
2035.66,3470.91,1859,3235.9,8.9619,15.3133,8.240612528,14.52509382,227.571,226.333,225.59,222.78,0,0,1.8902,1.6172,12,10,0,0
3469.69,2036.84,3235.2,1859.5,15.3021,8.9645,14.51608707,8.241366948,226.421,227.63,222.87,225.63,0,0,1.6176,1.8894,9.9,12,0,0
2036.07,3461,1857.6,3222.7,8.9627,15.2847,8.236230733,14.48273753,227.578,226.116,225.54,222.52,0,0,1.8906,1.6179,12,10,0,0
3458.64,2033.64,3220.9,1854.9,15.2781,8.9617,14.47595093,8.232655417,226.076,227.303,222.5,225.31,0,0,1.6175,1.8997,10,11.9,0,0
4047.29,2621.79,3216.5,1847.9,17.9295,11.6307,14.46788393,8.216905009,225.859,226.895,222.32,224.89,0,0,2.4702,2.7649,9.7,11.7,0,0
4064.4,2639.97,3232,1864.1,17.9633,11.656,14.4997495,8.251149639,226.528,227.946,222.9,225.92,0,0,2.487,2.7885,10,11.8,0,0
2638.84,2847.22,1863.6,2065.4,11.6507,12.572,8.250031917,9.167331953,227.911,227.512,225.89,225.3,0,0,2.7886,2.7558,11.9,10.2,0,0
2847.01,3049.02,2065.2,2260.1,12.5736,13.471,9.167257846,10.05471848,227.494,227.22,225.28,224.78,0,0,2.7566,2.7214,10.3,9.3,0,0
3050.68,2848.87,2260.4,2066.2,13.4745,12.5783,10.05515837,9.168847991,227.273,227.564,224.8,225.35,0,0,2.7207,2.7592,9.4,10.2,0,0
2849.99,3058.26,2066.8,2269,12.5812,13.4812,9.169882892,10.07369827,227.608,227.702,225.39,225.24,0,0,2.7612,2.7284,10.3,9.6,0,0
3056.83,2848.62,2268.4,2067.6,13.4769,12.5718,10.07282278,9.172210889,227.677,227.637,225.2,225.42,0,0,2.7257,2.7619,9.6,10.4,0,0
2849.69,3051.9,2067.7,2262.1,12.5761,13.4802,9.172247745,10.05869533,227.644,227.328,225.43,224.89,0,0,2.763,2.73,10.4,9.5,0,0
3130.2,2536.58,2639.5,2072,13.772,11.1546,11.75514146,9.181139832,227.401,227.944,224.54,225.68,0,0,2.1099,2.2215,10.1,10.4,0,0
2536.1,3134.7,2071.7,2645.7,11.1546,13.7784,9.180624557,11.76860155,227.917,227.654,225.66,224.81,0,0,2.22,2.1092,10.4,10.1,0,0
2610.88,3425.42,2080,2863.5,11.4835,15.0771,9.199468189,12.76353194,228.328,227.476,226.1,224.35,0,0,2.4883,2.3384,10.2,8,0,0
4047.64,2613.27,3454.5,2075.8,17.8101,11.4969,15.47229493,9.190240584,227.067,228.129,223.27,225.87,0,0,2.1993,2.4893,8.5,10.6,0,0
2612.51,4030.81,2075.4,3440.8,11.498,17.777,9.189284362,15.44067056,228.102,226.667,225.85,222.84,0,0,2.4894,2.1938,10.5,8.6,0,0
4029.27,2605.22,3439.6,2076.2,17.7741,11.4549,15.43459329,9.191605329,226.664,228.161,222.85,225.88,0,0,2.1924,2.4801,8.7,10.5,0,0
2605.14,4038.2,2076.1,3445.8,11.4551,17.7904,9.191569452,15.44785676,228.155,226.929,225.87,223.06,0,0,2.4808,2.193,10.5,8.6,0,0
4036.66,2602.21,3442.7,2072.7,17.7763,11.4665,15.4388012,9.183429299,226.843,227.949,222.99,225.7,0,0,2.194,2.4755,8.4,10,0,0
2602.03,4038.46,2072.6,3444.2,11.4678,17.7989,9.182986233,15.44691866,227.964,226.75,225.7,222.97,0,0,2.4754,2.196,10,8.6,0,0
6201.93,2728.62,3414.9,0,27.4416,12.0061,15.39213988,0,225.663,228.632,221.86,228.63,0,0,2.2779,3.1668,8.6,0,0,0
2727.09,2935.38,0,215.9,12.0035,12.9524,0,0.946389958,228.673,228.354,228.68,228.13,0,0,3.1653,3.1334,0,0,0,0
3115.89,2919.73,397.5,208.9,13.7534,12.852,1.745028335,0.915144441,228.24,228.503,227.79,228.27,0,0,3.0737,3.1231,0,0,0,0
2919.25,2709.75,208.7,0,12.8524,11.9603,0.914347814,0,228.468,228.402,228.25,228.37,0,0,3.124,3.1635,0,0,0,0
2708.8,2916.33,0,208.4,11.9541,12.8587,0,0.914035123,228.383,228.23,228.35,228,0,0,3.1621,3.1237,0,0,0,0
2914.44,2702.84,208.4,0,12.8497,11.9225,0.913914859,0,228.277,228.388,228.03,228.41,0,0,3.1223,3.1555,0,0,0,0
2701.23,2910.22,0,208,11.9182,12.8406,0,0.913362072,228.315,227.982,228.33,227.73,0,0,3.1548,3.1151,0,0,0,0
2908.72,2704.84,208,0,12.8383,11.9192,0.913562749,0,227.906,228.44,227.68,228.42,0,0,3.1166,3.1558,0,0,0,0
2703.95,2911.44,0,208.3,11.9222,12.8452,0,0.914358321,228.423,228.032,228.43,227.81,0,0,3.1555,3.122,0,0,0,0
2912.04,2703.01,208.2,0,12.842,11.9255,0.913598488,0,228.132,228.422,227.89,228.42,0,0,3.1227,3.1622,0,0,0,0
2914.58,2704.14,208.5,0,12.849,11.9353,0.914353264,0,228.25,228.384,228.03,228.37,0,0,3.1277,3.1662,0,0,0,0
793.5,1418.2,0,609.8,3.9091,6.4387,0,2.669526392,229.575,229.097,229.55,228.43,0,0,3.5384,3.4471,0,0,0,0
1420.79,797.7,609.7,0,6.4594,3.9227,2.668971695,0,229.122,229.806,228.44,229.78,0,0,3.4514,3.5399,0,0,0,0
797.37,1418.48,0,610.1,3.9188,6.4399,0,2.668853995,229.807,229.206,229.8,228.6,0,0,3.5401,3.4494,0,0,0,0
1419,795.34,609.9,0,6.4422,3.9163,2.667862427,0,229.216,229.647,228.61,229.64,0,0,3.4511,3.539,0,0,0,0
794.05,1420.96,0,609.3,3.9155,6.4466,0,2.665471021,229.64,229.276,229.65,228.59,0,0,3.5387,3.4546,0,0,0,0
1421.49,795.55,609.6,0,6.4463,3.9174,2.665500337,0,229.348,229.931,228.7,229.94,0,0,3.4558,3.5469,0,0,0,0
795.92,1419.02,0,608.8,3.9188,6.4374,0,2.662467536,229.927,229.288,229.92,228.66,0,0,3.5479,3.4491,0,0,0,0
1415.04,794.95,608.7,0,6.4168,3.9151,2.661332511,0,229.376,229.732,228.72,229.76,0,0,3.4498,3.543,0,0,0,0
794.83,1653.28,0,841.8,3.9142,7.4265,0,3.68822293,229.777,229.128,229.78,228.24,0,0,3.5456,3.4276,0,0.4,0,0.2
1655.27,795.24,842.1,0,7.4233,3.9124,3.686629126,0,229.356,230.038,228.42,230.01,0,0,3.4322,3.5463,0.8,0,0.2,0
796.19,1656.45,0,842.5,3.9161,7.4259,0,3.687573391,229.973,229.381,229.95,228.47,0,0,3.5466,3.4274,0,0.4,0,0.4
1656.01,796.14,842.5,0,7.4192,3.912,3.686443488,0,229.445,229.972,228.54,229.95,0,0,3.4246,3.5475,0.4,0,0.2,0
801.55,1659.49,0,842.3,3.9284,7.4381,0,3.686375909,229.889,229.42,229.88,228.49,0,0,3.554,3.4395,0,0.8,0,0
1657.94,798.06,842.5,0,7.4301,3.9225,3.685799436,0,229.483,230.163,228.58,230.16,0,0,3.4352,3.5549,0.4,0,0,0
798.78,2310.16,0,1478.6,3.9266,10.2124,0,6.501911062,230.163,228.981,230.14,227.41,0,0,3.5573,3.3003,0,0,0,0
2305.88,792.88,1475,0,10.199,3.9053,6.487504821,0,228.948,230.072,227.36,230.1,0,0,3.2989,3.5488,0.2,0,0,0
793.47,2305.43,0,1475,3.9121,10.1955,0,6.484939739,230.118,228.997,230.1,227.45,0,0,3.5497,3.3002,0,0,0,0
2301.86,800.05,1472.2,0,10.1807,3.931,6.473484163,0,228.976,230.142,227.42,230.12,0,0,3.2991,3.5586,0,0,0,0
798.46,2306.07,0,1474.7,3.9274,10.1919,0,6.481910461,230.158,229.058,230.13,227.51,0,0,3.5567,3.3028,0,0,0,0
2302.45,795.24,1471.8,0,10.1793,3.9182,6.471435848,0,228.978,229.803,227.43,229.88,0,0,3.3035,3.5403,0,0,0,0
4152.83,2695.72,1442.5,0,18.3515,11.9256,6.411963861,0,226.533,227.807,224.97,227.81,0,0,2.8387,3.1486,0,0,0,0
2695.85,4552.94,0,1842.6,11.9234,20.1258,0,8.220386736,227.858,226.139,227.86,224.15,0,0,3.1479,2.5932,0,12.7,0,0
4740.73,4547.49,2030.3,1837.8,21.008,20.1147,9.082895727,8.199338195,225.732,226.122,223.53,224.14,0,0,2.5613,2.5961,11.8,12.4,0,0
4544.27,4746.55,1837.2,2033.2,20.1033,21.0053,8.197758607,9.088145595,226.08,225.944,224.11,223.72,0,0,2.5947,2.5586,12.3,11.4,0,0
4745.98,4536.22,2032.9,1832.3,21.0054,20.0874,9.087617072,8.18612256,225.942,225.814,223.7,223.83,0,0,2.5593,2.5983,11.5,12.3,0,0
4736.95,4528.77,2027.8,1829.8,21.008,20.0697,9.074959546,8.17970231,225.65,225.681,223.45,223.7,0,0,2.5535,2.5869,11.1,12,0,0
4525.89,4725.52,1828.8,2023.7,20.0586,20.9595,8.177426896,9.066349024,225.604,225.418,223.64,223.21,0,0,2.5827,2.5404,12,11,0,0
4542.68,4743.68,1835.3,2031.8,20.1003,20.9943,8.191839021,9.083509368,226.022,225.883,224.04,223.68,0,0,2.591,2.5549,11.7,11.2,0,0
