Ps1,Ps2,Pc1,Pc2,Is1,Is2,Ic1,Ic2,Vs1,Vs2,Vc1,Vc2,Qps1,Qps2,Qns1,Qns2,Qpc1,Qpc2,Qnc1,Qnc2
2911.7,2311.1,2431,1857.5,12.812,10.2075,10.82368655,8.237250554,227.18,227.375,224.6,225.5,0,0,2.1235,2.232,12,12,0,0
2316.7,2904.3,1861,2428.5,10.214,12.801,8.245458573,10.8149633,227.69,227.07,225.7,224.55,0,0,2.2405,2.121,12,12,0,0
2899.1,2316.1,2422,1860,12.804,10.228,10.80285459,8.241027913,226.8,227.61,224.2,225.7,0,0,2.116,2.2345,11,12,0,0
2314.9,3131.1,1858,2647.5,10.232,13.8145,8.235815603,11.81655889,227.465,226.805,225.6,224.05,0,0,2.2365,2.0875,12,9.5,0,0
3125.05,2307.4,2640,1851,13.8385,10.1955,11.79886246,8.22300967,226.25,226.905,223.75,225.1,0,0,2.083,2.23,9.5,12,0,0
2318.75,3124.2,1851.5,2639,10.2225,13.8105,8.22157948,11.79704962,227.105,226.495,225.2,223.7,0,0,2.2355,2.0825,11.5,9.5,0,0
3114.3,2299.55,2620.5,1842.5,13.7565,10.196,11.75375654,8.203472841,225.67,226.525,222.95,224.6,0,0,2.0725,2.2185,9.5,12,0,0
3431.95,2627.3,2622.5,1839.5,15.246,11.658,11.76008969,8.19741533,225.8,226.36,223,224.4,0,0,2.6005,2.7545,10,12,0,0
2615.1,3420.1,1836.5,2615.5,11.6325,15.207,8.189520534,11.74713685,226.165,225.42,224.25,222.65,0,0,2.742,2.592,12,10,0,0
3430,2609.7,2622.5,1841,15.2025,11.591,11.76008969,8.200445434,225.81,226.38,223,224.5,0,0,2.6005,2.75,9.5,12,0,0
4035.55,2613.95,3211,1845,17.898,11.62,14.4574516,8.209120662,225.58,226.675,222.1,224.75,0,0,2.472,2.755,10,12,0,0
4023.55,2621.05,3200,1847.5,17.8695,11.6485,14.42741208,8.211111111,225.35,226.905,221.8,225,0,0,2.462,2.756,10,12,0,0
2612,4045.45,1840.5,3222,11.6035,17.916,8.196392696,14.48741007,226.48,225.91,224.55,222.4,0,0,2.7665,2.468,12,10,0,0
4044.5,2637.25,3223,1853.5,17.905,11.665,14.47563312,8.2268087,225.995,227.25,222.65,225.3,0,0,2.4725,2.781,10,12.5,0,0
4048.05,2621.7,3219,1847.5,17.9195,11.6295,14.46091532,8.212932449,226,226.82,222.6,224.95,0,0,2.478,2.778,10,11.5,0,0
2625.45,2837.75,1855,2058,11.6075,12.5495,8.233466489,9.152767976,227.25,226.995,225.3,224.85,0,0,2.775,2.742,12,10.5,0,0
2851.05,3063.15,2059,2251.5,12.6315,13.583,9.151111111,10.03342246,227.135,226.9,225,224.4,0,0,2.75,2.7275,10,9,0,0
3049.35,2844.05,2254,2058,13.445,12.6035,10.04008711,9.150733659,226.825,227.09,224.5,224.9,0,0,2.711,2.7435,9.5,10.5,0,0
2837.4,3038.4,2057.5,2253.5,12.5845,13.4375,9.148510449,10.03786192,227.09,226.88,224.9,224.5,0,0,2.7425,2.707,10,9.5,0,0
3042,2835.6,2251.5,2055.5,13.432,12.547,10.03342346,9.143683274,226.74,226.885,224.4,224.8,0,0,2.7045,2.7385,10,10.5,0,0
2835.05,3048.2,2055,2257.5,12.566,13.4985,9.141459075,10.04449388,226.92,227.015,224.8,224.75,0,0,2.741,2.7155,10,9,0,0
3030.4,2828.3,2245.5,2055,13.4295,12.543,10.02231645,9.143492232,226.51,226.94,224.05,224.75,0,0,2.7065,2.7345,9,10.5,0,0
2830,3411.85,2051.5,2612,12.5235,15.1355,9.134016028,11.70250896,226.72,226.09,224.6,223.2,0,0,2.7335,2.6095,10.5,10.5,0,0
3418.75,2827.45,2611.5,2049,15.1305,12.5315,11.69502911,9.128981416,226.115,226.61,223.3,224.45,0,0,2.6145,2.734,9,10.5,0,0
2822.4,3412.05,2047,2612.5,12.5,15.114,9.126170308,11.69950739,226.535,226.09,224.3,223.3,0,0,2.7235,2.613,10.5,10,0,0
3407.45,2822.35,2608,2048,15.1375,12.5225,11.68982519,9.126559541,225.87,226.625,223.1,224.4,0,0,2.6165,2.7265,10,10.5,0,0
3411.2,2835.5,2613,2049,15.1165,12.5485,11.6965085,9.128981416,226.15,226.565,223.4,224.45,0,0,2.611,2.7395,9.5,10,0,0
2859.4,3440.8,2053,2612,12.6685,15.2545,9.140694568,11.6946429,226.77,226.085,224.6,223.35,0,0,2.7565,2.6355,10,10,0,0
2840,3662.65,2067,2851.5,12.5305,16.153,9.168329474,12.73559625,227.65,227.01,225.45,223.9,0,0,2.751,2.6095,10,8,0,0
3653.8,2838.25,2848,2065,16.121,12.5265,12.72849126,9.161490683,226.8,227.55,223.75,225.4,0,0,2.5995,2.7525,8,10,0,0
2838.7,3656.85,2060.5,2847,12.5445,16.1645,9.153708309,12.72686634,227.38,226.775,225.1,223.7,0,0,2.753,2.608,10,8,0,0
2840.4,3647.5,2061.5,2840,12.5475,16.127,9.154085258,12.7126231,227.38,226.495,225.2,223.4,0,0,2.756,2.597,10,8,0,0
2838.9,4257.85,2058.5,3427,12.527,18.868,9.148888889,15.42998649,227.04,225.8,225,222.1,0,0,2.7615,2.4525,10,8.5,0,0
2836.7,4265.15,2062,3429,12.533,18.86,9.158339337,15.41816547,227.35,226.1,225.15,222.4,0,0,2.747,2.453,10.5,8,0,0
4253.65,2836.55,3417,2061.5,18.8295,12.541,15.3780378,9.158151932,225.935,227.285,222.2,225.1,0,0,2.4565,2.7415,8.5,10,0,0
2840.15,4263.15,2060.5,3427,12.534,18.8745,9.153709462,15.41610436,227.245,225.94,225.1,222.3,0,0,2.7465,2.456,10,8,0,0
4254.5,2838.4,3420,2062,18.829,12.5485,15.3811556,9.160373167,225.985,227.305,222.35,225.1,0,0,2.454,2.7495,8,10,0,0
2840.6,4258.8,2064,3423,12.536,18.846,9.161118509,15.4050405,227.445,225.945,225.3,222.2,0,0,2.7515,2.4495,10,8,0,0
2835.8,4265.35,2062,3430,12.539,18.868,9.158338351,15.41919408,227.39,226.245,225.15,222.45,0,0,2.755,2.459,10,8,0,0
954.95,2645.65,217,1864.5,4.531,11.6625,0.949879669,8.27563249,228.56,227.31,228.45,225.3,0,0,3.248,2.785,0,12,0,0
2632.35,1407.15,1856,658,11.6395,6.367,8.236076634,2.887231242,227.35,228.71,225.35,227.9,0,0,2.7895,3.156,13,0,0,0
967.75,1134.7,238,398.5,4.542,5.2365,1.041575692,1.748189996,228.72,228.315,228.5,227.95,0,0,3.2395,3.1925,0,0,0,0
1130.95,939.25,399.5,209,5.206,4.4605,1.748741124,0.914260717,228.805,228.8,228.45,228.6,0,0,3.192,3.226,0,0,0,0
943.95,726.4,208.5,0,4.4395,3.5985,0.912671922,0,228.66,228.775,228.45,228.85,0,0,3.2365,3.2565,0,0,0,0
725.45,940.6,0,209,3.6085,4.4485,0,0.914260717,228.875,228.765,228.9,228.6,0,0,3.2575,3.2345,0,0,0,0
941.95,734.85,209.5,0,4.432,3.6525,0.91504652,0,229.09,228.755,228.95,228.8,0,0,3.2425,3.2645,0,0,0,0
943.25,731.25,209.5,0,4.437,3.604,0.916849015,0,228.6,228.95,228.5,229.05,0,0,3.2325,3.2635,0,0,0,0
940.75,726.1,209,0,4.4335,3.5875,0.913860953,0,228.87,228.73,228.7,228.8,0,0,3.2335,3.2445,0,0,0,0
728.45,940.65,0,209,3.598,4.4425,0,0.915662695,228.665,228.47,228.75,228.25,0,0,3.2445,3.2295,0,0,0,0
941.1,726.95,209,0,4.448,3.587,0.915462111,0,228.385,228.87,228.3,228.85,0,0,3.231,3.239,0,0,0,0
726.2,1345.95,0,606.5,3.5835,6.1085,0,2.663592446,228.8,228.35,228.85,227.7,0,0,3.2425,3.1605,0,0,0,0
1344,725.45,605,0,6.0985,3.5835,2.657588531,0,228.26,228.55,227.65,228.55,0,0,3.1575,3.2415,0,0,0,0
726.2,1342.15,0,605.5,3.5895,6.1045,0,2.659200703,228.75,228.35,228.75,227.7,0,0,3.2435,3.1495,0,0,0,0
1343.55,727.65,604.5,0,6.0975,3.59,2.654225771,0,228.375,228.915,227.75,229,0,0,3.1645,3.247,0,0,0,0
1047.1,429.5,607,0,4.731,2.252,2.659947415,0,228.765,229.285,228.2,229.2,0,0,2.5055,2.5795,0,0,0,0
1045.45,428.2,604.5,0,4.724,2.245,2.651896992,0,228.545,229.41,227.95,229.35,0,0,2.502,2.581,0,0,0,0
427.1,1042.7,0,605,2.2485,4.723,0,2.655838455,229.075,228.44,229.15,227.8,0,0,2.5795,2.503,0,0,0,0
1042,424.25,605.5,0,4.7175,2.2245,2.655119138,0,228.625,228.97,228.05,229,0,0,2.509,2.572,0,0,0,0
426.35,1284.75,0,838.5,2.241,5.7295,0,3.681668192,229.335,228.61,229.4,227.75,0,0,2.577,2.489,0,1,0,0
1280.2,430,837,0,5.7295,2.249,3.677504394,0,228.495,229.225,227.6,229.2,0,0,2.485,2.5815,1,0,0,0
426.65,1280,0,837.5,2.248,5.7265,0,3.682127635,229.04,228.57,229,227.45,0,0,2.578,2.4875,0,1,0,0
1283.6,426.85,839.5,0,5.7305,2.2435,3.681209957,0,228.91,228.96,228.05,228.95,0,0,2.4945,2.5785,0,0,0,0
425.7,1283,0,839,2.2455,5.731,0,3.68224727,229.085,228.565,229.15,227.85,0,0,2.579,2.489,0,1.5,0,0
1280.5,425.35,838,0,5.716,2.2355,3.678665496,0,228.675,229.38,227.8,229.4,0,0,2.487,2.584,1,0,0,0
428.8,1282.85,0,836,2.285,5.742,0,3.675533262,228.775,228.285,228.75,227.45,0,0,2.5795,2.487,0,0,0,0
1280.95,427.5,833,0,5.739,2.2585,3.666373239,0,228.105,228.7,227.2,228.75,0,0,2.481,2.5745,1,0,0,0
428.45,1286.35,0,836,2.2555,5.7495,0,3.674725275,229.15,228.395,229.1,227.5,0,0,2.576,2.49,0,0,0,0
1284.7,439,835,0,5.7455,2.377,3.67032967,0,228.33,229.12,227.5,229.1,0,0,2.484,2.6395,0,0,0,0
2227.35,734.25,1457,0,9.892,3.623,6.444052565,0,227.71,229.005,226.1,229.05,0,0,3.0095,3.255,0,0,0,0
732.05,2228.4,0,1464,3.6175,9.8835,0,6.470719525,228.845,227.8,228.8,226.25,0,0,3.249,3.011,0,0,0,0
2222.65,729.6,1455,0,9.8635,3.613,6.432360045,0,227.745,228.76,226.2,228.8,0,0,3.0125,3.254,0,0,0,0
732.45,2223.6,0,1460,3.62,9.874,0,6.461606867,228.705,227.545,228.8,225.95,0,0,3.2555,3.0005,0,0,0,0
2217.3,729.2,1453,0,9.8465,3.5945,6.427781779,0,227.56,229.07,226.05,229.05,0,0,3.0045,3.2495,0,0,0,0
729.15,2220.5,0,1459.5,3.599,9.8665,0,6.459393498,228.75,227.515,228.7,225.95,0,0,3.252,3.001,0,0,0,0
2214.25,727.6,1451,0,9.836,3.596,6.421774064,0,227.47,228.895,225.95,228.9,0,0,2.9975,3.245,0,0,0,0
728.4,2222.65,0,1460.5,3.601,9.8745,0,6.463819256,228.805,227.615,228.85,225.95,0,0,3.2495,3.0055,0,0,0,0
2217.75,729.95,1454.5,0,9.8475,3.605,6.431571791,0,227.67,228.835,226.15,228.85,0,0,3.008,3.2565,0,0,0,0
729.1,2642.85,0,1868.5,3.592,11.664,0,8.289707187,228.99,227.4,229.05,225.4,0,0,3.253,2.7595,0,13,0,0
2829.95,2624.75,2054,1856.5,12.512,11.6075,9.128888889,8.238295897,227.195,227.34,225,225.35,0,0,2.7325,2.7695,12,12,0,0
2626.25,2830.95,1861,2056,11.605,12.529,8.247285042,9.133718176,227.58,227.34,225.65,225.1,0,0,2.784,2.752,12,12,0,0
2833.4,2625.05,2056.5,1859,12.5175,11.6165,9.133910683,8.24207435,227.36,227.535,225.15,225.55,0,0,2.7395,2.775,11.5,13,0,0
2828.8,2627,2052,1859,12.518,11.6215,9.126084507,8.242072676,227.09,227.555,224.85,225.55,0,0,2.7385,2.773,12,12,0,0
2633.4,2834.3,1862.5,2058,11.6235,12.5165,8.250276769,9.138543517,227.74,227.255,225.75,225.2,0,0,2.7845,2.7525,12.5,11,0,0
2832.1,2628.75,2058,1861,12.5085,11.618,9.136516419,8.245458573,227.45,227.585,225.25,225.7,0,0,2.75,2.7835,11,12.5,0,0
2628.1,2832.95,1861,2058,11.616,12.5235,8.245458573,9.138543517,227.65,227.38,225.7,225.2,0,0,2.7855,2.7465,12,11,0,0
2834.45,2623.6,2055.5,1855,12.5085,11.605,9.131494453,8.231639092,227.26,227.34,225.1,225.35,0,0,2.748,2.7745,11,12,0,0
2617.45,3207.8,1851,2419,11.5955,14.189,8.223006645,10.80393049,227.085,226.47,225.1,223.9,0,0,2.769,2.6455,11.5,11,0,0
3210.85,2617.9,2424,1850.5,14.1975,11.6075,10.81418647,8.222617108,226.705,227.055,224.15,225.05,0,0,2.6535,2.7715,11,12,0,0
2623.5,3211.05,1854,2425,11.613,14.195,8.229027963,10.8162355,227.245,226.72,225.3,224.2,0,0,2.772,2.648,12,11,0,0
3214.95,2627.5,2423.5,1857.5,14.219,11.6125,10.80954505,8.239077314,226.85,227.4,224.2,225.45,0,0,2.651,2.779,12,12,0,0
2618.65,3205.6,1851,2416,11.6045,14.202,8.223011644,10.79535299,226.995,226.43,225.1,223.8,0,0,2.7695,2.6485,12,11.5,0,0
3206.6,2619.2,2417,1848.5,14.197,11.61,10.79499777,8.217381552,226.465,226.86,223.9,224.95,0,0,2.6485,2.768,11,12,0,0
2615,3208.85,1849.5,2420,11.601,14.192,8.221826985,10.80116099,226.965,226.67,224.95,224.05,0,0,2.7685,2.6565,12,11.5,0,0
3210.75,2624.6,2420,1855.5,14.213,11.61,10.80116,8.232031943,226.67,227.325,224.05,225.4,0,0,2.653,2.772,11.5,12,0,0
2623.05,3214.55,1856.5,2425,11.6015,14.213,8.234641741,10.8138234,227.39,226.875,225.45,224.25,0,0,2.7815,2.6615,12,11,0,0
3210.95,2624.5,2421,1857,14.195,11.6155,10.80080357,8.238686779,226.6,227.32,224.15,225.4,0,0,2.6565,2.785,11.5,12,0,0
2622.8,3444.4,1855.5,2645.5,11.602,15.2225,8.233858355,11.81290376,227.425,226.785,225.35,223.95,0,0,2.7795,2.622,12,10,0,0
3437.25,2622.8,2640,1855.5,15.2115,11.6115,11.798879,8.233858355,226.715,227.32,223.75,225.35,0,0,2.628,2.772,9.5,12,0,0
3434.75,2621.15,2635,1854.5,15.206,11.6045,11.78970753,8.231247226,226.375,227.285,223.5,225.3,0,0,2.6215,2.7675,9,12,0,0
2619.1,3437.75,1849.5,2636.5,11.592,15.217,8.218172664,11.79378324,227.035,226.44,225.05,223.55,0,0,2.769,2.62,12,9.5,0,0
3442.65,2625.55,2642,1857,15.2135,11.615,11.79991067,8.238686779,226.755,227.41,223.9,225.4,0,0,2.6275,2.7795,10,12,0,0
2623.65,3436.3,1855,2637,11.6095,15.207,8.231639092,11.79338104,227.34,226.42,225.35,223.6,0,0,2.777,2.622,12,9.5,0,0
2036.25,3473.25,1858.5,3237,8.967,15.3245,8.239858038,14.53851208,227.525,226.205,225.55,222.65,0,0,1.889,1.617,12,10,0,0
3468.1,2036.25,3234,1861.5,15.2855,8.966,14.50549524,8.247673903,226.495,227.74,222.95,225.7,0,0,1.618,1.8845,9.5,12,0,0
2032.4,3465.1,1855,3227.5,8.957,15.2985,8.229815284,14.49910153,227.48,226.23,225.4,222.6,0,0,1.8905,1.6175,12,10,0,0
3453.3,2028.7,3218.5,1852,15.2655,8.942,14.46516854,8.227454465,226.03,227.15,222.5,225.1,0,0,1.6155,1.887,10,12,0,0
2046.2,3784.15,1856.5,3226.5,9.026,16.723,8.232814634,14.49786487,227.325,226.11,225.5,222.55,0,0,1.968,2.152,12,10,0,0
3777.25,2356.9,3220.5,1853.5,16.7035,10.411,14.46765499,8.228633777,226.075,227.26,222.6,225.25,0,0,2.1495,2.436,10,11,0,0
4044.8,2621.15,3214.5,1849,17.9165,11.619,14.45693546,8.219603775,225.85,226.965,222.35,224.95,0,0,2.4675,2.7645,9.5,12,0,0
2623.7,4044.75,1850,3214.5,11.631,17.934,8.220395873,14.47321027,227.045,225.635,225.05,222.1,0,0,2.763,2.467,12,10,0,0
4069.4,2641.2,3238,1864,17.977,11.667,14.50716736,8.24961315,226.72,227.975,223.2,225.95,0,0,2.492,2.7875,10,11.5,0,0
2638,2847.7,1863,2065,11.6495,12.573,8.248837148,9.165557035,227.865,227.52,225.85,225.3,0,0,2.788,2.7565,12,10,0,0
2846.65,3046.85,2064,2259.5,12.581,13.4655,9.165186501,10.05562973,227.43,227.13,225.2,224.7,0,0,2.7605,2.723,10.5,9,0,0
3052.55,2846.65,2261,2065.5,13.476,12.572,10.05782918,9.169810953,227.305,227.48,224.8,225.25,0,0,2.7215,2.756,9.5,10,0,0
2850.35,3060.15,2067,2269,12.5805,13.4905,9.170363798,10.07101642,227.59,227.695,225.4,225.3,0,0,2.7625,2.735,10,10,0,0
3054.7,2844.85,2267,2066.5,13.4675,12.5585,10.0688425,9.172214825,227.61,227.56,225.15,225.3,0,0,2.724,2.757,10,10.5,0,0
2850.55,3051.4,2067.5,2261.5,12.579,13.481,9.172582076,10.05781632,227.635,227.29,225.4,224.85,0,0,2.763,2.7315,10.5,9.5,0,0
3049.55,2849.65,2259.5,2067.5,13.472,12.577,10.05339266,9.172582076,227.24,227.62,224.75,225.4,0,0,2.728,2.763,9,10,0,0
3052,2849.6,2260.5,2063.5,13.4825,12.6185,10.05560498,9.162966252,227.26,227.415,224.8,225.2,0,0,2.7255,2.758,9.5,10,0,0
2847,3437.25,2063.5,2632.5,12.5715,15.177,9.165000083,11.7443677,227.425,227.05,225.15,224.15,0,0,2.7605,2.633,10.5,10,0,0
2853,2283.1,2643.5,2075,12.448,10.0635,11.76457435,9.189548114,227.555,227.985,224.7,225.8,0,0,1.458,1.7255,10,10.5,0,0
2561.05,3135.9,2069.5,2643,11.2465,13.7665,9.175349106,11.7623498,227.82,227.505,225.55,224.7,0,0,2.2405,2.1095,10,10,0,0
3129.2,2540.5,2638.5,2074.5,13.7715,11.168,11.75278134,9.187333924,227.41,228.08,224.5,225.8,0,0,2.111,2.224,10,10,0,0
2540.95,3363.15,2072.5,2862.5,11.174,14.794,9.180509373,12.7647716,227.99,227.37,225.75,224.25,0,0,2.2295,2.0825,10,8,0,0
2606.5,3459.55,2078.5,2872.5,11.442,15.176,9.194868353,12.78371162,228.325,227.81,226.05,224.7,0,0,2.4905,2.3625,10.5,7.5,0,0
3426,2617,2865.5,2080,15.068,11.4995,12.76960784,9.197434802,227.575,228.475,224.4,226.15,0,0,2.3375,2.4975,8,10.5,0,0
2617.25,3433.25,2076.5,2864.5,11.485,15.0835,9.190086263,12.76799558,228.2,227.515,225.95,224.35,0,0,2.4945,2.342,10,8,0,0
3430.25,2609.2,2866,2079.5,15.078,11.4745,12.76614699,9.197257851,227.64,228.335,224.5,226.1,0,0,2.3385,2.4855,8.5,10.5,0,0
2609.1,3422.6,2081,2863,11.4635,15.0565,9.199823165,12.76415515,228.4,227.42,226.2,224.3,0,0,2.486,2.3355,10,8,0,0
3426.2,2606.1,2859,2076,15.1145,11.519,12.7548513,9.189907039,227.285,228.125,224.15,225.9,0,0,2.344,2.4845,8,10,0,0
3431.85,2609.95,2866.5,2081,15.0945,11.4795,12.77121867,9.201857624,227.615,228.415,224.45,226.15,0,0,2.337,2.485,8,10.5,0,0
4048.05,2608.3,3450.5,2078,17.801,11.463,15.45922939,9.19468815,227.06,228.26,223.2,226,0,0,2.2045,2.483,8,11,0,0
2611.35,4038.65,2076,3444.5,11.503,17.787,9.189907039,15.45658643,228.12,226.68,225.9,222.85,0,0,2.487,2.199,10.5,8,0,0
4032.85,2605.65,3438.5,2074.5,17.7845,11.4425,15.42620009,9.187332784,226.75,228.085,222.9,225.8,0,0,2.195,2.4785,8.5,10.5,0,0
2605.25,4041,2074.5,3450.5,11.4435,17.794,9.187332784,15.46269253,228.055,226.935,225.8,223.15,0,0,2.482,2.192,10.5,9,0,0
4028.55,2602.75,3435,2072.5,17.74,11.5445,15.41741472,9.182543199,226.57,227.935,222.8,225.7,0,0,2.192,2.4765,8,10,0,0
2599.6,4041.8,2072,3449.5,11.452,17.7875,9.180327869,15.46860987,228.01,226.78,225.7,223,0,0,2.4745,2.1935,10,8.5,0,0
4038.55,2608.9,3444,2075,17.849,11.454,15.43702376,9.189548273,226.875,228.13,223.1,225.8,0,0,2.1975,2.4845,9,10,0,0
4475.4,5873.55,2044,3402.5,19.734,26.039,9.120928157,15.36464139,226.33,225.245,224.1,221.45,0,0,2.0475,1.754,10.5,8,0,0
6189.15,2728.5,3409.5,0,27.412,11.989,15.37195672,0,225.635,228.52,221.8,228.45,0,0,2.278,3.1655,8,0,0,0
2720.25,2934.15,0,216,11.9645,12.9155,0,0.946745608,228.705,228.37,228.7,228.15,0,0,3.158,3.1275,0,0,0,0
