Ps1,Ps2,Pc1,Pc2,Is1,Is2,Ic1,Ic2,Vs1,Vs2,Vc1,Vc2,Qps1,Qps2,Qns1,Qns2,Qpc1,Qpc2,Qnc1,Qnc2
114.1125,735.3625,0,610.875,0.9715,3.303,0,2.671221286,229.71125,229.215,229.8375,228.6875,0,0,1.8425,1.80825,0,0,0,0
115.3,741.2625,0,609.625,0.97325,3.33225,0,2.667504593,229.47625,229.0575,229.6,228.5375,0,0,1.840125,1.811375,0,0,0,0
739.9375,136.35,609.5,0,3.321,1.04975,2.666374382,0,229.08375,229.4275,228.5875,229.5625,0,0,1.810875,1.85875,0,0,0,0
437.55,1053.9625,0,604.375,2.293875,4.767375,0,2.654988539,228.885,228.15875,229,227.6375,0,0,2.57975,2.499875,0,0,0,0
1051.55,434.8125,603.625,0,4.76,2.2825,2.65227663,0,228.125,228.525,227.5875,228.725,0,0,2.49925,2.575875,0,0,0,0
438.3,1293.475,0,836,2.29625,5.788875,0,3.67856546,228.49,228.02375,228.6625,227.2625,0,0,2.578625,2.482125,0,0.25,0,0.25
1288.9,433.4875,835.125,0,5.778375,2.267375,3.675523574,0,227.9625,228.575,227.2125,228.675,0,0,2.476,2.5705,0.25,0,0.5,0
427.9125,1278.8625,0,832.875,2.25325,5.736625,0,3.670869324,228.48625,227.6475,228.6125,226.8875,0,0,2.56425,2.4675,0,0.25,0,0.25
1278.5,426.0625,831.875,0,5.747125,2.248,3.667676219,0,227.595,228.1775,226.8125,228.3,0,0,2.464125,2.5575,0.5,0,0.75,0
430.475,1302.375,0,830.125,2.277125,5.86825,0,3.66501133,228.08375,227.29,228.2,226.5,0,0,2.560375,2.482625,0,0.75,0,0.25
1311.7125,433.35,829.75,0,5.879875,2.2685,3.662547078,0,227.32125,228.2125,226.55,228.35,0,0,2.488875,2.563125,0.75,0,0.25,0
437.125,1285.1,0,832.25,2.270125,5.761875,0,3.66791488,228.22125,227.70625,228.3375,226.9,0,0,2.5665,2.47225,0,0.5,0,0
1285.4,442.0375,832.125,0,5.75925,2.32225,3.666959851,0,227.665,228.06375,226.925,228.1875,0,0,2.47275,2.56875,1,0,0.25,0
439.275,1296.9375,0,833.125,2.319875,5.782,0,3.66873936,228.17375,227.95375,228.275,227.0875,0,0,2.567,2.482625,0,0.75,0,0
1285.3375,439.8,834.25,0,5.750875,2.352125,3.669855624,0,228.09625,228.65625,227.325,228.8,0,0,2.47825,2.703375,0.25,0,0,0
2231.0375,763.85,1453.5,0,9.9285,3.797125,6.443166983,0,227.02625,228.20625,225.5875,228.325,0,0,3.005125,3.258875,0,0,0,0
760.3,2232.65,0,1455.75,3.73125,9.974875,0,6.447791128,228.1475,227.1925,228.2625,225.775,0,0,3.253125,3.002125,0,0,0,0
2223.575,760,1451.625,0,9.898625,3.728,6.432365597,0,227.11625,228.2725,225.675,228.4125,0,0,2.999375,3.261,0,0,0,0
761.525,2226.4375,0,1456.5,3.7295,9.903625,0,6.446472693,228.32125,227.3425,228.45,225.9375,0,0,3.26275,3.00475,0,0,0,0
2226.3625,730.625,1457.5,0,9.898125,3.613875,6.441277968,0,227.6475,228.64,226.275,228.75,0,0,3.0035,3.242125,0.25,0,0,0
737.9125,2245.2875,0,1455.125,3.657125,9.9565,0,6.441454931,228.63625,227.31375,228.75,225.9,0,0,3.2475,3.011125,0,0,0,0
2252,739.5875,1453,0,10.01725,3.642625,6.432762246,0,227.32875,228.665,225.875,228.8,0,0,3.0175,3.248375,0,0,0,0
735.9625,2630.125,0,1859.5,3.60925,11.634375,0,8.253894233,228.71875,227.15375,228.8125,225.2875,0,0,3.244375,2.75125,0,13.25,0,0
2624.0125,2830.6625,1855.625,2052.75,11.61925,12.520125,8.238525278,9.126881942,227.10625,226.99125,225.2375,224.9125,0,0,2.754125,2.721375,13.375,12.25,0,0
2827.6375,2625.3125,2051,1853.25,12.527125,11.627,9.121635236,8.227524058,226.88875,227.06875,224.85,225.25,0,0,2.720625,2.7625,12,12.875,0,0
2619.75,2834.5,1851.25,2050,11.6155,12.5585,8.222294839,9.117695504,226.9725,226.91375,225.15,224.8375,0,0,2.76,2.733625,12.875,11.875,0,0
2830.25,2622.3875,2048.625,1854.75,12.54625,11.619,9.114617132,8.232355611,226.84375,227.1875,224.7625,225.3,0,0,2.728875,2.76275,11.875,13,0,0
2625.6125,2831.5375,1855.625,2052.875,11.624375,12.535375,8.23395583,9.124901105,227.23875,227.08125,225.3625,224.975,0,0,2.76075,2.732,13,11.875,0,0
2827.9625,2624.55,2051.125,1856.5,12.524,11.61175,9.121177633,8.235553138,226.9525,227.325,224.875,225.425,0,0,2.73125,2.766625,11.75,12.75,0,0
2622.575,2845.75,1854.5,2055.125,11.60725,12.587125,8.229417585,9.12983036,227.25125,227.2025,225.35,225.1,0,0,2.767125,2.744,12.625,11.625,0,0
2843.675,2625.3125,2054.125,1857.375,12.558375,11.611625,9.128427686,8.237152588,227.14625,227.37125,225.025,225.4875,0,0,2.740375,2.769625,11.625,12.625,0,0
2626.25,2830.2375,1857.25,2055.875,11.613875,12.52075,8.23614182,9.132147806,227.3775,227.2425,225.5,225.125,0,0,2.767875,2.738,12.25,11.5,0,0
2832.575,2621.6375,2055.25,1854.875,12.529125,11.607625,9.129877994,8.230171055,227.18125,227.23,225.1125,225.375,0,0,2.73825,2.763875,11.5,12.125,0,0
3213.5,2624.0375,2424.375,1855.75,14.210625,11.612375,10.81163762,8.232681903,226.7575,227.32125,224.2375,225.4125,0,0,2.6445,2.768375,12,12.25,0,0
2914.875,2322.2375,2430.625,1864,12.859875,10.22675,10.8226185,8.250524353,227.11125,227.83125,224.5875,225.925,0,0,2.129125,2.239875,11.625,12.125,0,0
2321.3125,2913.75,1863.25,2434.875,10.2225,12.843125,8.249029985,10.83189611,227.785,227.3125,225.875,224.7875,0,0,2.2405,2.122375,12.125,11.75,0,0
2909.8875,2314.4375,2431.75,1858.75,12.8145,10.21175,10.82340692,8.238681707,227.21375,227.51875,224.675,225.6125,0,0,2.12275,2.235,11.75,12,0,0
2314.95,2904.325,1861,2427.75,10.2035,12.802125,8.244089199,10.81463317,227.67625,227.00625,225.7375,224.4875,0,0,2.2365,2.12075,12,11.5,0,0
2900.3,2315.6375,2423.375,1858.75,12.802375,10.2185,10.80476657,8.237770219,226.845,227.51875,224.2875,225.6375,0,0,2.11825,2.236625,11.5,12,0,0
2314.3875,3132.4125,1858.25,2645.625,10.212125,13.819,8.23738029,11.8114824,227.46875,226.7675,225.5875,223.9875,0,0,2.237,2.0885,12,9.5,0,0
3128.5,2305.2625,2641.875,1849.5,13.817,10.214,11.80198122,8.21908316,226.595,226.95,223.85,225.025,0,0,2.085875,2.227875,9.625,12,0,0
2312.6125,3127.65,1851.25,2635.25,10.22075,13.80925,8.221837392,11.78685789,227.0675,226.36375,225.1625,223.575,0,0,2.231,2.084125,11.875,9.75,0,0
3117.825,2299.1125,2625.125,1843,13.781375,10.188,11.76458729,8.203872107,225.89,226.58,223.1375,224.65,0,0,2.076375,2.2205,9.625,12,0,0
3435.3375,2623.775,2623.875,1839.375,15.25075,11.661875,11.76361723,8.196398204,225.80875,226.28875,223.05,224.4125,0,0,2.6,2.75275,9.625,11.875,0,0
2617.85,3429.7125,1838.375,2621.875,11.635375,15.228625,8.194223255,11.75991341,226.20625,225.7375,224.35,222.95,0,0,2.74725,2.600125,12,9.625,0,0
3432.0875,2616.6,2625.375,1842,15.222625,11.61825,11.76704347,8.202613992,225.92375,226.49125,223.1125,224.5625,0,0,2.603625,2.756125,9.75,12,0,0
2614.575,3417.775,1842.625,2620,11.601,15.174,8.203113164,11.75611928,226.52625,225.65125,224.625,222.8625,0,0,2.75725,2.603625,12,9.25,0,0
2626.5125,4044.0875,1844.625,3217.25,11.671375,17.950625,8.20699543,14.48640503,226.67,225.57875,224.7625,222.0875,0,0,2.769,2.462625,11.75,10,0,0
4039.075,2615.7875,3211.875,1845.125,17.920875,11.615625,14.46383185,8.208764068,225.5625,226.68,222.0625,224.775,0,0,2.47025,2.757625,10,12.125,0,0
4030.175,2615.6375,3206.375,1846.125,17.887125,11.610625,14.44393712,8.209560102,225.43125,226.79125,221.9875,224.875,0,0,2.462,2.7595,10.125,11.875,0,0
2612.6,4047.6875,1843.625,3222.875,11.604375,17.926875,8.203914085,14.48564559,226.655,225.97,224.725,222.4875,0,0,2.76425,2.473625,11.75,10,0,0
4046.525,2640.75,3221.875,1853,17.9195,11.733875,14.47708362,8.225045706,226.00625,227.2075,222.55,225.2875,0,0,2.474375,2.785125,10,12.125,0,0
2637.45,4049.325,1852.875,3223.375,11.656125,17.924875,8.223577191,14.48301051,227.245,226.00125,225.3125,222.5625,0,0,2.783375,2.479625,11.875,10.125,0,0
4050.5125,2620.55,3222.75,1851.75,17.92175,11.6115,14.47532269,8.223139031,226.1,227.1075,222.6375,225.1875,0,0,2.478875,2.77825,10.125,12,0,0
2624.125,4046.475,1854.5,3223.75,11.627625,17.91625,8.227594561,14.48713056,227.32,225.995,225.4,222.525,0,0,2.779875,2.476,12.125,10,0,0
4049.725,2629.1,3220.875,1850.125,17.9115,11.634625,14.47340236,8.220037004,226.05,227.0075,222.5375,225.075,0,0,2.4815,2.778875,9.875,11.875,0,0
2630.2625,2839.55,1852.875,2058,11.644,12.56275,8.225858785,9.150731763,227.2225,227.025,225.25,224.9,0,0,2.778,2.744875,11.875,10.625,0,0
2845.6,3060.85,2058.75,2252.375,12.592,13.5365,9.151014688,10.03676198,227.05375,226.8425,224.975,224.4125,0,0,2.748125,2.724875,10.5,9,0,0
3050.4875,2840.675,2254.125,2057.75,13.477,12.578875,10.04064489,9.150130344,226.89375,227.0625,224.5,224.8875,0,0,2.7135,2.7425,9.5,10.125,0,0
3044.375,2835.2125,2251.125,2055.5,13.465625,12.555875,10.03342594,9.144699316,226.71875,226.90625,224.3625,224.775,0,0,2.703625,2.74,9.5,10.125,0,0
2834.8,3040.4875,2056.125,2253.125,12.5625,13.467375,9.14595387,10.03786812,226.98125,226.80375,224.8125,224.4625,0,0,2.739875,2.71025,10.125,9.5,0,0
3043.8,2834.4375,2252.5,2051.625,13.47575,12.557125,10.03620196,9.1355867,226.76875,226.7,224.4375,224.575,0,0,2.70925,2.74325,9.5,10.25,0,0
2832.325,3041.025,2052.25,2252.125,12.55525,13.44875,9.137352974,10.03508147,226.73125,226.7325,224.6,224.425,0,0,2.742625,2.7135,10.125,9,0,0
3032.225,2833.5125,2248.25,2055,13.4295,12.55325,10.02787343,9.143492148,226.54125,226.905,224.2,224.75,0,0,2.7075,2.739,9,10.25,0,0
2830.5125,3413.25,2051.75,2611.375,12.5355,15.139625,9.135636784,11.69774301,226.76625,226.04875,224.5875,223.2375,0,0,2.733,2.613,10.25,9.75,0,0
3414.4375,2828.2375,2612.125,2048.75,15.1395,12.54175,11.69717228,9.128375991,226.0875,226.56875,223.3125,224.4375,0,0,2.61275,2.734,9.5,10.125,0,0
2828.6875,3432.225,2046.375,2608.125,12.557625,15.22175,9.12388989,11.68972755,226.4675,225.88375,224.2875,223.1125,0,0,2.737375,2.624,10.25,9.5,0,0
3437.6,2827.3875,2607.375,2050,15.2715,12.540875,11.68898585,9.132928505,225.845,226.62875,223.0625,224.4625,0,0,2.62475,2.7295,9.625,10,0,0
2823.4375,3410.675,2049.125,2610.25,12.510875,15.10975,9.131063262,11.69466546,226.57375,225.9875,224.4125,223.2,0,0,2.72625,2.611375,10.125,10,0,0
3404.4,2826.675,2605.875,2050.625,15.118625,12.56375,11.68357125,9.133167443,225.80875,226.68,223.0375,224.525,0,0,2.613,2.731,10,10.375,0,0
2846.7375,3413.15,2051.125,2609.875,12.577,15.16625,9.134377798,11.69232751,226.68,226.00625,224.55,223.2125,0,0,2.741625,2.609125,10.125,9.875,0,0
3413.175,2831.5375,2612.25,2046.375,15.1245,12.542125,11.69642156,9.124398795,226.1475,226.43375,223.3375,224.275,0,0,2.611875,2.738375,9.75,10,0,0
2842.6375,3440.55,2049.875,2609.625,12.60425,15.251125,9.132877133,11.68924693,226.61875,226.025,224.45,223.25,0,0,2.744,2.634375,10,10,0,0
3431.025,2821.8875,2607.75,2049.375,15.199375,12.511375,11.68543009,9.131161196,225.93,226.62375,223.1625,224.4375,0,0,2.624,2.730875,10,10.25,0,0
2830.2,3656.0125,2047.75,2840.125,12.565,16.16775,9.127985868,12.7146054,226.59125,226.44375,224.3375,223.375,0,0,2.736625,2.611,10.25,8.125,0,0
3653.1125,2842,2842,2063.5,16.141875,12.535375,12.7173047,9.160931435,226.55375,227.42625,223.475,225.25,0,0,2.6025,2.7525,8.375,10.125,0,0
2838.95,3658.7125,2065,2848.875,12.54375,16.137375,9.164030348,12.73097431,227.52,226.83375,225.3375,223.775,0,0,2.75125,2.605375,10.125,8,0,0
3654.1875,2856.225,2846.875,2063,16.130375,12.63075,12.72630671,9.15871028,226.75375,227.3875,223.7,225.25,0,0,2.601125,2.76675,8,10.125,0,0
2857.6875,3665.8875,2060.25,2845.375,12.60825,16.21325,9.153613783,12.72386716,227.28125,226.7025,225.075,223.625,0,0,2.76575,2.617,10.125,8,0,0
3670.475,2844.55,2845.125,2064.625,16.202,12.56125,12.72203714,9.163384048,226.685,227.4725,223.6375,225.3125,0,0,2.616625,2.7585,8,10.25,0,0
2842.0125,3653.25,2063,2841,12.56025,16.147,9.159220506,12.71354091,227.4225,226.505,225.2375,223.4625,0,0,2.75725,2.602375,10.25,8,0,0
3656.3125,2847.825,2841.25,2062.875,16.181,12.550625,12.71394873,9.159682647,226.53,227.42625,223.475,225.2125,0,0,2.603375,2.757125,7.75,10.25,0,0
2859.6,3661.425,2061.875,2838.75,12.63375,16.202375,9.156257381,12.71058305,227.38875,226.42125,225.1875,223.3375,0,0,2.764875,2.612875,10.25,8,0,0
3672.1375,2851.825,2841,2062.75,16.26575,12.58725,12.71567419,9.158618552,226.52125,227.3975,223.425,225.225,0,0,2.618875,2.761875,8,10.375,0,0
2840.225,4262.9,2060.875,3424.5,12.5535,18.895375,9.15435765,15.41439248,227.2525,225.8725,225.125,222.1625,0,0,2.7585,2.456625,10.125,8.375,0,0
4264.575,2837.275,3421.25,2061.375,18.907125,12.546625,15.39716501,9.157087631,225.91375,227.305,222.2,225.1125,0,0,2.461875,2.7445,8.5,10.125,0,0
2836.6,4259.925,2061.125,3422.875,12.535125,18.84775,9.155976972,15.40100429,227.29625,225.9625,225.1125,222.25,0,0,2.745,2.45475,10.5,8.25,0,0
4253.525,2834.675,3417.375,2060.75,18.83,12.53525,15.38232146,9.156852715,225.8925,227.2325,222.1625,225.05,0,0,2.454625,2.746,8.375,10.125,0,0
2835.8,4259.9875,2060.5,3423.625,12.540625,18.853,9.155742097,15.40351986,227.245,225.99875,225.05,222.2625,0,0,2.746125,2.45425,10.375,8.5,0,0
4256.1,2837.7875,3422.375,2060.25,18.830375,12.559375,15.39356729,9.154631233,226.03125,227.2425,222.325,225.05,0,0,2.454125,2.753875,8.625,10.375,0,0
2837.625,4259.8375,2062.125,3422.625,12.553125,18.849,9.15889226,15.39902118,227.345,225.98375,225.15,222.2625,0,0,2.75275,2.456,10.375,8.375,0,0
4254.05,2840,3417.625,2058.625,18.847625,12.550625,15.38171308,9.15198281,225.87625,227.14125,222.1875,224.9375,0,0,2.462125,2.75875,8.25,10.375,0,0
2836.8625,4261.9625,2061.375,3422.75,12.536,18.854125,9.157087878,15.39957728,227.33375,226.02625,225.1125,222.2625,0,0,2.75775,2.461125,10,8.5,0,0
4256.975,748.3625,3414.375,0,18.860125,3.674125,15.37400426,0,225.8475,228.835,222.0875,228.9,0,0,2.463375,3.272875,8.625,0,0,0
753.7375,4294.95,0,3430.375,3.6685,18.96075,0,15.43822403,229.1325,225.925,229.1625,222.2,0,0,3.281375,2.468375,0,9,0,0
4294.9125,775.575,3419.25,0,19.0295,3.7315,15.39595382,0,225.82125,228.85,222.0875,228.9375,0,0,2.4755,3.289875,8.75,0,0,0
763.175,968.15,0,216.875,3.7215,4.579,0,0.948605951,228.74375,228.79,228.825,228.625,0,0,3.281375,3.254125,0,0,0,0
961.1125,2639.725,217,1859,4.527875,11.6655,0.949412311,8.252135105,228.6725,227.25375,228.5625,225.275,0,0,3.250125,2.7875,0,12.375,0,0
2629.275,1403.25,1855.375,654.625,11.6355,6.34,8.236044621,2.872423354,227.2625,228.58,225.275,227.9,0,0,2.787,3.156375,12.5,0,0,0
1401.025,973.2625,651.625,237.75,6.3095,4.554125,2.859413437,1.040310538,228.54625,228.745,227.8875,228.5375,0,0,3.156,3.242875,0,0,0,0
969.4375,1133.375,237.875,398.5,4.556375,5.223125,1.040857634,1.74742351,228.74,228.44375,228.5375,228.05,0,0,3.241125,3.192875,0,0,0,0
1131.875,944.3125,399.25,209.125,5.212,4.462,1.748890493,0.914857538,228.66875,228.76125,228.2875,228.5875,0,0,3.19325,3.23225,0,0,0,0
945.5625,726.4,208.875,0,4.4595,3.59125,0.914013561,0,228.72125,228.845,228.525,228.9125,0,0,3.23625,3.256875,0,0,0,0
725.25,940.6625,0,209.375,3.590875,4.435125,0,0.915300343,228.94125,228.935,229.0125,228.75,0,0,3.255875,3.235,0,0,0,0
940.775,742.8625,209.375,0,4.430125,3.67275,0.914600717,0,229.0875,228.74625,228.925,228.8125,0,0,3.23975,3.26525,0,0,0,0
746.225,954.675,0,209.375,3.67025,4.48675,0,0.915400456,228.89,228.91375,228.95,228.725,0,0,3.269125,3.244125,0,0,0,0
948.7375,740.9125,209.125,0,4.45625,3.674,0.914207379,0,228.95875,228.62125,228.75,228.6375,0,0,3.2405,3.263625,0,0,0,0
738.8625,950.325,0,208,3.648625,4.4685,0,0.911481376,228.55875,228.39125,228.5875,228.2,0,0,3.2615,3.234,0,0,0,0
943.8375,728.85,208.5,0,4.449375,3.600875,0.913370626,0,228.435,229.0975,228.275,229.15,0,0,3.2315,3.263375,0,0,0,0
727.525,939.95,0,209,3.60075,4.437625,0,0.914710977,229.1125,228.6775,229.1125,228.4875,0,0,3.262,3.236875,0,0,0,0
939.8375,726.55,209.125,0,4.435625,3.594,0.91480746,0,228.7925,228.70625,228.6,228.7375,0,0,3.233125,3.2445,0,0,0,0
940.4875,727.65,208.375,0,4.44525,3.5925,0.912974015,0,228.3975,228.8075,228.2375,228.825,0,0,3.227375,3.241875,0,0,0,0
726.7125,1344.2875,0,606.375,3.59175,6.102625,0,2.662897456,228.79125,228.34,228.825,227.7125,0,0,3.242125,3.1575,0,0,0,0
1343.25,725.2375,605.5,0,6.10025,3.588625,2.659784788,0,228.27125,228.53375,227.65,228.5625,0,0,3.155875,3.23925,0,0,0,0
726.075,1342.2375,0,605.25,3.593375,6.095,0,2.657810932,228.5675,228.345,228.6125,227.725,0,0,3.238375,3.152875,0,0,0,0
1343.1875,727.2125,605,0,6.09575,3.58825,2.656713124,0,228.35125,228.98625,227.725,229.0375,0,0,3.159125,3.24925,0,0,0,0
1064.4375,428.8,607.125,0,4.810125,2.25,2.660349444,0,228.81125,229.1375,228.2125,229.125,0,0,2.729375,2.57775,0,0,0,0
1043.85,425.0125,605.625,0,4.717875,2.233375,2.654939737,0,228.6675,229.09,228.1125,229.1,0,0,2.5085,2.57225,0,0,0,0
425.675,1282.775,0,838.125,2.241125,5.73075,0,3.680425359,229.30375,228.5475,229.3125,227.725,0,0,2.576125,2.487625,0,0.5,0,0
1281.4,428.3375,837,0,5.726875,2.249875,3.677302205,0,228.4475,229.2575,227.6125,229.2875,0,0,2.4855,2.580875,0.5,0,0,0
427.85,1281.9,0,839,2.249,5.7245,0,3.682650744,229.16625,228.785,229.25,227.825,0,0,2.581375,2.491625,0,0.75,0,0.25
1283.7375,427.325,839.5,0,5.729125,2.24875,3.681412031,0,228.92625,229.10875,228.0375,229.1125,0,0,2.493875,2.578875,0.25,0,0.25,0
427.1,1283.2625,0,838.625,2.2455,5.729125,0,3.680601089,229.17,228.69375,229.175,227.85,0,0,2.578625,2.489875,0,0.625,0,0.25
1281.4625,426.4125,838,0,5.724,2.237875,3.678463422,0,228.68625,229.31875,227.8125,229.3125,0,0,2.489125,2.582,0.75,0,0,0
426.8125,1283.6125,0,835.75,2.250125,5.74525,0,3.674231689,228.9675,228.26625,228.9875,227.4625,0,0,2.578875,2.486,0,0.25,0,0.5
1282.4375,428.0375,833.75,0,5.74025,2.25275,3.66846186,0,228.09375,228.86,227.275,228.8875,0,0,2.482875,2.574625,0.75,0,0.5,0
428.075,1284.4375,0,835,2.2505,5.761875,0,3.671741039,229.02375,228.2525,229.0375,227.4125,0,0,2.57525,2.4875,0,0.25,0,0.5
2227.4625,734.3,1457.625,0,9.89875,3.6205,6.451455564,0,227.4725,228.9775,225.9375,229.025,0,0,3.009,3.255,0,0,0,0
733.5375,2225.6,0,1461.125,3.62125,9.871375,0,6.458010999,228.92,227.8,228.975,226.25,0,0,3.2535,3.0115,0,0,0,0
2222.975,731.9875,1457.375,0,9.86275,3.62075,6.442147816,0,227.78125,228.75375,226.225,228.825,0,0,3.01225,3.253375,0,0,0,0
731.0625,2222.025,0,1457.5,3.618375,9.87175,0,6.450184165,228.66,227.49875,228.775,225.9625,0,0,3.2535,3.001,0,0,0,0
2218.45,729.2125,1453.625,0,9.855875,3.601625,6.433393901,0,227.50625,228.87875,225.95,228.9625,0,0,3.00375,3.250875,0,0,0,0
729.8875,2218.475,0,1457.125,3.603375,9.854625,0,6.447455649,228.695,227.53125,228.75,226,0,0,3.253,3.000375,0,0,0,0
2215.925,728.6375,1454.25,0,9.844125,3.603625,6.434377011,0,227.5325,228.78625,226.0125,228.8125,0,0,2.999,3.2505,0,0,0,0
728.95,2220.5625,0,1458,3.602625,9.8645,0,6.450969831,228.7925,227.5625,228.8,226.0125,0,0,3.25225,3.005375,0,0,0,0
2217.0125,729.0375,1454.875,0,9.85475,3.602375,6.436789226,0,227.57625,228.905,226.025,228.9125,0,0,3.007625,3.256625,0,0,0,0
729.2,2633.675,0,1862.75,3.601125,11.64425,0,8.265569329,228.97625,227.31875,228.9875,225.3625,0,0,3.25525,2.7625,0,13,0,0
2626.65,2829.825,1858.125,2053.875,11.629125,12.521125,8.247336219,9.132391637,227.2525,227.08875,225.3,224.9,0,0,2.76475,2.7325,13,11.75,0,0
2623.75,2834.2875,1857,2058.25,11.6135,12.531,8.238226113,9.138637416,227.39125,227.4325,225.4125,225.225,0,0,2.781,2.750125,12.625,12,0,0
2835.4125,2627.95,2057.875,1859.75,12.5265,11.616875,9.137480364,8.242658883,227.42,227.5925,225.2125,225.625,0,0,2.743875,2.776125,11.625,12.5,0,0
2627.125,2828.775,1859.375,2052.5,11.6115,12.51475,8.240996736,9.12577067,227.5525,227.07875,225.625,224.9125,0,0,2.774375,2.74525,12.5,11.125,0,0
2828.8875,2628.7625,2051.875,1860.375,12.517375,11.620875,9.12502062,8.244513729,227.08,227.61875,224.8625,225.65,0,0,2.744125,2.776625,11.5,12,0,0
2631.1,2826.0875,1862.5,2052.75,11.626125,12.503375,8.249817846,9.126365871,227.7325,227.06125,225.7625,224.925,0,0,2.78075,2.74775,12.125,11.125,0,0
2827.4375,2628.45,2054.5,1860,12.50775,11.61975,9.130089303,8.242397274,227.2825,227.61,225.025,225.6625,0,0,2.74875,2.785375,11,11.875,0,0
2628.5375,2833.8875,1860.25,2057.75,11.619125,12.520125,8.243048567,9.136925055,227.62125,227.38625,225.675,225.2125,0,0,2.785,2.748625,12,11.25,0,0
2834.3375,2622.675,2057.875,1855.625,12.518125,11.605125,9.136463558,8.233042204,227.39375,227.3675,225.2375,225.3875,0,0,2.7495,2.775,11.125,12,0,0
2622.725,3208.15,1855.75,2420.375,11.602,14.199875,8.233590699,10.80524428,227.29,226.60375,225.3875,224,0,0,2.776125,2.64475,11.875,11.375,0,0
3209.8,2617.9125,2422.375,1851.875,14.200375,11.60425,10.80934759,8.225527461,226.71,227.15375,224.1,225.1375,0,0,2.645875,2.773375,11.375,12,0,0
2621.2,3211.9875,1853.75,2422.75,11.612625,14.208875,8.22883087,10.80921196,227.25125,226.7125,225.275,224.1375,0,0,2.773125,2.65,12,11.375,0,0
3213.225,2626.3875,2422.25,1858.5,14.215625,11.61475,10.80637895,8.240314555,226.775,227.5275,224.15,225.5375,0,0,2.65225,2.7795,11.75,12,0,0
2623.575,3206.4125,1856.25,2417.25,11.6065,14.198875,8.234437599,10.7973188,227.34375,226.485,225.425,223.875,0,0,2.775,2.648875,12,11.375,0,0
3207.025,2619.6625,2417.25,1849.5,14.200375,11.607625,10.79671611,8.219999577,226.4775,226.985,223.8875,225,0,0,2.64875,2.770875,11.25,11.875,0,0
2618.3,3212.35,1849.5,2423.875,11.602125,14.203375,8.220456077,10.80940505,226.98,226.88375,224.9875,224.2375,0,0,2.771125,2.655625,12,11.25,0,0
3213.0875,2622.8375,2423.125,1854.875,14.207,11.60875,10.80726255,8.231084523,226.76875,227.355,224.2125,225.35,0,0,2.653875,2.77375,11.25,11.875,0,0
