Ps1,Ps2,Pc1,Pc2,Is1,Is2,Ic1,Ic2,Vs1,Vs2,Vc1,Vc2,Qps1,Qps2,Qns1,Qns2,Qpc1,Qpc2,Qnc1,Qnc2
2313.65,3133.1,1858,2647.5,10.21575,13.82325,8.236728664,11.81655889,227.4625,226.815,225.575,224.05,0,0,2.23525,2.089,12,9.5,0,0
3126.625,2305.575,2641.25,1849,13.82225,10.21375,11.80050282,8.217773123,226.53,226.875,223.825,225,0,0,2.084,2.2285,9.75,12,0,0
2317.525,3124.8,1852,2637,10.2185,13.81175,8.222885538,11.79205758,227.06,226.465,225.225,223.625,0,0,2.234,2.0825,11.75,9.75,0,0
3111.125,2298.225,2620.5,1842.5,13.76575,10.19325,11.75507477,8.202559384,225.71,226.53,222.925,224.625,0,0,2.07025,2.218,9.5,12,0,0
3433.25,2627.45,2623,1839,15.2415,11.68575,11.76101278,8.196100087,225.785,226.34,223.025,224.375,0,0,2.6005,2.75425,9.75,12,0,0
2615.6,3424.725,1837,2618.5,11.63275,15.228,8.191750189,11.75268287,226.175,225.5775,224.25,222.8,0,0,2.74325,2.59425,12.25,9.75,0,0
3432,2611.775,2625.5,1841.25,15.22125,11.612,11.76694298,8.200643897,225.9175,226.4125,223.125,224.525,0,0,2.603,2.75225,9.75,12,0,0
2631.85,4044.1,1844,3219.75,11.6475,17.9495,8.206496879,14.49847884,226.625,225.575,224.7,222.075,0,0,2.77325,2.458,12,10,0,0
4036.5,2614.95,3211,1845.25,17.90275,11.61175,14.45907868,8.209320118,225.585,226.6975,222.075,224.775,0,0,2.4715,2.757,10,12,0,0
4027.25,2619.575,3202,1847.25,17.88275,11.619,14.43154826,8.211825009,225.35,226.8575,221.875,224.95,0,0,2.463,2.75725,10,12,0,0
2613.375,4048.225,1842.5,3223.25,11.60475,17.9295,8.20164458,14.48814511,226.5775,225.9625,224.65,222.475,0,0,2.76575,2.47275,11.75,10,0,0
4046.625,2638,3222,1853,17.91325,11.762,14.47439196,8.225501975,226.0475,227.185,222.6,225.275,0,0,2.4735,2.7825,10,12.25,0,0
2632.075,4048.525,1853.75,3222.75,11.65625,17.9295,8.226092411,14.48426966,227.2875,225.925,225.35,222.5,0,0,2.77875,2.479,11.75,10,0,0
4050.45,2618.45,3221,1848.5,17.9225,11.613,14.46827472,8.216465555,226.0625,226.905,222.625,224.975,0,0,2.47875,2.7775,10,11.75,0,0
2624.675,4048.075,1853.75,3227.75,11.645,17.915,8.225179697,14.50022205,227.3,226.0025,225.375,222.6,0,0,2.781,2.47275,12,10,0,0
4052.675,2627.025,3221.5,1849,17.914,11.62875,14.47214578,8.217777602,226.0575,226.885,222.6,225,0,0,2.48125,2.779,9.75,12,0,0
2629.725,2836.325,1854.5,2057.75,11.6415,12.552,8.23033402,9.151656371,227.26,227.065,225.325,224.85,0,0,2.7775,2.7415,12,10.5,0,0
2848.425,3066.525,2059.25,2252.25,12.6105,13.58425,9.152222222,10.03564566,227.1225,226.8375,225,224.425,0,0,2.748,2.73,10.25,9,0,0
3049.125,2844.05,2254.75,2058.25,13.4885,12.58875,10.04119226,9.150828022,226.8875,227.13,224.55,224.925,0,0,2.711,2.74475,9.75,10.25,0,0
3043.475,2836.4,2249.25,2055.75,13.47175,12.56,10.02898203,9.145811374,226.6125,226.86,224.275,224.775,0,0,2.70325,2.741,9.75,10,0,0
2835.575,3040.625,2057,2253.75,12.57325,13.43925,9.148320482,10.0389755,227.01,226.8625,224.85,224.5,0,0,2.74075,2.70925,10,9.5,0,0
3043.225,2837.3,2252.25,2053.25,13.45825,12.56475,10.03564715,9.138752969,226.7725,226.79,224.425,224.675,0,0,2.70575,2.74225,9.5,10.5,0,0
2832.7,3048.675,2054.25,2256,12.55825,13.4665,9.141171932,10.04228702,226.8425,226.89,224.725,224.65,0,0,2.7405,2.71875,10.25,9,0,0
3031.075,2832.9,2246.5,2055.25,13.428,12.547,10.02454212,9.143587753,226.5075,226.915,224.1,224.775,0,0,2.70675,2.73775,9,10.5,0,0
2831.25,3412.75,2052.5,2612.5,12.53675,15.131,9.137450904,11.70212774,226.7725,226.0775,224.625,223.25,0,0,2.734,2.61225,10.5,10.25,0,0
3416.975,2827.25,2612.75,2048.5,15.1255,12.5385,11.69800712,9.127770566,226.1025,226.5725,223.35,224.425,0,0,2.61375,2.7325,9.5,10.25,0,0
2827.6,3424.825,2044.5,2609.75,12.57175,15.173,9.120106566,11.69242715,226.3825,225.9725,224.175,223.2,0,0,2.7375,2.62,10.25,9.25,0,0
3441.75,2828.9,2609,2050.25,15.26425,12.566,11.69299597,9.132517114,225.94,226.645,223.125,224.5,0,0,2.62675,2.73025,9.75,10,0,0
2821.8,3413.425,2048,2612.25,12.50875,15.10975,9.128593175,11.6996975,226.5425,226.07,224.35,223.275,0,0,2.72375,2.6125,10.25,10,0,0
3403,2824.75,2605.25,2049,15.13275,12.53925,11.68142256,9.12898133,225.795,226.6525,223.025,224.45,0,0,2.61425,2.72925,10,10.5,0,0
2853.9,3415.075,2050,2606.5,12.544,15.19325,9.13140204,11.68571793,226.645,225.8825,224.5,223.05,0,0,2.7455,2.60775,10,10,0,0
3415.125,2836.775,2613,2047.25,15.10975,12.545,11.6965085,9.126265909,226.165,226.49,223.4,224.325,0,0,2.61325,2.74225,9.75,10,0,0
2858.2,3440.125,2052,2610,12.67325,15.25175,9.137259111,11.68961536,226.7325,226.05,224.575,223.275,0,0,2.75425,2.635,10,10,0,0
3422.175,2821.125,2606.5,2049,15.14625,12.511,11.68310175,9.12999873,225.885,226.6175,223.1,224.425,0,0,2.61475,2.73025,10,10,0,0
2834.625,3661.2,2046,2840.25,12.61875,16.1915,9.124761659,12.71516493,226.5625,226.4475,224.225,223.375,0,0,2.74,2.61575,10,8,0,0
3655.8,2842.525,2844,2062.25,16.15225,12.5195,12.72056355,9.158432546,226.645,227.39,223.575,225.175,0,0,2.6005,2.75025,8.5,10,0,0
2836.425,3660.4,2065.25,2852.5,12.53625,16.14225,9.164630372,12.7386394,227.5775,226.9825,225.35,223.925,0,0,2.74775,2.607,10,8,0,0
3653.275,2839.625,2848,2064.75,16.13675,12.5575,12.72849126,9.162414228,226.8125,227.5,223.75,225.35,0,0,2.59925,2.7545,8,10.25,0,0
2840.1,3657.325,2059.75,2846.5,12.547,16.1535,9.15240971,12.72463048,227.31,226.725,225.05,223.7,0,0,2.75275,2.6095,10.25,8,0,0
3660.8,2846,2846.25,2065,16.1665,12.57625,12.72351045,9.164539955,226.6625,227.4525,223.7,225.325,0,0,2.60575,2.75875,8,10.25,0,0
2841.15,3652.2,2062.5,2842.25,12.54475,16.15,9.158525755,12.71700028,227.38,226.5725,225.2,223.5,0,0,2.756,2.60075,10.25,8,0,0
3659.275,2851.05,2842.75,2062.75,16.2155,12.55375,12.71639343,9.159636289,226.6025,227.4225,223.55,225.2,0,0,2.6035,2.759,7.5,10.25,0,0
2874.6,3666.475,2060.75,2839.25,12.72,16.222,9.152785756,12.71068715,227.3475,226.4575,225.15,223.375,0,0,2.7745,2.61375,10.25,8,0,0
3685.475,2861.25,2842.75,2063.75,16.31375,12.609,12.71781492,9.1610253,226.6025,227.435,223.525,225.275,0,0,2.625,2.76775,8,10.25,0,0
2839.375,4259.725,2060,3427.5,12.5355,18.86475,9.152503495,15.42703014,227.16,225.875,225.075,222.175,0,0,2.7605,2.453,10,8.5,0,0
4258.175,2836.825,3421,2061.75,18.89125,12.5495,15.39257519,9.158245141,225.975,227.355,222.25,225.125,0,0,2.4585,2.7445,8.75,10,0,0
2837,4263.7,2062.25,3427.75,12.5345,18.85925,9.158432546,15.41427738,227.355,226.0775,225.175,222.375,0,0,2.7475,2.45375,10.5,8.25,0,0
4253.65,2835.725,3418,2060.75,18.8295,12.538,15.38080681,9.155836418,225.92,227.2475,222.225,225.075,0,0,2.45575,2.743,8.5,10,0,0
2837.275,4263.675,2060.25,3425.5,12.54375,18.86725,9.153615183,15.41108919,227.235,225.97,225.075,222.275,0,0,2.74375,2.45625,10.5,8.25,0,0
4255.85,2838.225,3423,2060.25,18.82625,12.54375,15.39118406,9.15463045,226.035,227.255,222.4,225.05,0,0,2.45475,2.751,8.5,10.25,0,0
2838.9,4259.875,2064,3423.75,12.5385,18.8495,9.163152505,15.4049494,227.4525,226.0025,225.25,222.25,0,0,2.75075,2.45075,10.25,8.25,0,0
4250.6,2840.35,3415.5,2056,18.85325,12.566,15.37647653,9.145907473,225.8375,227.0175,222.125,224.8,0,0,2.461,2.757,8.25,10.5,0,0
2835.775,4265.675,2061.75,3426.75,12.5375,18.8635,9.157228226,15.41150944,227.3825,226.1125,225.15,222.35,0,0,2.7565,2.46025,10,8.25,0,0
4257.125,744.65,3412.25,0,18.85625,3.6695,15.36876448,0,225.825,228.855,222.025,228.95,0,0,2.46475,3.26825,8.75,0,0,0
753.75,4298.975,0,3436.75,3.6715,18.96625,0,15.46343855,229.1375,225.965,229.15,222.25,0,0,3.28175,2.4665,0,9,0,0
4296.075,779.625,3415.75,0,19.0665,3.75225,15.38452622,0,225.76,228.9225,222.025,228.975,0,0,2.4775,3.29175,8.5,0,0,0
754.6,969.6,0,216.75,3.708,4.61825,0,0.947851521,228.7975,228.825,228.85,228.675,0,0,3.27525,3.2555,0,0,0,0
955.525,2642.3,217,1862.25,4.516,11.6765,0.949775812,8.265645806,228.59,227.3175,228.475,225.3,0,0,3.2475,2.7845,0,12.5,0,0
2626.175,1406.225,1855,656.5,11.637,6.361,8.234379347,2.881280239,227.3225,228.6325,225.275,227.85,0,0,2.78525,3.15725,12.5,0,0,0
1401.775,974.8,650,237.75,6.3,4.547,2.852751527,1.040367492,228.565,228.73,227.85,228.525,0,0,3.1565,3.2425,0,0,0,0
967.15,1134.525,238,398.25,4.5515,5.23025,1.041461684,1.747093504,228.72,228.335,228.525,227.95,0,0,3.239,3.1925,0,0,0,0
1131.525,940.45,399.75,209.25,5.208,4.44375,1.750027472,0.915354331,228.785,228.7775,228.425,228.6,0,0,3.19325,3.22775,0,0,0,0
942.95,727.05,208.75,0,4.43875,3.5945,0.913666377,0,228.6975,228.8,228.475,228.85,0,0,3.23575,3.258,0,0,0,0
724.75,941.175,0,209.25,3.59375,4.44025,0,0.91525439,228.9925,228.7975,229.05,228.625,0,0,3.256,3.234,0,0,0,0
941.4,739,209.25,0,4.43025,3.67025,0.913855138,0,229.1025,228.7325,228.975,228.8,0,0,3.2435,3.26275,0,0,0,0
745.725,960.5,0,209.5,3.66525,4.52975,0,0.916047399,229.02,228.88,229.075,228.7,0,0,3.2705,3.24775,0,0,0,0
948.625,741.025,209,0,4.46875,3.69575,0.913661246,0,228.97,228.7325,228.75,228.75,0,0,3.2405,3.265,0,0,0,0
736.925,957.175,0,208,3.645,4.47975,0,0.911481507,228.6075,228.4275,228.625,228.2,0,0,3.26075,3.23725,0,0,0,0
941.925,729.725,209,0,4.4425,3.60025,0.914960309,0,228.53,229.0175,228.425,229.125,0,0,3.231,3.26375,0,0,0,0
727.075,940,0,209,3.6,4.4415,0,0.914861064,229.0475,228.64,229.05,228.45,0,0,3.261,3.2395,0,0,0,0
939.775,726.55,209.25,0,4.4375,3.60125,0.915054029,0,228.87,228.705,228.675,228.75,0,0,3.232,3.24525,0,0,0,0
940.8,728.125,208.5,0,4.448,3.59025,0.913471634,0,228.385,228.845,228.25,228.85,0,0,3.22975,3.24175,0,0,0,0
726.25,1345.025,0,606.75,3.58875,6.10375,0,2.664397824,228.8125,228.355,228.85,227.725,0,0,3.24225,3.1595,0,0,0,0
1342.95,724.425,605,0,6.099,3.5825,2.658172489,0,228.2175,228.585,227.6,228.6,0,0,3.15625,3.2415,0,0,0,0
726.1,1342.075,0,605.25,3.592,6.09575,0,2.658102767,228.6525,228.3325,228.7,227.7,0,0,3.23975,3.15025,0,0,0,0
1343.975,727.775,604.75,0,6.09725,3.587,2.655907151,0,228.345,229.0175,227.7,229.075,0,0,3.16275,3.24775,0,0,0,0
1056.4,428.6,607.25,0,4.744,2.247,2.660751218,0,228.83,229.1775,228.225,229.15,0,0,2.633,2.57825,0,0,0,0
1045.825,427.85,604.75,0,4.73075,2.25225,2.652993965,0,228.56,229.26,227.95,229.25,0,0,2.50125,2.58025,0,0,0,0
427.55,1042.475,0,605,2.24975,4.7195,0,2.655838455,229.055,228.435,229.125,227.8,0,0,2.5785,2.502,0,0,0,0
1042.4,424.575,605.25,0,4.7145,2.22675,2.654023128,0,228.6275,228.9825,228.05,229,0,0,2.50825,2.5715,0,0,0,0
425.825,1282.975,0,838.75,2.2415,5.73225,0,3.682361752,229.3275,228.6,229.35,227.775,0,0,2.57725,2.48825,0,1,0,0
1280.825,429.025,836.75,0,5.7245,2.248,3.676809614,0,228.425,229.25,227.575,229.25,0,0,2.48525,2.581,0.5,0,0,0
427.925,1281.05,0,838.25,2.246,5.726,0,3.682187452,229.035,228.6925,229.15,227.65,0,0,2.58125,2.49075,0,1,0,0
1284.825,427.2,839.75,0,5.73175,2.249,3.681903009,0,228.9575,229.025,228.075,229.025,0,0,2.49575,2.5795,0,0,0,0
427.05,1283.95,0,839,2.24175,5.73175,0,3.681843249,229.13,228.685,229.15,227.875,0,0,2.5795,2.4895,0,0.75,0,0.5
1280.8,425.525,837.75,0,5.722,2.237,3.677567915,0,228.6575,229.35,227.8,229.375,0,0,2.48725,2.58275,1,0,0,0
426.425,1283.025,0,836.25,2.2645,5.74525,0,3.675824275,228.77,228.3525,228.825,227.5,0,0,2.5775,2.48625,0,0,0,0
1281,426.9,832.75,0,5.739,2.2585,3.665676011,0,228.08,228.7675,227.175,228.775,0,0,2.481,2.5735,1,0,0,0
428.425,1285.125,0,835.75,2.25325,5.7465,0,3.673626374,229.07,228.3675,229.075,227.5,0,0,2.576,2.48875,0,0,0,0
1284.325,439.225,835.25,0,5.75275,2.3625,3.671832082,0,228.3425,229.0625,227.475,229.075,0,0,2.4845,2.7135,0,0,0,0
2226.6,734.35,1457,0,9.893,3.61575,6.44547761,0,227.595,228.9525,226.05,229.025,0,0,3.00825,3.2555,0,0,0,0
732.725,2227.775,0,1463,3.61375,9.8795,0,6.465585127,228.8425,227.7925,228.925,226.275,0,0,3.252,3.01125,0,0,0,0
2222.825,732,1456,0,9.86475,3.62225,6.436781261,0,227.7525,228.785,226.2,228.85,0,0,3.013,3.254,0,0,0,0
732.125,2222.6,0,1459.75,3.618,9.87625,0,6.459071429,228.6825,227.55,228.75,226,0,0,3.25525,3.00025,0,0,0,0
2217.1,728.3,1452.75,0,9.848,3.59825,6.428097485,0,227.5375,229.0025,226,229.05,0,0,3.00475,3.249,0,0,0,0
729.6,2219.675,0,1458.75,3.60075,9.86325,0,6.454647139,228.69,227.5525,228.7,226,0,0,3.25275,3.00025,0,0,0,0
2214.575,728.1,1453,0,9.84225,3.60425,6.428489863,0,227.555,228.79,226.025,228.825,0,0,2.9975,3.2485,0,0,0,0
729.1,2222.925,0,1460,3.6025,9.87175,0,6.458750134,228.81,227.66,228.8,226.05,0,0,3.251,3.005,0,0,0,0
2217,730.225,1454.75,0,9.85375,3.60475,6.433388377,0,227.67,228.8675,226.125,228.9,0,0,3.00825,3.258,0,0,0,0
729.925,2638.775,0,1866.25,3.59675,11.656,0,8.278807619,228.99,227.3875,229,225.425,0,0,3.25475,2.761,0,13,0,0
2626.2,2831.05,1857.25,2054.5,11.63,12.52425,8.244367018,9.134155921,227.2625,227.1075,225.275,224.925,0,0,2.76575,2.731,13,12,0,0
2626.225,2832.1,1859,2057.75,11.608,12.528,8.242985737,9.137431081,227.545,227.4175,225.525,225.2,0,0,2.78325,2.75175,12.5,12,0,0
2834.6,2627.55,2057,1859.5,12.52175,11.62,9.135116976,8.242463875,227.3725,227.6225,225.175,225.6,0,0,2.741,2.776,11.25,12.75,0,0
2627.125,2829.05,1859.25,2053,11.6125,12.51525,8.240442658,9.126472012,227.5675,227.1,225.625,224.95,0,0,2.77425,2.74375,12.5,11,0,0
2829.375,2627.925,2052.25,1859.25,12.519,11.62075,9.126181427,8.242266961,227.1075,227.56,224.875,225.575,0,0,2.741,2.775,11.75,12,0,0
2632.55,2830.05,1864,2055,11.631,12.51325,8.254177783,9.131297003,227.8175,227.0425,225.825,225.05,0,0,2.783,2.75025,12.25,11.25,0,0
2831.975,2628.375,2057.25,1860,12.51225,11.6185,9.136226435,8.2428534,227.385,227.6,225.175,225.65,0,0,2.7515,2.78425,11,12,0,0
2628.2,2833.35,1860.5,2058,11.6175,12.5205,8.244155987,9.138543517,227.62,227.3725,225.675,225.2,0,0,2.7845,2.74775,12.25,11.25,0,0
2834.775,2622.525,2058,1855.25,12.516,11.6105,9.137524441,8.231834852,227.3925,227.355,225.225,225.375,0,0,2.748,2.77325,11,12,0,0
2622.125,3206.925,1855,2419.25,11.6025,14.19425,8.231627436,10.80384068,227.1475,226.4925,225.35,223.925,0,0,2.775,2.64525,11.75,11,0,0
3209.575,2616.85,2422,1850.5,14.19925,11.59925,10.80887895,8.223530776,226.715,227.055,224.075,225.025,0,0,2.648,2.773,11.25,12,0,0
2623.425,3211.15,1854.25,2423,11.616,14.20825,8.230137594,10.8109294,227.25,226.715,225.3,224.125,0,0,2.7725,2.6475,12,11.25,0,0
3214.325,2626.2,2422.25,1857.75,14.21625,11.61475,10.80637895,8.240185962,226.8125,227.465,224.15,225.45,0,0,2.652,2.78,12,12,0,0
2620.475,3205.525,1852.75,2415.75,11.59925,14.19875,8.226215737,10.79423592,227.1025,226.445,225.225,223.8,0,0,2.77175,2.6485,12,11.5,0,0
3206.325,2618.375,2416.25,1849,14.20175,11.608,10.79405831,8.219604269,226.45,226.93,223.85,224.95,0,0,2.64775,2.7685,11.25,12,0,0
2616,3209,1848.75,2420.75,11.59925,14.2035,8.219406156,10.8033025,226.935,226.7625,224.925,224.075,0,0,2.76875,2.65475,12,11.25,0,0
3211.175,2624.35,2419.25,1855,14.21,11.61025,10.7990175,8.231639585,226.6475,227.33,224.025,225.35,0,0,2.65175,2.77125,11.25,12,0,0
2624.3,3214.525,1856.25,2424,11.60825,14.212,8.234445807,10.80936409,227.37,226.8925,225.425,224.25,0,0,2.78,2.6615,12,11.25,0,0
3211.55,2623.4,2421.75,1855.25,14.20025,11.6105,10.80294416,8.232747739,226.695,227.27,224.175,225.35,0,0,2.6615,2.783,11.5,12,0,0
2623.425,3442.925,1856.25,2644.25,11.60425,15.21925,8.236272567,11.80995899,227.4025,226.7475,225.375,223.9,0,0,2.7815,2.622,12,9.75,0,0
