Ps1,Ps2,Pc1,Pc2,Is1,Is2,Ic1,Ic2,Vs1,Vs2,Vc1,Vc2,Qps1,Qps2,Qns1,Qns2,Qpc1,Qpc2,Qnc1,Qnc2
2619.955556,2834.477778,1851.555556,2049.777778,11.62277778,12.55655556,8.223042964,9.117326528,226.9833333,226.9111111,225.1666667,224.8222222,0,0,2.759777778,2.733222222,12.88888889,11.88888889,0,0
2830.211111,2622.722222,2048.666667,1854.888889,12.54277778,11.61777778,9.114633971,8.232566124,226.8577778,227.1977778,224.7666667,225.3111111,0,0,2.729111111,2.762666667,11.88888889,13,0,0
2625.111111,2831.188889,1855.333333,2052.666667,11.625,12.53388889,8.233320911,9.124313062,227.2255556,227.0655556,225.3444444,224.9666667,0,0,2.760666667,2.732,13,11.88888889,0,0
2828.666667,2624.522222,2051.555556,1856.111111,12.52311111,11.60922222,9.122077438,8.234334949,226.97,227.3066667,224.9,225.4111111,0,0,2.731444444,2.766888889,11.77777778,12.77777778,0,0
2623.666667,2844.377778,1855,2055,11.60711111,12.58366667,8.231027013,9.129725752,227.2822222,227.1922222,225.3666667,225.0888889,0,0,2.767444444,2.742333333,12.55555556,11.55555556,0,0
2844.244444,2625.322222,2054.333333,1857.555556,12.56844444,11.61233333,9.12856489,8.237496548,227.1622222,227.3811111,225.0444444,225.5,0,0,2.741111111,2.769111111,11.66666667,12.55555556,0,0
2626.7,2830.333333,1857.333333,2055.777778,11.61366667,12.52188889,8.236105574,9.131828703,227.3855556,227.2266667,225.5111111,225.1222222,0,0,2.768333333,2.737444444,12.33333333,11.55555556,0,0
2832.033333,2621.733333,2055.333333,1854.666667,12.52711111,11.60722222,9.1303047,8.229956667,227.19,227.2166667,225.1111111,225.3555556,0,0,2.738,2.763444444,11.55555556,12.11111111,0,0
3213.655556,2623.933333,2424.444444,1855.444444,14.21177778,11.613,10.81214849,8.232188532,226.7466667,227.3122222,224.2333333,225.3888889,0,0,2.644777778,2.768444444,12,12.22222222,0,0
2914.3,2322.033333,2430.444444,1863.666667,12.85711111,10.22655556,10.82281874,8.249961488,227.1033333,227.8077778,224.5666667,225.9,0,0,2.128666667,2.240222222,11.55555556,12.11111111,0,0
2321.077778,2913.055556,1863.555556,2433.888889,10.22055556,12.83944444,8.249875228,10.82904499,227.7811111,227.2777778,225.8888889,224.7555556,0,0,2.240222222,2.122333333,12.11111111,11.66666667,0,0
2909.711111,2314.388889,2432.111111,1859,12.81255556,10.21011111,10.8243451,8.239434692,227.2277778,227.5422222,224.6888889,225.6222222,0,0,2.122444444,2.235222222,11.66666667,12,0,0
2315.722222,2904.1,1860.777778,2427.222222,10.20866667,12.80155556,8.243662424,10.81328467,227.6711111,226.9855556,225.7222222,224.4666667,0,0,2.236888889,2.120777778,12,11.55555556,0,0
2900.766667,2315.744444,2423.777778,1858.777778,12.80144444,10.21744444,10.80542478,8.238045553,226.8488889,227.5177778,224.3111111,225.6333333,0,0,2.118555556,2.236888889,11.44444444,12,0,0
2314.444444,3131.766667,1858.222222,2645.111111,10.21177778,13.81622222,8.237206436,11.81028601,227.4711111,226.7444444,225.5888889,223.9666667,0,0,2.237,2.088111111,12,9.555555556,0,0
3128.888889,2305.933333,2642.333333,1849.555556,13.81577778,10.213,11.80314998,8.219026089,226.6177778,226.9622222,223.8666667,225.0333333,0,0,2.085888889,2.228,9.666666667,12,0,0
2311.244444,3125.911111,1850.888889,2634,10.21511111,13.80566667,8.221298273,11.78463103,227.0444444,226.2944444,225.1333333,223.5111111,0,0,2.230444444,2.083,11.88888889,9.777777778,0,0
3119.833333,2299.355556,2626.666667,1843,13.78522222,10.186,11.76819422,8.204075097,225.9588889,226.5744444,223.2,224.6444444,0,0,2.077555556,2.220555556,9.666666667,12,0,0
3438.477778,2622.744444,2624,1839.111111,15.26166667,11.65866667,11.76388467,8.196084755,225.8122222,226.2766667,223.0555556,224.3888889,0,0,2.601777778,2.751777778,9.666666667,11.88888889,0,0
2619.944444,3430.133333,1838.333333,2622.222222,11.64866667,15.22777778,8.194240951,11.76059239,226.2211111,225.7655556,224.3444444,222.9666667,0,0,2.748555556,2.600888889,12,9.666666667,0,0
3433.366667,2616,2625.333333,1842.333333,15.22477778,11.61511111,11.76693022,8.203134146,225.9166667,226.5022222,223.1111111,224.5888889,0,0,2.604777778,2.755777778,9.666666667,12,0,0
2616.522222,3417.266667,1842.555556,2619.666667,11.60611111,15.17322222,8.203311676,11.75557657,226.52,225.6444444,224.6111111,222.8444444,0,0,2.758222222,2.603777778,12,9.222222222,0,0
2625.922222,4043.7,1844.888889,3216.555556,11.66277778,17.94688889,8.20801729,14.48391158,226.6766667,225.57,224.7666667,222.0777778,0,0,2.767888889,2.463777778,11.77777778,10,0,0
4040.322222,2615.233333,3212.666667,1845.111111,17.92611111,11.61466667,14.46640039,8.209006719,225.5744444,226.6744444,222.0777778,224.7666667,0,0,2.469777778,2.757333333,10,12.11111111,0,0
4030.788889,2615.533333,3206.888889,1846,17.88966667,11.611,14.44543873,8.208902987,225.4388889,226.7877778,222,224.8777778,0,0,2.462222222,2.76,10.11111111,11.88888889,0,0
2612.777778,4047.377778,1843.888889,3222.555556,11.60466667,17.92633333,8.204378352,14.48411942,226.6633333,225.9622222,224.7444444,222.4888889,0,0,2.763777778,2.473777778,11.77777778,10,0,0
4046.666667,2639.333333,3222,1852.555556,17.91911111,11.71944444,14.47800692,8.223427247,226,227.1966667,222.5444444,225.2777778,0,0,2.474111111,2.784444444,10,12.11111111,0,0
2636.7,4049.777778,1852.888889,3223.666667,11.67244444,17.92522222,8.223689663,14.48332661,227.2422222,226.0333333,225.3111111,222.5777778,0,0,2.782777778,2.479555556,11.88888889,10.11111111,0,0
4050.633333,2620.877778,3222.888889,1852,17.92211111,11.61022222,14.47621775,8.223387706,226.0944444,227.1288889,222.6333333,225.2111111,0,0,2.479444444,2.778111111,10.11111111,12,0,0
2623.644444,4047.111111,1854.333333,3223.777778,11.62444444,17.91388889,8.227260658,14.48671364,227.3044444,226.0066667,225.3888889,222.5333333,0,0,2.779666667,2.477,12.11111111,10,0,0
4049.155556,2629.766667,3221,1850.222222,17.91344444,11.64211111,14.4742353,8.219961844,226.0311111,227.0255556,222.5333333,225.0888889,0,0,2.480777778,2.779555556,9.888888889,11.88888889,0,0
2630.966667,2840.133333,1852.666667,2058.111111,11.64777778,12.56588889,8.225542475,9.150773912,227.1922222,227.0344444,225.2333333,224.9111111,0,0,2.778888889,2.744888889,11.88888889,10.66666667,0,0
2844.555556,3059,2058.666667,2252.666667,12.588,13.52755556,9.150983463,10.03762658,227.0733333,226.8644444,224.9666667,224.4222222,0,0,2.747222222,2.723333333,10.44444444,9.111111111,0,0
3051.266667,2840.511111,2253.777778,2057.777778,13.485,12.57677778,10.04009174,9.150197379,226.8866667,227.0544444,224.4777778,224.8888889,0,0,2.714888889,2.742222222,9.444444444,10.11111111,0,0
3045.288889,2834.966667,2251.222222,2055.777778,13.46766667,12.55455556,10.03367313,9.145369799,226.7266667,226.9022222,224.3666667,224.7888889,0,0,2.704222222,2.739777778,9.444444444,10.11111111,0,0
2835.022222,3042.188889,2055.888889,2253.111111,12.56155556,13.46344444,9.145411995,10.03761997,226.9611111,226.8011111,224.8,224.4666667,0,0,2.74,2.710888889,10.11111111,9.444444444,0,0
3043.344444,2834.233333,2252.444444,2051.444444,13.47188889,12.55677778,10.0361407,9.135121857,226.7611111,226.6944444,224.4333333,224.5666667,0,0,2.709333333,2.743333333,9.444444444,10.22222222,0,0
2832.188889,3039.855556,2051.888889,2251.666667,12.55388889,13.44622222,9.136196952,10.03415706,226.7177778,226.7055556,224.5888889,224.4,0,0,2.742555556,2.712555556,10.11111111,9,0,0
3033.333333,2834.722222,2249,2054.666667,13.42911111,12.55544444,10.02922874,9.142686599,226.5466667,226.8977778,224.2444444,224.7333333,0,0,2.708777778,2.740333333,9,10.22222222,0,0
2830.266667,3413.188889,2051.666667,2611.666667,12.53588889,15.13777778,9.135661303,11.69810321,226.76,226.0688889,224.5777778,223.2555556,0,0,2.733,2.612777778,10.22222222,9.777777778,0,0
3415.066667,2828.422222,2611.777778,2048.555556,15.13533333,12.53988889,11.69627182,9.128130915,226.08,226.5611111,223.3,224.4222222,0,0,2.613444444,2.734555556,9.444444444,10.22222222,0,0
2828.577778,3430.144444,2046.777778,2607.888889,12.55466667,15.23177778,9.124724693,11.68932434,226.4766667,225.8655556,224.3111111,223.1,0,0,2.736777778,2.622111111,10.22222222,9.444444444,0,0
3437.666667,2827.177778,2607.555556,2050.111111,15.27233333,12.53677778,11.68957715,9.132801988,225.8511111,226.6288889,223.0666667,224.4777778,0,0,2.625111111,2.729666667,9.666666667,10,0,0
2824.022222,3409.866667,2049.111111,2609.666667,12.51133333,15.10755556,9.131058015,11.69321533,226.5833333,225.96,224.4111111,223.1777778,0,0,2.726777778,2.611666667,10.11111111,10,0,0
3405.233333,2831.477778,2606.555556,2050.777778,15.11777778,12.573,11.68509314,9.133509083,225.8377778,226.6833333,223.0666667,224.5333333,0,0,2.612444444,2.733222222,10,10.33333333,0,0
2844.433333,3414.244444,2051,2610.222222,12.57511111,15.16,9.134047278,11.69279206,226.68,226.0266667,224.5444444,223.2333333,0,0,2.740444444,2.610111111,10.22222222,9.888888889,0,0
3411.566667,2831.477778,2611.333333,2046.888889,15.139,12.54355556,11.69427806,9.12567198,226.1266667,226.4655556,223.3,224.3,0,0,2.610555556,2.738222222,9.777777778,10,0,0
2841,3440.577778,2049,2609.444444,12.60055556,15.25444444,9.130557848,11.68872925,226.5733333,226.01,224.4111111,223.2444444,0,0,2.743555556,2.634111111,10,10,0,0
3432.6,2823.111111,2607.888889,2049.333333,15.20755556,12.51055556,11.68583431,9.130693149,225.9366667,226.6188889,223.1666667,224.4444444,0,0,2.625111111,2.731555556,10,10.22222222,0,0
2829.111111,3655.066667,2048,2840.111111,12.55844444,16.16322222,9.128365562,12.71438514,226.5944444,226.45,224.3555556,223.3777778,0,0,2.735888889,2.609777778,10.22222222,8.111111111,0,0
3652.666667,2840.677778,2841.777778,2063.333333,16.14577778,12.53355556,12.71678453,9.160417443,226.5377778,227.4288889,223.4666667,225.2444444,0,0,2.603,2.751555556,8.333333333,10.11111111,0,0
2838.733333,3658.644444,2064.777778,2848.777778,12.54133333,16.13444444,9.163665421,12.73038248,227.5177778,226.8233333,225.3222222,223.7777778,0,0,2.750777778,2.605333333,10.11111111,8,0,0
3655.477778,2857.944444,2846.777778,2062.555556,16.132,12.62144444,12.7258722,9.157865927,226.7477778,227.3722222,223.7,225.2222222,0,0,2.601888889,2.767444444,8,10.11111111,0,0
2858.155556,3666.733333,2060.333333,2845.333333,12.61677778,16.20466667,9.153419475,12.723207,227.2877778,226.7144444,225.0888889,223.6333333,0,0,2.766666667,2.617444444,10.11111111,8,0,0
3668.277778,2844.2,2845.222222,2064.333333,16.21044444,12.57166667,12.72270922,9.162597543,226.6866667,227.4688889,223.6333333,225.3,0,0,2.615777778,2.758333333,8,10.22222222,0,0
2842.044444,3652.988889,2063.222222,2841,12.55766667,16.14777778,9.159924565,12.71393629,227.4366667,226.5088889,225.2444444,223.4555556,0,0,2.757111111,2.602,10.22222222,8,0,0
3656.133333,2849.322222,2841.222222,2062.444444,16.17688889,12.56533333,12.71366658,9.158278548,226.5222222,227.4088889,223.4777778,225.2,0,0,2.603222222,2.758222222,7.777777778,10.22222222,0,0
2858.066667,3662.333333,2062,2839,12.62588889,16.21355556,9.156304337,12.71130709,227.3933333,226.4355556,225.2,223.3444444,0,0,2.763555556,2.613555556,10.22222222,8,0,0
3670.777778,2850.877778,2840.555556,2062.666667,16.25433333,12.58344444,12.71447498,9.158361547,226.5,227.3933333,223.4111111,225.2222222,0,0,2.618555556,2.761555556,8,10.33333333,0,0
2841.155556,4264.622222,2061,3424.111111,12.55077778,18.88888889,9.154574078,15.41235328,227.2711111,225.88,225.1333333,222.1666667,0,0,2.758333333,2.458444444,10.22222222,8.444444444,0,0
4263.933333,2837.011111,3421.888889,2061.111111,18.90066667,12.54388889,15.39926938,9.156423573,225.9244444,227.3011111,222.2111111,225.1,0,0,2.460888889,2.744111111,8.444444444,10.22222222,0,0
2837.088889,4259.233333,2061.333333,3422.111111,12.53722222,18.84655556,9.156506864,15.39872151,227.3011111,225.9688889,225.1222222,222.2333333,0,0,2.745444444,2.454444444,10.44444444,8.222222222,0,0
4254.766667,2834.788889,3417.777778,2060.777778,18.83333333,12.53744444,15.3838457,9.156750268,225.8988889,227.2388889,222.1666667,225.0555556,0,0,2.455333333,2.745888889,8.333333333,10.22222222,0,0
2835.477778,4259.611111,2060.333333,3424.111111,12.54,18.84988889,9.155227543,15.40387782,227.2333333,226.0011111,225.0444444,222.2888889,0,0,2.746222222,2.454555556,10.33333333,8.555555556,0,0
4256.133333,2837.4,3422.666667,2060.333333,18.83166667,12.55711111,15.39507176,9.154775618,226.03,227.25,222.3222222,225.0555556,0,0,2.453888889,2.753333333,8.555555556,10.44444444,0,0
2837.7,4258.822222,2062,3421.888889,12.55477778,18.84633333,9.158563198,15.39618964,227.3377778,225.97,225.1444444,222.2555556,0,0,2.753222222,2.456777778,10.44444444,8.333333333,0,0
4254.7,2839.688889,3418.222222,2058.888889,18.848,12.54733333,15.38353503,9.152421464,225.8966667,227.1566667,222.2,224.9555556,0,0,2.461333333,2.758888889,8.333333333,10.33333333,0,0
2837.655556,4261.122222,2061.444444,3421.444444,12.53466667,18.86044444,9.15745291,15.39572034,227.3188889,225.9888889,225.1111111,222.2333333,0,0,2.758666667,2.460888889,10.11111111,8.444444444,0,0
4257.322222,748.9666667,3415,0,18.85722222,3.681444444,15.37672258,0,225.8611111,228.8488889,222.0888889,228.9,0,0,2.462888889,3.273222222,8.666666667,0,0,0
753.4111111,4295.122222,0,3429.111111,3.668,18.97411111,0,15.43330654,229.1288889,225.9144444,229.1555556,222.1888889,0,0,3.281222222,2.469333333,0,9,0,0
4293.833333,774.7888889,3419.777778,0,19.01866667,3.737555556,15.3982344,0,225.8233333,228.8188889,222.0888889,228.9,0,0,2.474222222,3.289,8.777777778,0,0,0
763.6666667,966.6222222,0,216.8888889,3.717888889,4.571777778,0,0.948678217,228.7633333,228.7766667,228.8444444,228.6222222,0,0,3.281666667,3.253111111,0,0,0,0
960.6111111,2637.811111,217,1858.666667,4.54,11.65711111,0.949302784,8.250553984,228.6822222,227.2488889,228.5888889,225.2777778,0,0,3.249666667,2.787111111,0,12.44444444,0,0
2630.644444,1403.366667,1855.444444,654.2222222,11.63955556,6.332,8.23665778,2.870655872,227.2511111,228.5833333,225.2666667,227.9,0,0,2.787444444,3.155222222,12.44444444,0,0,0
1401.5,972.4444444,652.1111111,237.7777778,6.314555556,4.553333333,2.861669617,1.040400463,228.54,228.7388889,227.8777778,228.5444444,0,0,3.156555556,3.242444444,0,0,0,0
969.1444444,1133.433333,237.8888889,398.6666667,4.556444444,5.221444444,1.040937396,1.747940964,228.7333333,228.4711111,228.5333333,228.0777778,0,0,3.240777778,3.193444444,0,0,0,0
1131.988889,943.9666667,399.1111111,209.1111111,5.213666667,4.460222222,1.748611549,0.914835682,228.6322222,228.7588889,228.2444444,228.5777778,0,0,3.193,3.232555556,0,0,0,0
944.7666667,726.2333333,209,0,4.456444444,3.589777778,0.914527073,0,228.7233333,228.8744444,228.5333333,228.9555556,0,0,3.235222222,3.256555556,0,0,0,0
725.3888889,940.6888889,0,209.3333333,3.590666667,4.434555556,0,0.915007389,228.9311111,228.9544444,229,228.7777778,0,0,3.256111111,3.236111111,0,0,0,0
940.7888889,742.8,209.3333333,0,4.430333333,3.662333333,0.914518521,0,229.0588889,228.7688889,228.9,228.8444444,0,0,3.238888889,3.265555556,0,0,0,0
745.1333333,953.0444444,0,209.3333333,3.672222222,4.486,0,0.9152294,228.87,228.9177778,228.9333333,228.7222222,0,0,3.267888889,3.243,0,0,0,0
951.1666667,739.4666667,209.1111111,0,4.463888889,3.675666667,0.914124508,0,228.9588889,228.6133333,228.7555556,228.6333333,0,0,3.242333333,3.262111111,0,0,0,0
738.7555556,949.1666667,0,208.1111111,3.658111111,4.467111111,0,0.911879145,228.5644444,228.4111111,228.5888889,228.2222222,0,0,3.261333333,3.233555556,0,0,0,0
946.1111111,728.5444444,208.4444444,0,4.451111111,3.599777778,0.913160685,0,228.4211111,229.0911111,228.2666667,229.1333333,0,0,3.232555556,3.262666667,0,0,0,0
727.5333333,939.8333333,0,209,3.600111111,4.436333333,0,0.914660948,229.12,228.6955556,229.1333333,228.5,0,0,3.262222222,3.236333333,0,0,0,0
939.7888889,726.7777778,209.1111111,0,4.438,3.594666667,0.914791168,0,228.7811111,228.6911111,228.5888889,228.7222222,0,0,3.233777778,3.244444444,0,0,0,0
940.2888889,727.5,208.3333333,0,4.444444444,3.592888889,0.912808142,0,228.3955556,228.8055556,228.2333333,228.8222222,0,0,3.227111111,3.241888889,0,0,0,0
726.8666667,1344.066667,0,606.2222222,3.592,6.101555556,0,2.662502256,228.7922222,228.3211111,228.8222222,227.6888889,0,0,3.242222222,3.157333333,0,0,0,0
1343.255556,725.3222222,605.6666667,0,6.100555556,3.588666667,2.660451847,0,228.28,228.5233333,227.6555556,228.5555556,0,0,3.156,3.238777778,0,0,0,0
725.5777778,1342.233333,0,605.2222222,3.593333333,6.094333333,0,2.657721365,228.5766667,228.35,228.6111111,227.7222222,0,0,3.238444444,3.153666667,0,0,0,0
1342.966667,727.2888889,605,0,6.094888889,3.588555556,2.656745536,0,228.3522222,228.9866667,227.7222222,229.0333333,0,0,3.158111111,3.249444444,0,0,0,0
1065.6,428.8111111,607.1111111,0,4.817555556,2.249888889,2.660434344,0,228.8055556,229.1277778,228.2,229.1111111,0,0,2.740444444,2.577555556,0,0,0,0
1043.833333,425,605.5555556,0,4.718555556,2.234444444,2.655039595,0,228.6444444,229.1177778,228.0777778,229.1333333,0,0,2.507777778,2.573,0,0,0,0
425.5555556,1282.6,0,838,2.241,5.731,0,3.680100807,229.2711111,228.5411111,229.2888889,227.7111111,0,0,2.575555556,2.487333333,0,0.666666667,0,0
1281.644444,428.3444444,837.1111111,0,5.727555556,2.250333333,3.67763319,0,228.4633333,229.2666667,227.6222222,229.3,0,0,2.486,2.581111111,0.444444444,0,0,0
427.8555556,1282,0,839,2.249444444,5.725111111,0,3.682336723,229.1711111,228.7966667,229.2555556,227.8444444,0,0,2.581222222,2.491666667,0,0.666666667,0,0.444444444
1283.677778,427.2,839.6666667,0,5.727666667,2.249333333,3.682210304,0,228.9144444,229.1222222,228.0333333,229.1222222,0,0,2.493888889,2.578666667,0.222222222,0,0.444444444,0
427.1333333,1283.077778,0,838.5555556,2.246111111,5.728222222,0,3.680206672,229.1688889,228.7066667,229.1777778,227.8555556,0,0,2.578666667,2.490222222,0,0.777777778,0,0.222222222
1281.677778,426.3333333,838.1111111,0,5.723888889,2.236555556,3.678794067,0,228.6944444,229.2711111,227.8222222,229.2777778,0,0,2.489222222,2.581555556,0.666666667,0,0,0
426.7333333,1283.455556,0,835.5555556,2.248777778,5.744333333,0,3.673668135,229.0133333,228.2355556,229.0333333,227.4444444,0,0,2.579222222,2.485555556,0,0.222222222,0,0.444444444
1282.555556,428.2,834,0,5.741555556,2.252111111,3.669157795,0,228.1144444,228.8744444,227.3,228.9,0,0,2.483222222,2.574666667,0.666666667,0,0.444444444,0
428.8777778,1284.622222,0,834.8888889,2.249777778,5.757888889,0,3.671274943,229.0088889,228.2566667,229.0333333,227.4111111,0,0,2.575777778,2.487666667,0,0.222222222,0,0.666666667
2227.844444,734.3888889,1458,0,9.899888889,3.620111111,6.453552471,0,227.4644444,228.9811111,225.9222222,229.0333333,0,0,3.008888889,3.255222222,0,0,0,0
733.6666667,2225.311111,0,1460.777778,3.619222222,9.869777778,0,6.456318119,228.9322222,227.7955556,228.9777778,226.2555556,0,0,3.253666667,3.011555556,0,0,0,0
2223.111111,731.5,1457.666667,0,9.863222222,3.62,6.4435164,0,227.7777778,228.7455556,226.2222222,228.8111111,0,0,3.012333333,3.252888889,0,0,0,0
731.5555556,2221.666667,0,1457.111111,3.618111111,9.869666667,0,6.448661071,228.7,227.4955556,228.7888889,225.9555556,0,0,3.253444444,3.001555556,0,0,0,0
2219.222222,729.2555556,1454,0,9.857111111,3.602111111,6.434894873,0,227.49,228.85,225.9555556,228.9333333,0,0,3.003555556,3.251,0,0,0,0
