Ps1,Ps2,Pc1,Pc2,Is1,Is2,Ic1,Ic2,Vs1,Vs2,Vc1,Vc2,Qps1,Qps2,Qns1,Qns2,Qpc1,Qpc2,Qnc1,Qnc2
441.3,1282.466667,0,831.6666667,2.273333333,5.754,0,3.666960439,228.2233333,227.6466667,228.3,226.8,0,0,2.569666667,2.470333333,0,0,0,0
1282.8,441.0333333,831.3333333,0,5.743333333,2.324,3.664413695,0,227.59,227.9666667,226.8666667,228.1,0,0,2.471333333,2.565666667,0.666666667,0,0.666666667,0
738.2666667,2237.566667,0,1457.666667,3.654333333,10.04866667,0,6.457472007,228.23,227.1966667,228.3333333,225.7333333,0,0,3.236666667,3.003,0,0,0,0
2222.133333,757.6,1448.666667,0,9.894666667,3.709666667,6.422343571,0,227.0333333,228.2766667,225.5666667,228.4333333,0,0,3.000333333,3.258333333,0,0,0,0
761.6666667,2226.533333,0,1456,3.713666667,9.896333333,0,6.450088417,228.4066667,227.09,228.5333333,225.7333333,0,0,3.263,2.999333333,0,0,0,0
2222.966667,743.3666667,1452.666667,0,9.877,3.671333333,6.430574187,0,227.39,228.8666667,225.9,229,0,0,3.005666667,3.256666667,0,0,0,0
2232.066667,728.8666667,1457.666667,0,9.918,3.618333333,6.438457008,0,227.7533333,228.6466667,226.4,228.7666667,0,0,3.008,3.243,0.666666667,0,0,0
2254.4,736.0666667,1452,0,10.04066667,3.639,6.427622842,0,227.3666667,228.74,225.9,228.9,0,0,3.023666667,3.25,0,0,0,0
2621.966667,2831.266667,1855.666667,2054,11.60866667,12.53,8.237644196,9.128888775,227.1466667,227.08,225.2666667,225,0,0,2.757,2.722333333,13.33333333,12.33333333,0,0
2828.733333,2630.566667,2049.333333,1854,12.54666667,11.627,9.117602069,8.229027963,226.8133333,227.1466667,224.7666667,225.3,0,0,2.723666667,2.765,12,13,0,0
2616.6,2836.5,1850,2049.333333,11.62633333,12.54933333,8.218569525,9.116251483,226.9366667,226.9066667,225.1,224.8,0,0,2.758333333,2.735333333,13,12,0,0
2823.7,2623.266667,2045.666667,1853.666667,12.508,11.60633333,9.108042491,8.229983862,226.7466667,227.17,224.6,225.2333333,0,0,2.723,2.764333333,12,13,0,0
2625.9,2831.9,1855,2053.666667,11.63433333,12.53933333,8.232248225,9.127405317,227.2133333,227.1633333,225.3333333,225,0,0,2.758666667,2.731666667,13,11.66666667,0,0
2824.333333,2622.7,2050.333333,1855.666667,12.507,11.608,9.120698446,8.233988321,226.8766667,227.2466667,224.8,225.3666667,0,0,2.73,2.766666667,11.33333333,12.66666667,0,0
2834,2623.233333,2053,1856.666667,12.53766667,11.60433333,9.125793291,8.234771591,227.1033333,227.33,224.9666667,225.4666667,0,0,2.734333333,2.770666667,11.66666667,12.66666667,0,0
2627.9,2825.9,1856.666667,2055,11.61666667,12.506,8.233555063,9.129275105,227.3466667,227.24,225.5,225.1,0,0,2.770666667,2.736,12.33333333,11.33333333,0,0
2831,2623,2053.666667,1854.333333,12.52166667,11.61866667,9.124703095,8.229289398,227.13,227.19,225.0666667,225.3333333,0,0,2.737666667,2.766,11.33333333,12.33333333,0,0
3210.133333,2622.3,2426.333333,1856,14.20033333,11.605,10.81574919,8.234247557,226.8633333,227.28,224.3333333,225.4,0,0,2.641333333,2.768333333,12,12.33333333,0,0
2341.966667,2915.733333,1858.666667,2431.333333,10.31833333,12.83033333,8.238769145,10.82677533,227.4433333,227.07,225.6,224.5666667,0,0,2.270333333,2.127,12.33333333,11.66666667,0,0
2915.633333,2324,2432,1862.333333,12.85066667,10.24066667,10.82331998,8.246494389,227.25,227.7633333,224.7,225.8333333,0,0,2.128666667,2.24,11.66666667,12,0,0
2321.133333,2918.333333,1862,2435,10.22266667,12.87533333,8.246235607,10.83345608,227.6833333,227.27,225.8,224.7666667,0,0,2.24,2.123333333,12,12,0,0
2910.266667,2313.033333,2430.666667,1857.333333,12.80766667,10.20566667,10.82220243,8.236511456,227.1733333,227.3933333,224.6,225.5,0,0,2.123,2.234,12,12,0,0
2316.266667,2904.5,1861,2428.333333,10.21066667,12.801,8.245458573,10.81502379,227.6766667,227.07,225.7,224.5333333,0,0,2.239666667,2.121,12,11.66666667,0,0
2897.633333,2316.7,2421,1859,12.80466667,10.23633333,10.79999915,8.237812935,226.7866667,227.5566667,224.1666667,225.6666667,0,0,2.115666667,2.235333333,11.33333333,12,0,0
2313.7,3132.7,1858,2647.666667,10.21866667,13.82433333,8.237033018,11.81642376,227.47,226.8166667,225.5666667,224.0666667,0,0,2.235,2.088666667,12,9.333333333,0,0
3126.2,2305.6,2641.333333,1850.333333,13.82466667,10.21666667,11.80043211,8.221265706,226.44,226.89,223.8333333,225.0666667,0,0,2.083333333,2.228,9.666666667,12,0,0
2318.166667,3123.8,1851,2636.333333,10.22233333,13.811,8.220576162,11.79039357,227.0666667,226.45,225.1666667,223.6,0,0,2.234666667,2.082333333,11.66666667,9.666666667,0,0
3111.966667,2299.066667,2620,1842,13.766,10.199,11.7523922,8.201246661,225.6866667,226.5166667,222.9333333,224.6,0,0,2.071,2.218666667,9.666666667,12,0,0
3432.133333,2624.366667,2622.333333,1839.333333,15.24366667,11.66266667,11.7593423,8.196672608,225.8033333,226.34,223,224.4,0,0,2.599666667,2.752666667,10,12,0,0
2615.966667,3421.9,1837,2615.666667,11.63266667,15.21033333,8.191141197,11.74700607,226.1733333,225.4433333,224.2666667,222.6666667,0,0,2.743,2.592666667,12.33333333,9.666666667,0,0
3432.2,2611.1,2624.333333,1840.333333,15.21133333,11.612,11.76479097,8.198692678,225.8733333,226.4166667,223.0666667,224.4666667,0,0,2.602666667,2.750666667,9.666666667,12,0,0
4036,2615.566667,3211.666667,1845.333333,17.906,11.618,14.46045325,8.209995032,225.59,226.6866667,222.1,224.7666667,0,0,2.471,2.757,10,12,0,0
4025.433333,2621.533333,3201.333333,1847.333333,17.881,11.62966667,14.43125354,8.211587043,225.3366667,226.8666667,221.8333333,224.9666667,0,0,2.463,2.758,10,12,0,0
2612.866667,4047.1,1841.666667,3223,11.60933333,17.92933333,8.199760982,14.48973406,226.5333333,225.9566667,224.6,222.4333333,0,0,2.766333333,2.470666667,11.66666667,10,0,0
4044.766667,2637.5,3223,1853.333333,17.91166667,11.72966667,14.47671738,8.226068945,226.0633333,227.2066667,222.6333333,225.3,0,0,2.472333333,2.781,10,12.33333333,0,0
4048.4,2618.833333,3220.666667,1847.666667,17.922,11.61533333,14.46623512,8.214283408,226.0566667,226.8433333,222.6333333,224.9333333,0,0,2.478,2.777666667,10,11.66666667,0,0
2631.8,2836.366667,1855,2057.666667,11.65266667,12.55066667,8.232248881,9.151963941,227.2733333,227.01,225.3333333,224.8333333,0,0,2.778666667,2.742,12,10.66666667,0,0
2849.633333,3064.933333,2059.333333,2252.666667,12.617,13.581,9.152592593,10.03712945,227.1266667,226.86,225,224.4333333,0,0,2.749,2.728666667,10,9,0,0
3050.5,2842.5,2254.666667,2058,13.491,12.60266667,10.04156594,9.150733659,226.8733333,227.1433333,224.5333333,224.9,0,0,2.712,2.743,9.666666667,10.33333333,0,0
3043,2836.266667,2249.333333,2056.333333,13.46766667,12.562,10.02972608,9.147389501,226.6,226.88,224.2666667,224.8,0,0,2.704,2.741,9.666666667,10,0,0
2836.433333,3041.166667,2056.666667,2254,12.583,13.43833333,9.147516089,10.04008909,227.0566667,226.88,224.8333333,224.5,0,0,2.741666667,2.71,10,9.333333333,0,0
3043.566667,2834.1,2252,2054.333333,13.44433333,12.573,10.03416055,9.141202919,226.75,226.8366667,224.4333333,224.7333333,0,0,2.706,2.739333333,9.666666667,10.66666667,0,0
2833.166667,3050.833333,2055,2256.666667,12.56133333,13.48,9.142815173,10.04301967,226.88,226.99,224.7666667,224.7,0,0,2.740333333,2.718666667,10.33333333,9,0,0
3031.266667,2830.9,2246.333333,2055.333333,13.42866667,12.536,10.02379824,9.144297313,226.5133333,226.91,224.1,224.7666667,0,0,2.707333333,2.737,9,10.66666667,0,0
2831.4,3413.366667,2052.333333,2612.666667,12.53333333,15.13133333,9.136369683,11.70374758,226.74,226.0833333,224.6333333,223.2333333,0,0,2.734333333,2.612,10.33333333,10.33333333,0,0
3417.966667,2826.933333,2612,2048.666667,15.12433333,12.54266667,11.69726825,9.128174183,226.1366667,226.58,223.3,224.4333333,0,0,2.614,2.732,9.333333333,10.33333333,0,0
2822.733333,3415.1,2048,2612.666667,12.503,15.11066667,9.129270995,11.70025377,226.5233333,226.0933333,224.3333333,223.3,0,0,2.724333333,2.614666667,10.33333333,10,0,0
3404.866667,2823.6,2605.666667,2048.666667,15.149,12.539,11.6828534,9.128174067,225.8433333,226.6433333,223.0333333,224.4333333,0,0,2.615333333,2.728,10,10.33333333,0,0
3412.5,2837.933333,2613,2047.666667,15.10966667,12.543,11.6965085,9.126427694,226.1566667,226.5133333,223.4,224.3666667,0,0,2.611666667,2.742333333,9.666666667,10,0,0
2859.9,3440.933333,2052.333333,2611,12.66533333,15.24833333,9.137726328,11.69278463,226.7633333,226.0533333,224.6,223.3,0,0,2.756,2.635666667,10,10,0,0
2838.533333,3661.533333,2066.333333,2852.666667,12.542,16.144,9.167405328,12.7389094,227.62,226.9933333,225.4,223.9333333,0,0,2.749,2.608,10,8,0,0
3654.8,2838.233333,2848.333333,2065,16.12733333,12.52566667,12.7290329,9.162846134,226.8,227.54,223.7666667,225.3666667,0,0,2.600333333,2.754,8,10.33333333,0,0
2840.333333,3658.133333,2060,2847.333333,12.54533333,16.16366667,9.152842576,12.72646019,227.3333333,226.7733333,225.0666667,223.7333333,0,0,2.753333333,2.608666667,10,8,0,0
3663.266667,2844.433333,2845.666667,2064.666667,16.16666667,12.566,12.72090173,9.164077526,226.6066667,227.45,223.7,225.3,0,0,2.606,2.756666667,8,10.33333333,0,0
2839.3,3649.3,2062.333333,2842,12.54566667,16.14233333,9.157785672,12.71777735,227.38,226.5466667,225.2,223.4666667,0,0,2.755333333,2.598666667,10,8,0,0
2839.333333,4258.033333,2059.333333,3427.666667,12.53266667,18.86933333,9.151236158,15.43067206,227.12,225.8366667,225.0333333,222.1333333,0,0,2.761,2.452,10,8.666666667,0,0
4259.733333,2837.2,3421,2061.333333,18.907,12.54166667,15.39142038,9.157411521,226.0033333,227.3366667,222.2666667,225.1,0,0,2.459,2.744333333,8.666666667,10,0,0
2837.666667,4263.8,2062.333333,3428.333333,12.53033333,18.85733333,9.159141559,15.41516787,227.3633333,226.0866667,225.1666667,222.4,0,0,2.748666667,2.453,10.33333333,8.333333333,0,0
4253.3,2836.366667,3417,2061.333333,18.82866667,12.54066667,15.3780378,9.157411521,225.9266667,227.2766667,222.2,225.1,0,0,2.456,2.741666667,8.333333333,10,0,0
2837.5,4263.233333,2060,3425.666667,12.54933333,18.87566667,9.152843345,15.41241641,227.25,225.9533333,225.0666667,222.2666667,0,0,2.743666667,2.456,10.33333333,8.333333333,0,0
4255.166667,2840,3421.333333,2061.333333,18.82566667,12.54233333,15.38599822,9.157411521,226.0233333,227.28,222.3666667,225.1,0,0,2.454666667,2.751,8.333333333,10,0,0
2839.866667,4259.766667,2064,3423.333333,12.54133333,18.85133333,9.162474506,15.40423003,227.45,225.99,225.2666667,222.2333333,0,0,2.751,2.45,10,8.333333333,0,0
4250.633333,2842.666667,3415.333333,2055.666667,18.867,12.56333333,15.37514895,9.144424674,225.8433333,226.96,222.1333333,224.8,0,0,2.460333333,2.757333333,8,10.33333333,0,0
2836.2,4265.8,2062,3427.666667,12.535,18.865,9.157660736,15.41447622,227.3966667,226.1566667,225.1666667,222.3666667,0,0,2.756333333,2.460666667,10,8.333333333,0,0
955.9,2644.733333,217,1863,4.516666667,11.67,0.949671894,8.2689747,228.5633333,227.3166667,228.5,225.3,0,0,3.248333333,2.785666667,0,12.33333333,0,0
2628.633333,1406.533333,1855.333333,657.3333333,11.65233333,6.363,8.23494511,2.884727178,227.36,228.68,225.3,227.8666667,0,0,2.787,3.156,12.66666667,0,0,0
967.5666667,1135.066667,238,398.3333333,4.553,5.231333333,1.041575625,1.747331342,228.73,228.3333333,228.5,227.9666667,0,0,3.239,3.193,0,0,0,0
1130.733333,941.1333333,399.6666667,209,5.208,4.447666667,1.749343098,0.914260717,228.8166667,228.79,228.4666667,228.6,0,0,3.191666667,3.228,0,0,0,0
943.5333333,727.2333333,208.6666667,0,4.436333333,3.596333333,0.913334892,0,228.6833333,228.7833333,228.4666667,228.8333333,0,0,3.236,3.258,0,0,0,0
724.7,941.2666667,0,209.3333333,3.599,4.443,0,0.915718868,228.9533333,228.7866667,228.9666667,228.6,0,0,3.256666667,3.234666667,0,0,0,0
942.1333333,730.4333333,209.3333333,0,4.443333333,3.602,0.916253109,0,228.59,228.9633333,228.4666667,229.0666667,0,0,3.231666667,3.263666667,0,0,0,0
940.0666667,726.3,209.3333333,0,4.441333333,3.595333333,0.915318467,0,228.88,228.7233333,228.7,228.7666667,0,0,3.232,3.245666667,0,0,0,0
941.2,728.1333333,208.6666667,0,4.444666667,3.589,0.914135126,0,228.3966667,228.86,228.2666667,228.8666667,0,0,3.230666667,3.241333333,0,0,0,0
726.2333333,1345.6,0,606.6666667,3.586333333,6.104,0,2.663934326,228.82,228.3566667,228.8666667,227.7333333,0,0,3.242333333,3.160333333,0,0,0,0
1343.166667,725.3666667,605,0,6.101,3.579,2.657783098,0,228.2333333,228.5633333,227.6333333,228.6,0,0,3.156333333,3.242333333,0,0,0,0
726.1333333,1342.366667,0,605.3333333,3.593,6.098333333,0,2.658468745,228.7233333,228.3233333,228.7666667,227.7,0,0,3.241333333,3.150333333,0,0,0,0
1344.566667,727.6,604.6666667,0,6.1,3.590333333,2.655541258,0,228.33,228.9966667,227.7,229.0666667,0,0,3.163666667,3.247,0,0,0,0
1050.766667,429.3666667,607,0,4.733333333,2.248666667,2.660336125,0,228.8066667,229.2133333,228.1666667,229.1666667,0,0,2.567666667,2.58,0,0,0,0
1045.566667,428.1,604.6666667,0,4.732,2.245,2.652822362,0,228.54,229.31,227.9333333,229.2666667,0,0,2.501333333,2.581333333,0,0,0,0
427,1042.066667,0,605,2.251,4.718,0,2.655838455,229.0633333,228.4266667,229.1333333,227.8,0,0,2.579666667,2.502,0,0,0,0
1042.066667,424.0666667,605.3333333,0,4.715,2.224333333,2.654582349,0,228.64,228.96,228.0333333,229,0,0,2.508333333,2.571666667,0,0,0,0
426.1333333,1283.733333,0,838.6666667,2.241333333,5.727666667,0,3.682130565,229.34,228.62,229.3666667,227.7666667,0,0,2.577,2.488666667,0,0.666666667,0,0
1280.433333,429.4333333,836.6666667,0,5.725,2.249,3.676578021,0,228.4366667,229.2433333,227.5666667,229.2333333,0,0,2.484666667,2.581333333,0.666666667,0,0,0
427.4333333,1280.733333,0,838,2.243666667,5.725666667,0,3.68243686,228.9966667,228.6233333,229.0666667,227.5666667,0,0,2.580333333,2.49,0,0.666666667,0,0
1284.466667,426.5333333,839.6666667,0,5.728333333,2.247666667,3.681133836,0,228.94,228.9966667,228.1,228.9666667,0,0,2.495333333,2.578333333,0,0,0,0
426.1333333,1283.6,0,839,2.242666667,5.733333333,0,3.681977922,229.1166667,228.6366667,229.1333333,227.8666667,0,0,2.578666667,2.489333333,0,1,0,0.666666667
1280.633333,425.5,837.6666667,0,5.717,2.236666667,3.677740107,0,228.6766667,229.34,227.7666667,229.4,0,0,2.487,2.583333333,0.666666667,0,0,0
427.5,1282.4,0,836,2.273,5.744666667,0,3.675802591,228.75,228.3466667,228.8,227.4333333,0,0,2.578333333,2.486,0,0,0,0
1281.066667,427.4666667,833,0,5.737666667,2.253666667,3.666373239,0,228.1,228.74,227.2,228.7666667,0,0,2.481333333,2.574,1.333333333,0,0,0
428.3,1285.733333,0,835.6666667,2.254333333,5.747333333,0,3.673260073,229.12,228.3933333,229.0666667,227.5,0,0,2.575666667,2.489333333,0,0,0,0
1285.9,439.7,835.3333333,0,5.741666667,2.365333333,3.671794872,0,228.34,229.07,227.5,229.1,0,0,2.485666667,2.689,0,0,0,0
2226.4,734.5666667,1456.666667,0,9.894,3.620666667,6.443527669,0,227.6266667,228.98,226.0666667,229.0333333,0,0,3.008666667,3.255666667,0,0,0,0
732.5333333,2228.666667,0,1463.333333,3.613333333,9.881666667,0,6.467296593,228.8333333,227.8,228.8666667,226.2666667,0,0,3.250333333,3.011666667,0,0,0,0
2222.766667,731.0666667,1455.666667,0,9.867,3.618,6.435307522,0,227.7566667,228.7933333,226.2,228.8333333,0,0,3.012666667,3.254,0,0,0,0
732.2666667,2222.733333,0,1460,3.618666667,9.872,0,6.460177834,228.69,227.56,228.7666667,226,0,0,3.255,3.000333333,0,0,0,0
2217.3,728.4333333,1452.666667,0,9.847333333,3.594666667,6.4277288,0,227.56,229.0266667,226,229.0666667,0,0,3.005,3.249333333,0,0,0,0
729.6,2220.266667,0,1459,3.598333333,9.866666667,0,6.45670481,228.7066667,227.5266667,228.7,225.9666667,0,0,3.252666667,3.000666667,0,0,0,0
2214.566667,727.9333333,1452.333333,0,9.841,3.598666667,6.426251263,0,227.5366667,228.8333333,226,228.8666667,0,0,2.998,3.247666667,0,0,0,0
728.5,2222.933333,0,1460,3.6,9.871666667,0,6.460178487,228.8266667,227.65,228.8333333,226,0,0,3.249666667,3.005666667,0,0,0,0
2217.4,730.5333333,1455,0,9.854333333,3.608666667,6.433308397,0,227.6566667,228.8833333,226.1666667,228.8666667,0,0,3.008333333,3.258333333,0,0,0,0
729.7,2640.166667,0,1867.333333,3.593333333,11.662,0,8.283308117,229,227.41,229.0333333,225.4333333,0,0,3.255,2.759666667,0,13,0,0
2830.466667,2623.933333,2054.666667,1856.666667,12.51133333,11.60166667,9.131851852,8.239645112,227.1833333,227.3066667,225,225.3333333,0,0,2.732666667,2.769,12,12.33333333,0,0
2626.9,2831.6,1860,2056.666667,11.60566667,12.527,8.244679311,9.135326623,227.55,227.3833333,225.6,225.1333333,0,0,2.784333333,2.752,12.33333333,12,0,0
2834.033333,2626.3,2056.666667,1859,12.52066667,11.61966667,9.133974795,8.241465642,227.35,227.63,225.1666667,225.5666667,0,0,2.740666667,2.775333333,11.33333333,13,0,0
2829.4,2627.7,2052.333333,1858.333333,12.51766667,11.62133333,9.12689019,8.239726204,227.0966667,227.5366667,224.8666667,225.5333333,0,0,2.74,2.774666667,12,12,0,0
2634.1,2832.6,1863.333333,2057,11.62666667,12.51033333,8.252139655,9.135454304,227.7933333,227.1266667,225.8,225.1666667,0,0,2.785,2.752,12.33333333,11,0,0
2832.2,2628.4,2058.333333,1860,12.50866667,11.61966667,9.138672284,8.24224425,227.4466667,227.5866667,225.2333333,225.6666667,0,0,2.750333333,2.783333333,11,12.33333333,0,0
2628.266667,2833.433333,1860.333333,2058,11.61433333,12.521,8.243721791,9.138543517,227.63,227.3733333,225.6666667,225.2,0,0,2.785666667,2.747666667,12.33333333,11.33333333,0,0
2835.1,2622.666667,2057.333333,1854.666667,12.51333333,11.60566667,9.135577787,8.230768716,227.34,227.3566667,225.2,225.3333333,0,0,2.748,2.773333333,11,12,0,0
2620.933333,3207.1,1853.333333,2419,11.59466667,14.19333333,8.227276297,10.80393043,227.0166667,226.5033333,225.2666667,223.9,0,0,2.773,2.645333333,11.66666667,11,0,0
3210.1,2617.8,2422.666667,1850.333333,14.19966667,11.59933333,10.81064812,8.22248548,226.7566667,227.03,224.1,225.0333333,0,0,2.650666667,2.773,11.33333333,12,0,0
2623.4,3210.7,1854,2424,11.61766667,14.20366667,8.229027963,10.81338205,227.2566667,226.7166667,225.3,224.1666667,0,0,2.772333333,2.647333333,12,11,0,0
3214.233333,2626.533333,2422.666667,1857.333333,14.218,11.616,10.80743432,8.238947136,226.8333333,227.4433333,224.1666667,225.4333333,0,0,2.651333333,2.779666667,12,12,0,0
2619.333333,3205.9,1851.666667,2416,11.60233333,14.19866667,8.223537575,10.79535299,227.0566667,226.4166667,225.1666667,223.8,0,0,2.770666667,2.648666667,12,11.66666667,0,0
3206.333333,2618.433333,2416.666667,1848.666667,14.19766667,11.60766667,10.79511618,8.218731617,226.4633333,226.9033333,223.8666667,224.9333333,0,0,2.648333333,2.768333333,11,12,0,0
2616.1,3209.033333,1849,2420.333333,11.598,14.19633333,8.220213099,10.80184495,226.95,226.71,224.9333333,224.0666667,0,0,2.769333333,2.656,12,11.33333333,0,0
3210.733333,2624.1,2419.333333,1855.333333,14.21033333,11.61066667,10.79898762,8.232510125,226.6633333,227.3333333,224.0333333,225.3666667,0,0,2.652666667,2.771,11.33333333,12,0,0
2623.933333,3214.1,1856,2424,11.605,14.215,8.23424999,10.81016713,227.3766667,226.9133333,225.4,224.2333333,0,0,2.780666667,2.661,12,11,0,0
3211.4,2624,2421.666667,1855.666667,14.19833333,11.61066667,10.80297401,8.233987665,226.63,227.3066667,224.1666667,225.3666667,0,0,2.659666667,2.784333333,11.33333333,12,0,0
2623.533333,3443.666667,1856,2644.666667,11.603,15.22033333,8.23546783,11.81181966,227.3966667,226.76,225.3666667,223.9,0,0,2.781333333,2.622333333,12,9.666666667,0,0
3437.833333,2622.966667,2639.333333,1855,15.213,11.61133333,11.79677911,8.232248225,226.61,227.2766667,223.7333333,225.3333333,0,0,2.628333333,2.772,9.666666667,11.66666667,0,0
3433.833333,2621.766667,2634.333333,1854,15.20633333,11.603,11.78848303,8.229027963,226.3433333,227.28,223.4666667,225.3,0,0,2.621333333,2.768333333,9.333333333,12,0,0
2619.3,3437.766667,1850.666667,2636.666667,11.59266667,15.214,8.221528964,11.79364917,227.0866667,226.4566667,225.1,223.5666667,0,0,2.769333333,2.620333333,12,9.666666667,0,0
3442.466667,2625.233333,2642.666667,1857,15.21033333,11.61166667,11.80288819,8.238686779,226.77,227.4166667,223.9,225.4,0,0,2.626333333,2.779,9.666666667,12,0,0
2623.9,3435.633333,1855,2636.666667,11.61166667,15.202,8.232248225,11.79189028,227.3166667,226.4133333,225.3333333,223.6,0,0,2.777666667,2.622,12,9.333333333,0,0
2036,3471.466667,1858.666667,3235.666667,8.964666667,15.32366667,8.239988101,14.53361123,227.5333333,226.1766667,225.5666667,222.6333333,0,0,1.888333333,1.616666667,12,10,0,0
3467.4,2037.2,3233.333333,1861.333333,15.28633333,8.970333333,14.50358872,8.24693546,226.47,227.73,222.9333333,225.7,0,0,1.618,1.887666667,9.666666667,12,0,0
2032.6,3464.466667,1855,3227,8.955,15.29633333,8.229814745,14.49902649,227.47,226.1933333,225.4,222.5666667,0,0,1.889,1.617666667,12,10,0,0
3454,2028.533333,3218.333333,1852.333333,15.26466667,8.942,14.46658718,8.227716831,225.9933333,227.14,222.4666667,225.1333333,0,0,1.616666667,1.887333333,10,12,0,0
2045.733333,3782.9,1856,3226.333333,9.024,16.72433333,8.233031919,14.4960309,227.31,226.0933333,225.4333333,222.5666667,0,0,1.964,2.152,11.66666667,10,0,0
4044.2,2621.033333,3214.666667,1848.333333,17.917,11.62433333,14.45876969,8.217248818,225.8566667,226.9266667,222.3333333,224.9333333,0,0,2.467,2.763333333,9.333333333,12,0,0
2623.666667,4045,1849.666667,3214,11.62966667,17.94133333,8.219523175,14.47095903,227.0266667,225.6366667,225.0333333,222.1,0,0,2.764,2.468,12,10,0,0
4068.966667,2641.5,3236.666667,1864.666667,17.97366667,11.668,14.50552562,8.251954489,226.69,227.9733333,223.1333333,225.9666667,0,0,2.492333333,2.787666667,10,11.66666667,0,0
2637.733333,2847.6,1863,2065.333333,11.65033333,12.573,8.24822875,9.165680437,227.8566667,227.55,225.8666667,225.3333333,0,0,2.788,2.756333333,12,10,0,0
2845.9,3047.1,2064,2259,12.576,13.46933333,9.165186501,10.05340454,227.4133333,227.1266667,225.2,224.7,0,0,2.758666667,2.724333333,10.66666667,9,0,0
3052.633333,2846.966667,2260.666667,2065.333333,13.481,12.57266667,10.05634638,9.16839298,227.3033333,227.4733333,224.8,225.2666667,0,0,2.722,2.755666667,9.666666667,10,0,0
2850.7,3060.166667,2067.333333,2269.333333,12.58233333,13.48566667,9.17184265,10.07249593,227.62,227.7366667,225.4,225.3,0,0,2.762333333,2.733666667,10.33333333,10,0,0
3055.4,2846.4,2267.333333,2067.333333,13.47133333,12.56466667,10.06957765,9.173198649,227.6533333,227.62,225.1666667,225.3666667,0,0,2.724666667,2.758666667,10,10.33333333,0,0
2849.966667,3051.366667,2067.666667,2261.666667,12.579,13.48133333,9.173321503,10.05781204,227.6433333,227.2966667,225.4,224.8666667,0,0,2.762333333,2.730333333,10.33333333,9.666666667,0,0
