Ps1,Ps2,Pc1,Pc2,Is1,Is2,Ic1,Ic2,Vs1,Vs2,Vc1,Vc2,Qps1,Qps2,Qns1,Qns2,Qpc1,Qpc2,Qnc1,Qnc2
2223.575,760,1451.625,0,9.898625,3.728,6.432365597,0,227.11625,228.2725,225.675,228.4125,0,0,2.999375,3.261,0,0,0,0
761.525,2226.4375,0,1456.5,3.7295,9.903625,0,6.446472693,228.32125,227.3425,228.45,225.9375,0,0,3.26275,3.00475,0,0,0,0
2226.3625,730.625,1457.5,0,9.898125,3.613875,6.441277968,0,227.6475,228.64,226.275,228.75,0,0,3.0035,3.242125,0.25,0,0,0
2252,739.5875,1453,0,10.01725,3.642625,6.432762246,0,227.32875,228.665,225.875,228.8,0,0,3.0175,3.248375,0,0,0,0
2624.0125,2830.6625,1855.625,2052.75,11.61925,12.520125,8.238525278,9.126881942,227.10625,226.99125,225.2375,224.9125,0,0,2.754125,2.721375,13.375,12.25,0,0
2827.6375,2625.3125,2051,1853.25,12.527125,11.627,9.121635236,8.227524058,226.88875,227.06875,224.85,225.25,0,0,2.720625,2.7625,12,12.875,0,0
2619.75,2834.5,1851.25,2050,11.6155,12.5585,8.222294839,9.117695504,226.9725,226.91375,225.15,224.8375,0,0,2.76,2.733625,12.875,11.875,0,0
2830.25,2622.3875,2048.625,1854.75,12.54625,11.619,9.114617132,8.232355611,226.84375,227.1875,224.7625,225.3,0,0,2.728875,2.76275,11.875,13,0,0
2625.6125,2831.5375,1855.625,2052.875,11.624375,12.535375,8.23395583,9.124901105,227.23875,227.08125,225.3625,224.975,0,0,2.76075,2.732,13,11.875,0,0
2827.9625,2624.55,2051.125,1856.5,12.524,11.61175,9.121177633,8.235553138,226.9525,227.325,224.875,225.425,0,0,2.73125,2.766625,11.75,12.75,0,0
2626.25,2830.2375,1857.25,2055.875,11.613875,12.52075,8.23614182,9.132147806,227.3775,227.2425,225.5,225.125,0,0,2.767875,2.738,12.25,11.5,0,0
2832.575,2621.6375,2055.25,1854.875,12.529125,11.607625,9.129877994,8.230171055,227.18125,227.23,225.1125,225.375,0,0,2.73825,2.763875,11.5,12.125,0,0
3213.5,2624.0375,2424.375,1855.75,14.210625,11.612375,10.81163762,8.232681903,226.7575,227.32125,224.2375,225.4125,0,0,2.6445,2.768375,12,12.25,0,0
2914.875,2322.2375,2430.625,1864,12.859875,10.22675,10.8226185,8.250524353,227.11125,227.83125,224.5875,225.925,0,0,2.129125,2.239875,11.625,12.125,0,0
2321.3125,2913.75,1863.25,2434.875,10.2225,12.843125,8.249029985,10.83189611,227.785,227.3125,225.875,224.7875,0,0,2.2405,2.122375,12.125,11.75,0,0
2909.8875,2314.4375,2431.75,1858.75,12.8145,10.21175,10.82340692,8.238681707,227.21375,227.51875,224.675,225.6125,0,0,2.12275,2.235,11.75,12,0,0
2314.95,2904.325,1861,2427.75,10.2035,12.802125,8.244089199,10.81463317,227.67625,227.00625,225.7375,224.4875,0,0,2.2365,2.12075,12,11.5,0,0
2900.3,2315.6375,2423.375,1858.75,12.802375,10.2185,10.80476657,8.237770219,226.845,227.51875,224.2875,225.6375,0,0,2.11825,2.236625,11.5,12,0,0
2314.3875,3132.4125,1858.25,2645.625,10.212125,13.819,8.23738029,11.8114824,227.46875,226.7675,225.5875,223.9875,0,0,2.237,2.0885,12,9.5,0,0
3128.5,2305.2625,2641.875,1849.5,13.817,10.214,11.80198122,8.21908316,226.595,226.95,223.85,225.025,0,0,2.085875,2.227875,9.625,12,0,0
2312.6125,3127.65,1851.25,2635.25,10.22075,13.80925,8.221837392,11.78685789,227.0675,226.36375,225.1625,223.575,0,0,2.231,2.084125,11.875,9.75,0,0
3435.3375,2623.775,2623.875,1839.375,15.25075,11.661875,11.76361723,8.196398204,225.80875,226.28875,223.05,224.4125,0,0,2.6,2.75275,9.625,11.875,0,0
2617.85,3429.7125,1838.375,2621.875,11.635375,15.228625,8.194223255,11.75991341,226.20625,225.7375,224.35,222.95,0,0,2.74725,2.600125,12,9.625,0,0
3432.0875,2616.6,2625.375,1842,15.222625,11.61825,11.76704347,8.202613992,225.92375,226.49125,223.1125,224.5625,0,0,2.603625,2.756125,9.75,12,0,0
2626.5125,4044.0875,1844.625,3217.25,11.671375,17.950625,8.20699543,14.48640503,226.67,225.57875,224.7625,222.0875,0,0,2.769,2.462625,11.75,10,0,0
4039.075,2615.7875,3211.875,1845.125,17.920875,11.615625,14.46383185,8.208764068,225.5625,226.68,222.0625,224.775,0,0,2.47025,2.757625,10,12.125,0,0
4030.175,2615.6375,3206.375,1846.125,17.887125,11.610625,14.44393712,8.209560102,225.43125,226.79125,221.9875,224.875,0,0,2.462,2.7595,10.125,11.875,0,0
2612.6,4047.6875,1843.625,3222.875,11.604375,17.926875,8.203914085,14.48564559,226.655,225.97,224.725,222.4875,0,0,2.76425,2.473625,11.75,10,0,0
4050.5125,2620.55,3222.75,1851.75,17.92175,11.6115,14.47532269,8.223139031,226.1,227.1075,222.6375,225.1875,0,0,2.478875,2.77825,10.125,12,0,0
4049.725,2629.1,3220.875,1850.125,17.9115,11.634625,14.47340236,8.220037004,226.05,227.0075,222.5375,225.075,0,0,2.4815,2.778875,9.875,11.875,0,0
2630.2625,2839.55,1852.875,2058,11.644,12.56275,8.225858785,9.150731763,227.2225,227.025,225.25,224.9,0,0,2.778,2.744875,11.875,10.625,0,0
3050.4875,2840.675,2254.125,2057.75,13.477,12.578875,10.04064489,9.150130344,226.89375,227.0625,224.5,224.8875,0,0,2.7135,2.7425,9.5,10.125,0,0
3044.375,2835.2125,2251.125,2055.5,13.465625,12.555875,10.03342594,9.144699316,226.71875,226.90625,224.3625,224.775,0,0,2.703625,2.74,9.5,10.125,0,0
2834.8,3040.4875,2056.125,2253.125,12.5625,13.467375,9.14595387,10.03786812,226.98125,226.80375,224.8125,224.4625,0,0,2.739875,2.71025,10.125,9.5,0,0
3043.8,2834.4375,2252.5,2051.625,13.47575,12.557125,10.03620196,9.1355867,226.76875,226.7,224.4375,224.575,0,0,2.70925,2.74325,9.5,10.25,0,0
2832.325,3041.025,2052.25,2252.125,12.55525,13.44875,9.137352974,10.03508147,226.73125,226.7325,224.6,224.425,0,0,2.742625,2.7135,10.125,9,0,0
3032.225,2833.5125,2248.25,2055,13.4295,12.55325,10.02787343,9.143492148,226.54125,226.905,224.2,224.75,0,0,2.7075,2.739,9,10.25,0,0
2830.5125,3413.25,2051.75,2611.375,12.5355,15.139625,9.135636784,11.69774301,226.76625,226.04875,224.5875,223.2375,0,0,2.733,2.613,10.25,9.75,0,0
3414.4375,2828.2375,2612.125,2048.75,15.1395,12.54175,11.69717228,9.128375991,226.0875,226.56875,223.3125,224.4375,0,0,2.61275,2.734,9.5,10.125,0,0
2823.4375,3410.675,2049.125,2610.25,12.510875,15.10975,9.131063262,11.69466546,226.57375,225.9875,224.4125,223.2,0,0,2.72625,2.611375,10.125,10,0,0
3413.175,2831.5375,2612.25,2046.375,15.1245,12.542125,11.69642156,9.124398795,226.1475,226.43375,223.3375,224.275,0,0,2.611875,2.738375,9.75,10,0,0
2838.95,3658.7125,2065,2848.875,12.54375,16.137375,9.164030348,12.73097431,227.52,226.83375,225.3375,223.775,0,0,2.75125,2.605375,10.125,8,0,0
2842.0125,3653.25,2063,2841,12.56025,16.147,9.159220506,12.71354091,227.4225,226.505,225.2375,223.4625,0,0,2.75725,2.602375,10.25,8,0,0
2836.6,4259.925,2061.125,3422.875,12.535125,18.84775,9.155976972,15.40100429,227.29625,225.9625,225.1125,222.25,0,0,2.745,2.45475,10.5,8.25,0,0
4253.525,2834.675,3417.375,2060.75,18.83,12.53525,15.38232146,9.156852715,225.8925,227.2325,222.1625,225.05,0,0,2.454625,2.746,8.375,10.125,0,0
2835.8,4259.9875,2060.5,3423.625,12.540625,18.853,9.155742097,15.40351986,227.245,225.99875,225.05,222.2625,0,0,2.746125,2.45425,10.375,8.5,0,0
4256.1,2837.7875,3422.375,2060.25,18.830375,12.559375,15.39356729,9.154631233,226.03125,227.2425,222.325,225.05,0,0,2.454125,2.753875,8.625,10.375,0,0
2837.625,4259.8375,2062.125,3422.625,12.553125,18.849,9.15889226,15.39902118,227.345,225.98375,225.15,222.2625,0,0,2.75275,2.456,10.375,8.375,0,0
4254.05,2840,3417.625,2058.625,18.847625,12.550625,15.38171308,9.15198281,225.87625,227.14125,222.1875,224.9375,0,0,2.462125,2.75875,8.25,10.375,0,0
2836.8625,4261.9625,2061.375,3422.75,12.536,18.854125,9.157087878,15.39957728,227.33375,226.02625,225.1125,222.2625,0,0,2.75775,2.461125,10,8.5,0,0
961.1125,2639.725,217,1859,4.527875,11.6655,0.949412311,8.252135105,228.6725,227.25375,228.5625,225.275,0,0,3.250125,2.7875,0,12.375,0,0
2629.275,1403.25,1855.375,654.625,11.6355,6.34,8.236044621,2.872423354,227.2625,228.58,225.275,227.9,0,0,2.787,3.156375,12.5,0,0,0
969.4375,1133.375,237.875,398.5,4.556375,5.223125,1.040857634,1.74742351,228.74,228.44375,228.5375,228.05,0,0,3.241125,3.192875,0,0,0,0
1131.875,944.3125,399.25,209.125,5.212,4.462,1.748890493,0.914857538,228.66875,228.76125,228.2875,228.5875,0,0,3.19325,3.23225,0,0,0,0
945.5625,726.4,208.875,0,4.4595,3.59125,0.914013561,0,228.72125,228.845,228.525,228.9125,0,0,3.23625,3.256875,0,0,0,0
725.25,940.6625,0,209.375,3.590875,4.435125,0,0.915300343,228.94125,228.935,229.0125,228.75,0,0,3.255875,3.235,0,0,0,0
948.7375,740.9125,209.125,0,4.45625,3.674,0.914207379,0,228.95875,228.62125,228.75,228.6375,0,0,3.2405,3.263625,0,0,0,0
943.8375,728.85,208.5,0,4.449375,3.600875,0.913370626,0,228.435,229.0975,228.275,229.15,0,0,3.2315,3.263375,0,0,0,0
727.525,939.95,0,209,3.60075,4.437625,0,0.914710977,229.1125,228.6775,229.1125,228.4875,0,0,3.262,3.236875,0,0,0,0
939.8375,726.55,209.125,0,4.435625,3.594,0.91480746,0,228.7925,228.70625,228.6,228.7375,0,0,3.233125,3.2445,0,0,0,0
940.4875,727.65,208.375,0,4.44525,3.5925,0.912974015,0,228.3975,228.8075,228.2375,228.825,0,0,3.227375,3.241875,0,0,0,0
726.7125,1344.2875,0,606.375,3.59175,6.102625,0,2.662897456,228.79125,228.34,228.825,227.7125,0,0,3.242125,3.1575,0,0,0,0
1343.25,725.2375,605.5,0,6.10025,3.588625,2.659784788,0,228.27125,228.53375,227.65,228.5625,0,0,3.155875,3.23925,0,0,0,0
726.075,1342.2375,0,605.25,3.593375,6.095,0,2.657810932,228.5675,228.345,228.6125,227.725,0,0,3.238375,3.152875,0,0,0,0
1343.1875,727.2125,605,0,6.09575,3.58825,2.656713124,0,228.35125,228.98625,227.725,229.0375,0,0,3.159125,3.24925,0,0,0,0
1043.85,425.0125,605.625,0,4.717875,2.233375,2.654939737,0,228.6675,229.09,228.1125,229.1,0,0,2.5085,2.57225,0,0,0,0
425.675,1282.775,0,838.125,2.241125,5.73075,0,3.680425359,229.30375,228.5475,229.3125,227.725,0,0,2.576125,2.487625,0,0.5,0,0
1281.4,428.3375,837,0,5.726875,2.249875,3.677302205,0,228.4475,229.2575,227.6125,229.2875,0,0,2.4855,2.580875,0.5,0,0,0
427.85,1281.9,0,839,2.249,5.7245,0,3.682650744,229.16625,228.785,229.25,227.825,0,0,2.581375,2.491625,0,0.75,0,0.25
1283.7375,427.325,839.5,0,5.729125,2.24875,3.681412031,0,228.92625,229.10875,228.0375,229.1125,0,0,2.493875,2.578875,0.25,0,0.25,0
427.1,1283.2625,0,838.625,2.2455,5.729125,0,3.680601089,229.17,228.69375,229.175,227.85,0,0,2.578625,2.489875,0,0.625,0,0.25
1281.4625,426.4125,838,0,5.724,2.237875,3.678463422,0,228.68625,229.31875,227.8125,229.3125,0,0,2.489125,2.582,0.75,0,0,0
426.8125,1283.6125,0,835.75,2.250125,5.74525,0,3.674231689,228.9675,228.26625,228.9875,227.4625,0,0,2.578875,2.486,0,0.25,0,0.5
1282.4375,428.0375,833.75,0,5.74025,2.25275,3.66846186,0,228.09375,228.86,227.275,228.8875,0,0,2.482875,2.574625,0.75,0,0.5,0
428.075,1284.4375,0,835,2.2505,5.761875,0,3.671741039,229.02375,228.2525,229.0375,227.4125,0,0,2.57525,2.4875,0,0.25,0,0.5
2227.4625,734.3,1457.625,0,9.89875,3.6205,6.451455564,0,227.4725,228.9775,225.9375,229.025,0,0,3.009,3.255,0,0,0,0
733.5375,2225.6,0,1461.125,3.62125,9.871375,0,6.458010999,228.92,227.8,228.975,226.25,0,0,3.2535,3.0115,0,0,0,0
2222.975,731.9875,1457.375,0,9.86275,3.62075,6.442147816,0,227.78125,228.75375,226.225,228.825,0,0,3.01225,3.253375,0,0,0,0
731.0625,2222.025,0,1457.5,3.618375,9.87175,0,6.450184165,228.66,227.49875,228.775,225.9625,0,0,3.2535,3.001,0,0,0,0
2218.45,729.2125,1453.625,0,9.855875,3.601625,6.433393901,0,227.50625,228.87875,225.95,228.9625,0,0,3.00375,3.250875,0,0,0,0
729.8875,2218.475,0,1457.125,3.603375,9.854625,0,6.447455649,228.695,227.53125,228.75,226,0,0,3.253,3.000375,0,0,0,0
2215.925,728.6375,1454.25,0,9.844125,3.603625,6.434377011,0,227.5325,228.78625,226.0125,228.8125,0,0,2.999,3.2505,0,0,0,0
728.95,2220.5625,0,1458,3.602625,9.8645,0,6.450969831,228.7925,227.5625,228.8,226.0125,0,0,3.25225,3.005375,0,0,0,0
2217.0125,729.0375,1454.875,0,9.85475,3.602375,6.436789226,0,227.57625,228.905,226.025,228.9125,0,0,3.007625,3.256625,0,0,0,0
729.2,2633.675,0,1862.75,3.601125,11.64425,0,8.265569329,228.97625,227.31875,228.9875,225.3625,0,0,3.25525,2.7625,0,13,0,0
2623.75,2834.2875,1857,2058.25,11.6135,12.531,8.238226113,9.138637416,227.39125,227.4325,225.4125,225.225,0,0,2.781,2.750125,12.625,12,0,0
2835.4125,2627.95,2057.875,1859.75,12.5265,11.616875,9.137480364,8.242658883,227.42,227.5925,225.2125,225.625,0,0,2.743875,2.776125,11.625,12.5,0,0
2828.8875,2628.7625,2051.875,1860.375,12.517375,11.620875,9.12502062,8.244513729,227.08,227.61875,224.8625,225.65,0,0,2.744125,2.776625,11.5,12,0,0
2631.1,2826.0875,1862.5,2052.75,11.626125,12.503375,8.249817846,9.126365871,227.7325,227.06125,225.7625,224.925,0,0,2.78075,2.74775,12.125,11.125,0,0
2827.4375,2628.45,2054.5,1860,12.50775,11.61975,9.130089303,8.242397274,227.2825,227.61,225.025,225.6625,0,0,2.74875,2.785375,11,11.875,0,0
2628.5375,2833.8875,1860.25,2057.75,11.619125,12.520125,8.243048567,9.136925055,227.62125,227.38625,225.675,225.2125,0,0,2.785,2.748625,12,11.25,0,0
2834.3375,2622.675,2057.875,1855.625,12.518125,11.605125,9.136463558,8.233042204,227.39375,227.3675,225.2375,225.3875,0,0,2.7495,2.775,11.125,12,0,0
2622.725,3208.15,1855.75,2420.375,11.602,14.199875,8.233590699,10.80524428,227.29,226.60375,225.3875,224,0,0,2.776125,2.64475,11.875,11.375,0,0
3209.8,2617.9125,2422.375,1851.875,14.200375,11.60425,10.80934759,8.225527461,226.71,227.15375,224.1,225.1375,0,0,2.645875,2.773375,11.375,12,0,0
2621.2,3211.9875,1853.75,2422.75,11.612625,14.208875,8.22883087,10.80921196,227.25125,226.7125,225.275,224.1375,0,0,2.773125,2.65,12,11.375,0,0
3213.225,2626.3875,2422.25,1858.5,14.215625,11.61475,10.80637895,8.240314555,226.775,227.5275,224.15,225.5375,0,0,2.65225,2.7795,11.75,12,0,0
2623.575,3206.4125,1856.25,2417.25,11.6065,14.198875,8.234437599,10.7973188,227.34375,226.485,225.425,223.875,0,0,2.775,2.648875,12,11.375,0,0
3207.025,2619.6625,2417.25,1849.5,14.200375,11.607625,10.79671611,8.219999577,226.4775,226.985,223.8875,225,0,0,2.64875,2.770875,11.25,11.875,0,0
2618.3,3212.35,1849.5,2423.875,11.602125,14.203375,8.220456077,10.80940505,226.98,226.88375,224.9875,224.2375,0,0,2.771125,2.655625,12,11.25,0,0
3213.0875,2622.8375,2423.125,1854.875,14.207,11.60875,10.80726255,8.231084523,226.76875,227.355,224.2125,225.35,0,0,2.653875,2.77375,11.25,11.875,0,0
2622.6875,3213.8875,1855.875,2423.125,11.61125,14.20925,8.233238296,10.80787177,227.38875,226.8225,225.4125,224.2,0,0,2.77825,2.6625,11.875,11.125,0,0
3212.2625,2622.4875,2421.875,1854.5,14.203125,11.60975,10.80410427,8.231246067,226.7225,227.25625,224.1625,225.3,0,0,2.663125,2.783375,11.25,12,0,0
2622.625,3440.55,1855.25,2641.5,11.606375,15.21575,8.233661843,11.8036041,227.355,226.61875,225.325,223.7875,0,0,2.782875,2.622,12,9.625,0,0
3437.6125,2621.6,2638.75,1853.125,15.213375,11.61075,11.79724906,8.22696875,226.54,227.20875,223.675,225.25,0,0,2.626625,2.773625,9.625,11.875,0,0
3437.4375,2621.6,2637,1853.25,15.20975,11.60725,11.79271785,8.227067209,226.45875,227.2425,223.6125,225.2625,0,0,2.6235,2.7705,9.375,12,0,0
2620.7375,3437.5875,1852.75,2638.875,11.604375,15.2105,8.226215751,11.79846643,227.22125,226.53,225.225,223.6625,0,0,2.771625,2.623375,12,9.5,0,0
3440.5125,2623.8375,2642.875,1855.75,15.209125,11.61175,11.80579587,8.234967249,226.72,227.35125,223.8625,225.35,0,0,2.62575,2.775125,9.5,12,0,0
2623.2125,3433.825,1855,2634.75,11.608125,15.2025,8.233009553,11.78792937,227.30125,226.3525,225.3125,223.5125,0,0,2.775625,2.62375,12,9.375,0,0
2035.05,3471.375,1858.375,3235.875,8.960375,15.3185,8.238847184,14.52693704,227.535,226.30125,225.5625,222.75,0,0,1.8895,1.6175,12,10,0,0
3468.8125,2037.275,3234.5,1860.25,15.297875,8.9675,14.51262018,8.243504693,226.43125,227.66125,222.875,225.6625,0,0,1.6175,1.889875,9.875,12,0,0
2035.6,3462.0375,1856.875,3223.75,8.961375,15.2885,8.234020988,14.48631689,227.55125,226.15375,225.5125,222.5375,0,0,1.8905,1.61775,12,10,0,0
3457.5375,2030.1125,3219.375,1854.75,15.274875,8.94825,14.4707246,8.232354683,226.07375,227.295,222.475,225.3,0,0,1.617375,1.887625,10,12,0,0
4046.775,2621.275,3216.25,1847.625,17.92475,11.62825,14.46562006,8.21623007,225.865,226.88,222.3375,224.875,0,0,2.4695,2.765,9.75,11.75,0,0
4067.2625,2640.875,3236.25,1864.25,17.967,11.659625,14.50745044,8.251631539,226.59,227.95625,223.075,225.925,0,0,2.490625,2.78825,10,11.75,0,0
2638.075,2847.7375,1863.25,2065.75,11.649125,12.572875,8.248574115,9.168376815,227.88625,227.53625,225.8875,225.3125,0,0,2.788625,2.756125,12,10.125,0,0
2846.8375,3048.7,2064.875,2260.125,12.574125,13.468875,9.167035928,10.0550529,227.4675,227.21625,225.25,224.775,0,0,2.756375,2.72175,10.25,9.25,0,0
3051.6375,2848.8625,2261,2066.25,13.477,12.578125,10.05670942,9.169069639,227.30875,227.55875,224.825,225.35,0,0,2.720375,2.758625,9.5,10.25,0,0
2850.225,3058.8875,2066.875,2269.375,12.582,13.48275,9.170317235,10.07435715,227.60875,227.7125,225.3875,225.2625,0,0,2.761625,2.729875,10.25,9.625,0,0
3056.275,2849.1,2268,2067.75,13.47525,12.572375,10.07216474,9.172672661,227.66375,227.64625,225.175,225.425,0,0,2.725,2.761875,9.625,10.25,0,0
2849.125,3051.9875,2067.125,2262.125,12.574,13.48225,9.170918081,10.05835927,227.60625,227.32875,225.4,224.9,0,0,2.762375,2.7305,10.5,9.375,0,0
3051.3875,2850.7875,2261.25,2068,13.47625,12.579875,10.05782202,9.172256958,227.29125,227.68625,224.825,225.4625,0,0,2.729125,2.7605,9.375,10.125,0,0
3129.5625,2537.625,2638.625,2072.25,13.76975,11.157375,11.75333937,9.181942317,227.3575,227.9625,224.5,225.6875,0,0,2.110625,2.22225,10.125,10.375,0,0
2536.225,3134.5125,2071.875,2645,11.157,13.781375,9.180789561,11.76666567,227.92375,227.62375,225.675,224.7875,0,0,2.219625,2.109625,10.5,10.125,0,0
3431.15,2622.6,2868.625,2081.25,15.07825,11.519875,12.77499263,9.200417862,227.7275,228.47875,224.55,226.2125,0,0,2.3385,2.49825,8,10.375,0,0
2611.45,3426.575,2079.625,2864.5,11.482375,15.081375,9.198318467,12.7658556,228.34125,227.52,226.0875,224.3875,0,0,2.488875,2.338875,10.25,8,0,0
3425.825,2611.225,2861.5,2076,15.090875,11.50325,12.75959191,9.19041529,227.39375,228.11,224.2625,225.8875,0,0,2.340625,2.48875,8,10.375,0,0
3428.9625,2609.35,2865.75,2079.625,15.07825,11.46975,12.76858744,9.198827571,227.5875,228.345,224.4375,226.075,0,0,2.335625,2.486625,8.25,10.25,0,0
4046.6875,2612.0875,3453.25,2075.75,17.803625,11.502375,15.46721543,9.19032397,227.055,228.12875,223.2625,225.8625,0,0,2.19975,2.488,8.5,10.625,0,0
2611.0875,4031.9125,2075.125,3441.625,11.504875,17.780125,9.18857535,15.44454466,228.095,226.6675,225.8375,222.8375,0,0,2.488125,2.195125,10.5,8.625,0,0
4028.0125,2604.8375,3437.875,2076.25,17.77125,11.45175,15.42945238,9.192029901,226.64375,228.15875,222.8125,225.875,0,0,2.191625,2.479,8.625,10.5,0,0
2605.975,4038.675,2076.125,3447.375,11.459125,17.7905,9.191476314,15.45214935,228.15125,226.92375,225.875,223.1,0,0,2.482375,2.193,10.625,8.5,0,0
4037.4375,2603.1625,3442.125,2072.875,17.772875,11.4725,15.4355278,9.184204656,226.8425,227.95125,223,225.7,0,0,2.19475,2.47625,8.5,10,0,0
2600.0375,4038.45,2072.625,3444.375,11.44675,17.794125,9.183096991,15.44908787,227.96875,226.7275,225.7,222.95,0,0,2.473875,2.19525,10,8.5,0,0
6200.7125,2729.15,3414,0,27.435125,12.003875,15.38617303,0,225.6825,228.6175,221.8875,228.6125,0,0,2.27925,3.16675,8.625,0,0,0
2725.7375,2934.3125,0,215.875,11.996,12.946875,0,0.94635287,228.67125,228.33375,228.6875,228.1125,0,0,3.16425,3.13175,0,0,0,0
3117.675,2919.5625,397.5,208.875,13.7685,12.84825,1.744855906,0.915065024,228.26875,228.49,227.8125,228.2625,0,0,3.074375,3.122875,0,0,0,0
2919.775,2710.825,208.625,0,12.85725,11.963125,0.91406924,0,228.455,228.39,228.2375,228.35,0,0,3.124625,3.165375,0,0,0,0
2706.8375,2917.55,0,208.5,11.948625,12.86225,0,0.914423691,228.37625,228.25,228.35,228.0125,0,0,3.16,3.124375,0,0,0,0
2913.4375,2703.7375,208.375,0,12.84625,11.927125,0.913825147,0,228.27625,228.3875,228.025,228.425,0,0,3.121625,3.155875,0,0,0,0
2700.7,2910.5,0,208,11.914625,12.8425,0,0.913232026,228.29625,228.0025,228.3125,227.7625,0,0,3.15475,3.114625,0,0,0,0
2908.5625,2705.275,208,0,12.838875,11.915875,0.913683024,0,227.87125,228.445,227.65,228.45,0,0,3.1175,3.1565,0,0,0,0
2703.125,2911.1875,0,208.375,11.921625,12.84525,0,0.91472757,228.40875,228.01375,228.4125,227.8,0,0,3.1545,3.121375,0,0,0,0
2912.225,2702.8125,208.25,0,12.84375,11.924875,0.913577278,0,228.18375,228.41875,227.95,228.4125,0,0,3.122875,3.1625,0,0,0,0
2914.6625,2703.6,208.5,0,12.84975,11.933625,0.914373392,0,228.2425,228.385,228.025,228.3875,0,0,3.127375,3.165125,0,0,0,0
792.9875,1417.2375,0,610,3.9095,6.434875,0,2.670168304,229.57625,229.10125,229.55,228.45,0,0,3.5385,3.445625,0,0,0,0
1421.65,798.4875,609.625,0,6.461,3.9235,2.668526352,0,229.14125,229.80125,228.45,229.775,0,0,3.452875,3.5405,0,0,0,0
796.275,1418.95,0,610.125,3.9155,6.437375,0,2.668963382,229.7925,229.205,229.7875,228.6,0,0,3.539875,3.45025,0,0,0,0
1418.925,796.1125,609.875,0,6.441375,3.918125,2.667577947,0,229.22375,229.63875,228.625,229.6375,0,0,3.451,3.539875,0,0,0,0
794.1,1421.075,0,609.375,3.915375,6.446875,0,2.665828278,229.65,229.2525,229.675,228.5875,0,0,3.539375,3.4545,0,0,0,0
1421.475,795.875,609.625,0,6.44375,3.915,2.665318116,0,229.36375,229.955,228.725,229.95,0,0,3.45575,3.547125,0,0,0,0
795.6375,1419.4875,0,609,3.91975,6.436,0,2.663167534,229.91625,229.29375,229.9125,228.675,0,0,3.547625,3.4495,0,0,0,0
1414.775,794.625,608.625,0,6.418,3.914,2.661091837,0,229.3725,229.7275,228.7125,229.75,0,0,3.449625,3.542125,0,0,0,0
794.7875,1652.9,0,841.625,3.91875,7.42825,0,3.688102656,229.7825,229.09875,229.8,228.2,0,0,3.5465,3.428,0,0.25,0,0.25
