ntp_time,equipment_identifier,reporter_device,active_energy_export,active_energy_import,instantaneous_active_export_power_l1,instantaneous_active_import_power_l1,instantaneous_active_import_power_l2,instantaneous_active_import_power_l3,instantaneous_current_l1,instantaneous_current_l2,instantaneous_current_l3,instantaneous_power_factor_l1,instantaneous_power_factor_l2,instantaneous_power_factor_l3,instantaneous_reactive_export_power_l1,instantaneous_reactive_export_power_l2,instantaneous_reactive_export_power_l3,instantaneous_reactive_import_power_l1,instantaneous_reactive_import_power_l2,instantaneous_reactive_import_power_l3,instantaneous_voltage_l1,instantaneous_voltage_l2,instantaneous_voltage_l3,total_harmonic_distortion_l1,total_harmonic_distortion_l2,total_harmonic_distortion_l3,valid_crc
2025-06-20 13:36:13.983512,3034393839353540,404CCAFFFE4E,3,141968,0,1886,NaN,NaN,8,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,14,NaN,NaN,226.4,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:36:14.976997,3034393839353540,404CCAFFFE4E,3,141969,0,1880,NaN,NaN,8,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,13,NaN,NaN,226.4,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:36:15.971978,3034393839353540,404CCAFFFE4E,3,141969,0,1875,NaN,NaN,8,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,14,NaN,NaN,226.2,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:36:16.964894,3034393839353540,404CCAFFFE4E,3,141970,0,1878,NaN,NaN,8,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,13,NaN,NaN,226.5,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:36:17.959807,3034393839353540,404CCAFFFE4E,3,141970,0,1876,NaN,NaN,8,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,13,NaN,NaN,226.5,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:36:18.952892,3034393839353540,404CCAFFFE4E,3,141971,0,1877,NaN,NaN,8,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,13,NaN,NaN,226.6,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:36:19.947871,3034393839353540,404CCAFFFE4E,3,141971,0,1877,NaN,NaN,8,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,14,NaN,NaN,226.6,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:36:20.929285,3034393839353540,404CCAFFFE4E,3,141972,0,1876,NaN,NaN,8,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,13,NaN,NaN,226.5,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:36:21.968385,3034393839353540,404CCAFFFE4E,3,141972,0,1878,NaN,NaN,8,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,14,NaN,NaN,226.6,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:36:22.963047,3034393839353540,404CCAFFFE4E,3,141973,0,1880,NaN,NaN,8,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,13,NaN,NaN,226.7,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:36:23.968714,3034393839353540,404CCAFFFE4E,3,141973,0,1876,NaN,NaN,8,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,14,NaN,NaN,226.6,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:36:24.963763,3034393839353540,404CCAFFFE4E,3,141974,0,1878,NaN,NaN,8,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,13,NaN,NaN,226.7,NaN,NaN,NaN,NaN,NaN,0
2025-06-20 13:36:25.957112,3034393839353540,404CCAFFFE4E,3,141974,0,1880,NaN,NaN,8,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,13,NaN,NaN,226.8,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:36:26.951424,3034393839353540,404CCAFFFE4E,3,141975,0,1880,NaN,NaN,8,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,14,NaN,NaN,226.8,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:36:27.989635,3034393839353540,404CCAFFFE4E,3,141975,0,672,NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,229,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:36:28.961656,3034393839353540,404CCAFFFE4E,3,141975,0,671,NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,229.2,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:36:29.955548,3034393839353540,404CCAFFFE4E,3,141976,0,668,NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,229,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:36:30.947224,3034393839353540,404CCAFFFE4E,3,141976,0,666,NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,229,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:36:31.940568,3034393839353540,404CCAFFFE4E,3,141976,0,664,NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,228.9,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:36:32.933096,3034393839353540,404CCAFFFE4E,3,141976,0,664,NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,229,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:36:33.927194,3034393839353540,404CCAFFFE4E,3,141976,0,664,NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,229,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:36:34.968253,3034393839353540,404CCAFFFE4E,3,141976,0,663,NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,229,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:36:35.963009,3034393839353540,404CCAFFFE4E,3,141977,0,662,NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,229,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:36:36.959281,3034393839353540,404CCAFFFE4E,3,141977,0,661,NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,229.1,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:36:37.953834,3034393839353540,404CCAFFFE4E,3,141977,0,661,NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,229.2,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:36:38.951314,3034393839353540,404CCAFFFE4E,3,141977,0,660,NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,229.2,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:36:39.972041,3034393839353540,404CCAFFFE4E,3,141977,0,659,NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,229.2,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:36:40.966916,3034393839353540,404CCAFFFE4E,3,141978,0,657,NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,229.1,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:36:41.963196,3034393839353540,404CCAFFFE4E,3,141978,0,657,NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,229.1,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:36:42.929830,3034393839353540,404CCAFFFE4E,3,141978,0,657,NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,229.1,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:36:43.970119,3034393839353540,404CCAFFFE4E,3,141978,0,269,NaN,NaN,1,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,5,NaN,NaN,229.5,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:36:44.965030,3034393839353540,404CCAFFFE4E,3,141978,0,240,NaN,NaN,1,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,229.8,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:36:45.961208,3034393839353540,404CCAFFFE4E,3,141978,0,240,NaN,NaN,1,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,229.8,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:36:46.955663,3034393839353540,404CCAFFFE4E,3,141978,0,240,NaN,NaN,1,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,229.7,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:36:47.951642,3034393839353540,404CCAFFFE4E,3,141978,0,240,NaN,NaN,1,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,229.7,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:36:48.951013,3034393839353540,404CCAFFFE4E,3,141978,0,240,NaN,NaN,1,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,2,NaN,NaN,229.8,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:36:49.947200,3034393839353540,404CCAFFFE4E,3,141978,0,240,NaN,NaN,1,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,229.6,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:36:50.940135,3034393839353540,404CCAFFFE4E,3,141978,0,239,NaN,NaN,1,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,2,NaN,NaN,229.7,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:36:51.934603,3034393839353540,404CCAFFFE4E,3,141979,0,240,NaN,NaN,1,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,229.9,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:36:52.972909,3034393839353540,404CCAFFFE4E,3,141979,0,240,NaN,NaN,1,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,229.9,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:36:53.965542,3034393839353540,404CCAFFFE4E,3,141979,0,240,NaN,NaN,1,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,229.9,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:36:54.960302,3034393839353540,404CCAFFFE4E,3,141979,0,240,NaN,NaN,1,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,229.9,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:36:55.952982,3034393839353540,404CCAFFFE4E,3,141979,0,240,NaN,NaN,1,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,230,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:36:56.947089,3034393839353540,404CCAFFFE4E,3,141979,0,240,NaN,NaN,1,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,2,NaN,NaN,229.9,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:36:57.939763,3034393839353540,404CCAFFFE4E,3,141979,0,240,NaN,NaN,1,NaN,NaN,NaN,NaN,NaN,2,NaN,NaN,0,NaN,NaN,229.9,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:36:58.933976,3034393839353540,404CCAFFFE4E,3,141979,0,240,NaN,NaN,1,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,229.9,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:36:59.972416,3034393839353540,404CCAFFFE4E,3,141979,0,408,NaN,NaN,1,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,229.6,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:37:00.965091,3034393839353540,404CCAFFFE4E,3,141979,0,407,NaN,NaN,1,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,229.5,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:37:01.959454,3034393839353540,404CCAFFFE4E,3,141979,0,405,NaN,NaN,1,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,229.4,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:37:02.952517,3034393839353540,404CCAFFFE4E,3,141979,0,406,NaN,NaN,1,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,229.3,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:37:03.961753,3034393839353540,404CCAFFFE4E,3,141980,0,405,NaN,NaN,1,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,229.3,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:37:04.954741,3034393839353540,404CCAFFFE4E,3,141980,0,406,NaN,NaN,1,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,229.4,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:37:05.949149,3034393839353540,404CCAFFFE4E,3,141980,0,406,NaN,NaN,1,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,229.3,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:37:06.941896,3034393839353540,404CCAFFFE4E,3,141980,0,405,NaN,NaN,1,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,229.3,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:37:07.936260,3034393839353540,404CCAFFFE4E,3,141980,0,406,NaN,NaN,1,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,229.5,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:37:08.928982,3034393839353540,404CCAFFFE4E,3,141980,0,406,NaN,NaN,1,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,229.6,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:37:09.967514,3034393839353540,404CCAFFFE4E,3,141980,0,406,NaN,NaN,1,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,229.6,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:37:10.961856,3034393839353540,404CCAFFFE4E,3,141980,0,406,NaN,NaN,1,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,229.6,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:37:11.954921,3034393839353540,404CCAFFFE4E,3,141980,0,406,NaN,NaN,1,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,229.7,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:37:12.949394,3034393839353540,404CCAFFFE4E,3,141981,0,405,NaN,NaN,1,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,229.7,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:37:13.942112,3034393839353540,404CCAFFFE4E,3,141981,0,406,NaN,NaN,1,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,229.6,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:37:14.936733,3034393839353540,404CCAFFFE4E,3,141981,0,406,NaN,NaN,1,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,229.5,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:37:15.975020,3034393839353540,404CCAFFFE4E,3,141981,0,212,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,229.8,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:37:16.947197,3034393839353540,404CCAFFFE4E,3,141981,0,211,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,229.9,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:37:17.940596,3034393839353540,404CCAFFFE4E,3,141981,0,211,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,230,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:37:18.933178,3034393839353540,404CCAFFFE4E,3,141981,0,211,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,229.9,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:37:19.971525,3034393839353540,404CCAFFFE4E,3,141981,0,211,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,229.9,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:37:20.978472,3034393839353540,404CCAFFFE4E,3,141981,0,210,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,229.7,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:37:21.971051,3034393839353540,404CCAFFFE4E,3,141981,0,210,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,229.8,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:37:22.965281,3034393839353540,404CCAFFFE4E,3,141981,0,210,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,229.9,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:37:23.957881,3034393839353540,404CCAFFFE4E,3,141981,0,211,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,229.8,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:37:24.952502,3034393839353540,404CCAFFFE4E,3,141981,0,210,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,230,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:37:25.957414,3034393839353540,404CCAFFFE4E,3,141981,0,210,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,229.7,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:37:26.951811,3034393839353540,404CCAFFFE4E,3,141982,0,210,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,229.8,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:37:27.944489,3034393839353540,404CCAFFFE4E,3,141982,0,210,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,229.9,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:37:28.982904,3034393839353540,404CCAFFFE4E,3,141982,0,210,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,230.1,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:37:29.978210,3034393839353540,404CCAFFFE4E,3,141982,0,211,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,230,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:37:30.970856,3034393839353540,404CCAFFFE4E,3,141982,0,211,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,230.1,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:37:31.964861,3034393839353540,404CCAFFFE4E,3,141982,0,131,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,230.1,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:37:32.956844,3034393839353540,404CCAFFFE4E,3,141982,0,0,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,230.4,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:37:33.950433,3034393839353540,404CCAFFFE4E,3,141982,0,0,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,230.4,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:37:34.942754,3034393839353540,404CCAFFFE4E,3,141982,0,0,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,230.4,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:37:35.980473,3034393839353540,404CCAFFFE4E,3,141982,0,0,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,230.3,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:37:36.974079,3034393839353540,404CCAFFFE4E,3,141982,0,0,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,230.2,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:37:37.966097,3034393839353540,404CCAFFFE4E,3,141982,0,0,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,230.3,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:37:38.959692,3034393839353540,404CCAFFFE4E,3,141982,0,0,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,230.3,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:37:39.977368,3034393839353540,404CCAFFFE4E,3,141982,0,0,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,230.3,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:37:40.969509,3034393839353540,404CCAFFFE4E,3,141982,0,0,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,230.3,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:37:41.963005,3034393839353540,404CCAFFFE4E,3,141982,0,0,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,230.2,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:37:42.970971,3034393839353540,404CCAFFFE4E,3,141982,0,0,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,230.2,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:37:43.964516,3034393839353540,404CCAFFFE4E,3,141982,0,0,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,230.3,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:37:44.956656,3034393839353540,404CCAFFFE4E,3,141982,0,0,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,230.3,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:37:45.950224,3034393839353540,404CCAFFFE4E,3,141982,0,0,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,230.4,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:37:46.987758,3034393839353540,404CCAFFFE4E,3,141982,0,0,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,230.3,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:37:47.980012,3034393839353540,404CCAFFFE4E,3,141982,0,212,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,230,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:37:48.973811,3034393839353540,404CCAFFFE4E,3,141982,0,211,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,230,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:37:49.966061,3034393839353540,404CCAFFFE4E,3,141982,0,212,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,230.1,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 13:37:50.959983,3034393839353540,404CCAFFFE4E,3,141982,0,211,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0,NaN,NaN,229.9,NaN,NaN,NaN,NaN,NaN,1
